"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"37","col","Kapp Kare","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Kare Fm., 2099.08 m depth (Finnmark Platform,","","","1","Kasimovian","","307","303.7","10"
"38","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2081.93 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"39","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2074.81 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"43","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2058.06 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"51","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1995.0 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"54","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1981.55 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"55","col","Kapp Duner","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Duner Fm., 1960.67 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"185","col","Bright Angel","-113.816391","35.991943","Western Grand Canyon, Bright Angel Fm.","","","1","Dyeran","","514.8","511","60996"
"186","col","St. Piran Sandstone","-119.250000","52.833332","British Columbia-Alberta, St. Piran Sandstone Fm.","","","1","Cambrian","","538.8","485.4","60927"
"188","col","Shady","-80.912224","36.851112","Austinville","","","1","Dyeran","","514.8","511","61115"
"191","col","Parker Slate","-73.212502","44.475834","Parker Community, Parker Slate","","","1","Dyeran","","514.8","511","56540"
"203","col","Ranken Limestone","136.916672","-19.629168","N13. 1.6-3.8 km S of Ranken River crossing, track from Ranken Store to Soudan","","Was: Ranken Limestone, Georgina Basin, Australia","1","Ordian","","510.8","507.8","51517"
"205","col","Bright Angel","-113.816391","35.991943","Flour sack, Bright Angel Fm., Western Grand Canyon","","","1","Merioneth","","497","485.4","60996"
