"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"44","col","Kapp Hanna","29.000000","71.000000","Conoco et al. well 7128/6-1, Kapp Hanna Fm., 2042.84 m depth (Finnmark Platform,","","","1","Gzhelian","","303.7","298.9","10"
"112","col","Lost Branch","-96.430832","35.123890","Gullies on Christianberry Ranch (Lost Branch Fm., Hughes Co., OK)","","","1","Desmoinesian","","312.7","305.9","12"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"246","col","Deadwood","-105.591667","47.416668","SW Richey Field, Deadwood Fm., Conaspis zone","","","1","Franconian","","497","485.4","60989"
"266","col","Deadwood","-103.708336","44.416668","Black Hills, Elvinia Zone, Deadwood Fm.","","","1","Franconian","","497","485.4","60983"
"267","col","Franconia","-89.574448","44.523609","Ironton ""Oboloid subfauna,"" Elvinia zone?, Franconia Fm.","","","1","Franconian","","497","485.4","32152"
"286","col","Deadwood","-105.591667","47.416668","Williston Basin, Deadwood Fm., Arenig, zone e","","","1","Arenig","","477.7","468.4","60989"
"289","col","Fort Ann","-73.422501","43.909168","Bottom 30’ of section just east of Smith Basin, Fort Ann","","Was: Champlain Valley, Fort Ann Fm., early Arenig, New York","1","Stairsian","","482","480.3","34760"
"297","col","Antelope Valley","-116.847504","39.092220","Toquima Range","","Was: Toquina Range, Antelope Valley Ls., Llanvirn (M.Ord.)","1","Rangerian","","470","469.1","25411"
"298","col","Swan Peak","-110.402222","40.163334","Swan Peak Fm., Llanvirn, zone m","","","1","Whiterockian","","470","457","61152"
"303","col","Deepkill Shale","-73.756668","42.652500","Deepkill Shale, Llanvirn, Albany","","","2","Llanvirn","","468.4","458.4","61164"
"315","col","","-126.000000","62.000000","Failleana-Krausella biofacies, no formation name, Chazyan","","","1","Chazyan","","470","457","6928"
"317","col","Duo Lake","-129.666672","64.316666","GSC C-69264, Mount Eduni area","","","1","Darriwilian","Sandbian","467.3","453","60991"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","3","Blackriveran","","457","449.8","61164"
"359","col","Hanson Creek","-116.138054","39.377220","Hanson Cr. Community, Hanson Creek Fm., Wood Cone Peak","","","1","Ashgill","","449.6","443.8","61150"
"365","col","Langara","11.000000","60.000000","Onniella association, Langara Fm.","","","1","Rawtheyan","Hirnantian","448.9","443.8","19960"
"367","col","Waynesville","-83.828613","39.445278","Treptoceras duseri shale (ls), Waynesville Fm.","","","1","Richmondian","","449.8","446","61146"
"378","col","Jerrestad Shale","14.183333","57.783333","Foliomena community, Jerrestod Fm., ","","","1","Harju","","450.6","443.8","17052"
"379","col","Jerrestad Shale","14.183333","57.783333","Foliomena community #2, Jerrestod Fm.","","","1","Harju","","450.6","443.8","17052"
"380","col","","14.183333","57.783333","Dicanograptus clingani zone, unnamed fm., M. Ord., ","","","3","Caradoc","","458.4","449.6","17052"
"383","col","Kope","-84.000000","39.000000","Fulton community, Fulton Shale, Cincinnati Arch, Cincinnati ""region""","","","2","Edenian","","451.1","450.4","316"
"384","col","Kope","-84.000000","39.000000","Economy community, Economy Shale, Cincinnati Arch, Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"385","col","Kope","-84.000000","39.000000","Southgate community, Cincinnati Arch, Cincinnati region","","","2","Edenian","","451.1","450.4","316"
"386","col","Kope","-84.000000","39.000000","McMicken community, McMicken Fm., Cincinnati Region","","","1","Edenian","","451.1","450.4","316"
"387","col","Fairview","-84.000000","39.000000","Mt. Hope community, Mt. Hope Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"388","col","Fairview","-84.000000","39.000000","Fairmount community, Fairmount Fm., Cincinnati Arch, Cincinnati region","","","3","Maysvillian","","450.4","449.8","316"
"389","col","Bellevue","-84.000000","39.000000","Bellevue community, Bellevue Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"390","col","Corryville","-84.000000","39.000000","Corryville community, Corryville Fm., Cincinnati Arch, Cincinnati region","","","2","Maysvillian","Ashgill","450.4","443.8","316"
"391","col","Mount Auburn","-84.000000","39.000000","Mt. Auburn community, Mt. Auburn Fm., Cincinnati Arch, Cincinnati region","","","1","Maysvillian","","450.4","449.8","316"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"393","col","Liberty","-84.000000","39.000000","Liberty Formation, Cincinnati Arch","","","1","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"403","col","Road River","-124.966667","62.641666","Road River-Ashgillian, Road River Fm.","","","1","Ashgill","","449.6","443.8","60988"
"424","col","Barrel Spring","-118.064308","36.898674","UCMP loc. D-6820, Mexican Gulch, Mazourka Canyon, Inyo Mountains","","Orthambonites decipiens association","1","Middle Ordovician","","470","458.4","61151"
"436","col","Canajoharie","-75.456108","43.212776","Canajoharie Fm., Trenton Group?","","","1","Shermanian","","457","449.8","61163"
"467","col","Roberts Mountain","-116.348610","39.842777","Roberts Mountain (Silurian), Roberts Mountain Fm.","","","1","Llandovery","","443.8","433.4","60972"
"479","col","Leintwardine Beds","-2.733333","52.366669","Sphaerirhynchia wilsoni association, lower Leintwardine Beds","","","1","Ludlow","","427.4","423","25317"
"480","col","Bringewood Beds","-2.083333","51.902779","Ledbury, near Knapp Lane.  Section 4B","","Mesopholidostrophia laevigata association, lower Bringewood Beds","1","Gorstian","","427.4","425.6","25317"
