"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"192","col","Kinzers","-76.305832","40.037777","Lancaster, eastern PA, Kinzers Fm.","","NMNH localities 8q, 12w, 12x, and 22L","2","Dyeran","","514.8","511","31680"
"198","col","Langston","-112.250000","42.191666","Naomi Peak Limestone Mbr., Langston Fm.","","","1","Merioneth","","497","485.4","32150"
"208","col","Preble","-117.921112","38.868889","Preble Fm., Unit R","","","1","Merioneth","","497","485.4","60993"
"256","col","Trempealeau","-89.574448","44.523609","Trempealeau Fm., Lodi Mbr.","","","1","Trempealeauan","","489.2","485.4","32152"
"259","col","Notch Peak","-113.401947","39.217499","House Range, Middle Saukiella junia subzone, Notch Peak Fm.","","","1","Trempealeauan","","489.2","485.4","61181"
"277","col","Highgate","-73.212502","44.475834","Highgate Fm., lower part, Tremadocian","","","1","Tremadoc","","485","477.7","60871"
"278","col","Goodwin","-116.263885","39.096668","D 290 CO","","Was: Antelope Range, Goodwin Limestone, Zone B(?), Nevada","1","Stairsian","","482","480.3","25411"
"322","col","","-75.456108","43.212776","Black River intertidal community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"323","col","","-75.456108","43.212776","Black River protected subtidal community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"324","col","","-75.456108","43.212776","Black River wave baffle margin community, Black River Group","","","1","Blackriveran","","457","449.8","60987"
"325","col","Chaumont","-75.456108","43.212776","Level-bottom marine community, Black River Group (Chaumont Fm.)","","","1","Blackriveran","","457","449.8","60987"
"346","col","","-74.968613","43.138611","Ambonychia-Modiolopsis community, Lorraine Group, no formation name, north-centr","","","1","Late Ordovician","","458.4","443.8","26101"
"392","col","Waynesville","-84.000000","39.000000","Waynesville community, Waynesville Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","Ashgill","449.8","443.8","316"
"394","col","Whitewater","-84.000000","39.000000","Whitewater Formation, Cincinnati Arch","","","3","Richmondian","Ashgill","449.8","443.8","316"
"395","col","Elkhorn","-84.000000","39.000000","Elkhorn community, Elkhorn Fm., Cincinnati Arch, Cincinnati region","","","1","Richmondian","","449.8","446","316"
"435","col","Valcour","-63.500000","50.200001","Mingan Islands, Champlain Valley, Valcour Fm. (Beech Mbr.)","","","1","Chazyan","","470","457","60945"
"443","col","","-77.615829","43.154720","Nuculoid-Modiolopsis community, Power Glen and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
"444","col","","-79.250000","43.000000","Eocoelia-nuculoid community, Cabot Head and Grimsby Fms.","","","1","Llandovery","","443.8","433.4","61474"
