"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"81","col","Pawnee","-92.718613","40.597221","Coal City abandoned strip mine (Pawnee Fm., Appanoose Co., IA)","","","1","Desmoinesian","","312.7","305.9","12"
"99","col","Verdigris","-90.205276","40.841946","Gilson South (Verdigris Fm., Knox Co., Illinois)","","","1","Desmoinesian","","312.7","305.9","12"
"100","col","Verdigris","-95.076668","37.113056","Oswego South (Verdigris Fm., Labette Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"101","col","Verdigris","-94.677223","37.625000","Arma East (Verdigris Fm., Crawford Co., KS)","","","1","Desmoinesian","","312.7","305.9","12"
"102","col","Fort Scott Limestone","-93.568336","38.983334","North side I70 (Fort Scott Fm., Lafayette Co., MO)","","","1","Desmoinesian","","312.7","305.9","12"
"133","col","Dennis","-94.013611","41.330833","Road metal quarry north of Winterset (Dennis Fm., Madison Co., IA)","","","1","Missourian","","305.9","303.7","12"
"138","col","Dennis","-95.187225","37.698055","Near type locality of Stark Shale (Dennis Fm., Neosho Co., KS)","","","1","Missourian","","305.9","303.7","12"
"141","col","Dennis","-95.440277","37.331112","Co.Rd. southwest of Dennis (Dennis Fm., Labette Co., KS)","","","1","Missourian","","305.9","303.7","12"
"145","col","Cherryvale","-96.163612","36.127499","Road metal quarry west of Sand Springs (Cherryvale Fm., Tulsa Co., OK)","","","1","Missourian","","305.9","303.7","12"
"151","col","Iola","-94.677223","39.109444","Rt. K-32 near I635 overpass (Iola Fm., Wyandotte Co., KS)","","","1","Missourian","","305.9","303.7","12"
"159","col","Wann","-95.977501","36.531113","Road ditch west of Ramona","","","1","Carboniferous","","358.9","298.9","12"
"172","col","Wann","-95.901390","36.921665","US75 north of Copan (Wann Fm., Washington Co., OK)","","","1","Carboniferous","","358.9","298.9","12"
"189","col","Stissing","-73.525002","42.410557","cs-4,North Chatham","","Was: East Chatham Quad, unnamed fm., NY","1","Lenian","","515.6","510","32649"
"197","col","Mount Whyte","-119.250000","52.833332","Yoho Shale lentil","","","1","Delamaran","","511","506.5","32149"
"215","col","Stephen","-116.483330","51.400002","The Burgess Shale (skeletonized fauna), Stephen Fm.","","","2","St Davids","","509","497","61174"
"247","col","Snowy Range","-110.215553","47.153610","Idahoia zone, Snowy Range Fm., Sage Mbr.","","","1","Franconian","","497","485.4","51238"
"271","col","Tanyard","-97.742775","30.266945","Zones B & C, Tanyard Formation","","","1","Gasconadian","","485.4","477.7","49669"
"277","col","Highgate","-73.212502","44.475834","Highgate Fm., lower part, Tremadocian","","","1","Tremadoc","","485","477.7","60871"
"289","col","Fort Ann","-73.422501","43.909168","Bottom 30’ of section just east of Smith Basin, Fort Ann","","Was: Champlain Valley, Fort Ann Fm., early Arenig, New York","1","Stairsian","","482","480.3","34760"
"290","col","Fort Cassin","-73.422501","43.909168","Champlain Valley, Fort Cassin Fm., ""Cassian Stage,"" ","","","1","Early Ordovician","","485.4","470","60923"
"291","col","Ninemile","-116.263885","39.096668","Antelope Range, Ninemile Fm., zone g","","","1","Tulean","","480.3","473.9","25411"
"302","col","Road River","-136.583328","62.833332","Peraspis fauna, Road River Fm., Llanvirn","","","1","Llanvirn","","468.4","458.4","61157"
"327","col","Liberty Hall","-78.599998","38.533333","Liberty Hall ""facies,"" Liberty Hall Fm.","","","1","Caradoc","","458.4","449.6","60897"
"328","col","Normanskill","-73.756668","42.652500","Normanskill Fm., Ord. (Caradoc; Black River or Wilderness)","","","1","Blackriveran","","457","449.8","61164"
"401","col","Bobcaygeon","-78.980003","44.560001","Kirkfield hardground community","","","1","Trentonian","","457","449.8","20389"
"427","col","Great Meadows","-73.422501","43.909168","Smith Basin, Fort Ann","","Was Great Meadows Fm., Smith Basin Mbr., Champlain Valley, New York","1","Demingian","","485.4","482","34760"
"430","col","Denley Limestone","-75.456108","43.212776","Liospira community, upper Denley Ls.","","","1","Middle Ordovician","","470","458.4","61112"
"431","col","Denley Limestone","-75.456108","43.212776","Geisonoceras community, lower Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"432","col","Denley Limestone","-75.456108","43.212776","Trematis community, lower to mid Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"433","col","Denley Limestone","-75.456108","43.212776","Encrinurus community, mid to upper Denley Ls.","","","1","Chatfieldian","","453.7","451.1","61112"
"438","col","Langoyen","10.591667","59.875000","Holorhynchus association, Langoyen Fm.","","","1","Hirnantian","","445.2","443.8","19960"
"534","col","Sutherland River","-95.000000","70.000000","Sutherland River Fauna, Sutherland River Fm., Devon Island","","","1","Ludlow","","427.4","423","61499"
"544","col","Alan Mountain Limestone","-105.591667","47.416668","Allan Mountain lower member, Allan Mountain Limestone","","","1","Kinderhookian","","358.9","351.9","60995"
"581","col","Otter","-111.366669","47.299999","Otter Fm. Fauna, Otter Fm.","","","1","Chesterian","","335.8","323.2","348"
"584","col","Carey","-97.191666","34.483334","Carey black shale fauna, Carey Fm., Arbuckle Mtns.","","","1","Chesterian","","335.8","323.2","61510"
"590","col","Roberts Mountain","-117.921112","38.868889","Roberts Mountain community (Devonian), Roberts Mountain Fm.","","","1","Lochkovian","","419.2","410.8","27289"
"615","col","Marcellus","-78.800003","42.849998","Marcellus community, Marcellus Fm.","","","1","Eifelian","","393.3","387.7","60924"
"616","col","","7.833333","51.000000","Rhenishes Schiefergebirge, no formation named, no country listed","","","1","Eifelian","","393.3","387.7","61110"
"627","col","Mahantango","-77.250000","40.500000","Outer epimeritic fauna, Mahantango Fm.","","","1","Givetian","","387.7","382.7","841"
"629","col","Leduc","-113.500000","53.549999","Back-reef facies, Leduc Fm.","","","1","Frasnian","","382.7","372.2","60949"
"630","col","Cooking Lake","-113.500000","53.549999","Cooking Lake community, Cooking Lake Fm.","","","1","Frasnian","","382.7","372.2","60949"
"632","col","Jefferson","-113.199997","46.408333","Jefferson Limestone fauna, Jefferson Fm.","","","1","Frasnian","","382.7","372.2","13435"
"640","col","","-4.000000","50.733334","Saltern Cove, south Devon","","","1","Late Devonian","","382.7","358.9","60994"
"643","col","Sappington","-112.539444","46.011391","Algae-Sponge biostrome, Sappington Fm. (unit E)","","","1","Late Famennian","","365.3","358.9","61147"
"664","col","Slave Point","-112.099998","58.580002","Slave Point Fauna, Slave Point Fm.","","","1","Devonian","","419.2","358.9","61501"
"667","col","","7.833333","51.500000","Thüringer Schiefergebirge","","","1","Late Famennian","","365.3","358.9","60985"
"669","col","Mahantango","-77.250000","40.500000","Littoral community, Mahantango Fm. (Montebello Sandstone Mbr.)","","","1","Givetian","","387.7","382.7","841"
"670","col","Mahantango","-77.520836","40.049999","Inner epineritic community, Mahantango Fm. (Chaneyville Mbr.)","","","1","Givetian","","387.7","382.7","841"
"673","col","Tsingyuan","106.000000","39.000000","ICP locality Q2-h-21","","Euphemites-Turbonitella assemblage, Tsingyuan Fm. (Upper Mbr.), Inner Mongolia,\r\n","1","Bashkirian","","323.2","315.2","14"
"967","col","Cherokee Shale","-94.640556","37.581112","USGS 7802-Crawford Co., Kansas","","","1","Desmoinesian","","312.7","305.9","33"
"1294","col","Cockfield","-92.147224","32.234165","Montgomery Landing","","H-76-75","1","Lutetian","Priabonian","47.8","33.9","39"
"1325","col","","-2.000000","50.000000","Jablonski & Raup Locality 61","","","1","Maastrichtian","","72.1","66","40"
"1326","col","Maastricht","6.000000","51.000000","Jablonski & Raup Locality 62","","","1","Maastrichtian","","72.1","66","40"
"1329","col","","8.000000","6.000000","Jablonski & Raup Locality 70","","","1","Maastrichtian","","72.1","66","40"
"1332","col","","23.000000","43.000000","Jablonski & Raup Locality 76","","","1","Maastrichtian","","72.1","66","40"
"1342","col","","12.666667","47.833332","Jablonski & Raup Locality 110","","","1","Maastrichtian","","72.1","66","40"
"1351","col","","79.000000","11.000000","Jablonski & Raup Locality 128","","","1","Maastrichtian","","72.1","66","40"
"1361","col","","7.930000","5.800000","Afikpo district","","","1","Maastrichtian","","72.1","66","72325"
"1366","col","","-17.000000","15.000000","Jablonski & Raup Locality 166","","","1","Maastrichtian","","72.1","66","40"
"1371","col","","-72.000000","-50.000000","Jablonski & Raup Locality 185","","","1","Maastrichtian","","72.1","66","40"
"1372","col","","-116.000000","32.000000","Jablonski & Raup Locality 187","","","2","Maastrichtian","","72.1","66","40"
"1374","col","","-72.000000","18.000000","Jablonski & Raup Locality 189","","","2","Maastrichtian","","72.1","66","40"
"1380","col","","20.000000","45.000000","Jablonski & Raup Locality 197","","","1","Maastrichtian","","72.1","66","40"
"1381","col","","58.000000","22.000000","Jablonski & Raup Locality 198","","","1","Maastrichtian","","72.1","66","40"
"1388","col","","34.083332","44.500000","Jablonski & Raup Locality 207","","","1","Maastrichtian","","72.1","66","40"
"1390","col","","6.650000","50.700001","Jablonski & Raup Locality 209","","","1","Maastrichtian","","72.1","66","40"
"1413","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-2)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1414","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-3)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1415","col","Moodys Branch","-92.147224","32.234165","Montgomery Landing (H-76-75-4)","","H-76-75","1","Bartonian","","41.2","37.71","39"
"1418","col","Moodys Branch","-92.003609","32.013332","Bunker Hill (H-79-10-2)","","H-79-10","1","Lutetian","Priabonian","47.8","33.9","39"
"1424","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-6)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
"1425","col","Moodys Branch","-90.154999","32.333889","Riverside Park (H-79-11-7)","","(H-79-11)","1","Lutetian","Priabonian","47.8","33.9","39"
