2021-11-15,450,20.86,82.51.40.04 N,120.36.30.82 E,00.14,29,6.1 southern Iran,532,821,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-10-07,20.94,83.32.47.94 N,125.11.31.63 E,00.14,14,5.3 southern Shetland islands,532,821,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-08-26,20.98,83.34,43.79 N,125.33,50.16 E,00.13,26,6.1 SSW KOKOPOPOPUANG,635,821,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-08-09,438,20.35,81.53.24.24 N,114.58.36.87 E,00.15,29,5.9 Tonga,749,495,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-09-16,455,20.86,83.32.47.94 N,125.11.31.63 E,00.18,5.311 kms W of: Kosari,ngpal,515,°,5,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-01-03,429,20.92,82.01.42.N,116.07.24.80.E,00.14,25,5.2.243kmENEofKurilskRussia,607,933,6,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-07-31,445,20.12,81.28.52.95 N,112.12.45.80 E,00.16,32,5.3 south sandwich island region,538,745,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-02-23,422,21.03,83.18.34.56 N,123.34.21.11 E,00.5,7,5.8 Km NW of Gorontalo, ind,498,2,unsetled,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2020-12-03,416,21.25,83.30.17.66 N,124.48.50.53 E,00.2,24,5.298 Km NW of Villageneral R,3,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-10-30,412,21.05,83.30.17.66 N,124.48.50.53 E,00.12,23,5.9 northern Atlantic Ridge,504,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-10-30,412,21.05,83.30.17.66 N,124.48.50.53 E,00.12,23,5.9 northern Atlantic Ridge,504,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-01-06,430,21.30,83.24.20.59 N,124.15.39.01 E,00.15,47,6.2 Kermadec islands region,481,0,2,unsettled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-02-06,434,21.18,83.21.28.14 N,123.53.1.45 E,00.16,28,5.4 southeast of loyalty island,538,0,quiet,Normal,Unstable,stable,Unstable,stable,stable,stable,50uT
2024-08-20,427,20.34,81.25.30.00 N,11.54.08.51 E,00.16,34,5.265 km NE of shikotan Russia,512,714,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-10-07,425,20.75,82.55.3.19 N,120.57.43.95 E,00.15,7,145,528,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-01-14,526,21.20,83.24.20.59 N,124.15.39.01 E,00.14,28,5.73 komfma Smaju,532,0,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-11-16,424,20.08,82.8.24.90 N,116.52.1.08,00.16,25,5.5196 Km of WB en SgkuWlu,548,954,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-07-05,412,20.68,83.04,16.75 N,122.07,57.73 E,00.15,25,5.2 southsandwich islandsregion,521,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-06-07,531,20.78,83.7.35.46 E,122.33.59.20 E,00.15,26,5.7 Kermadec islands region,531,851,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-11-04,510,21.47,83.30.17.66 N,124.48.50.53 E,00.13,23,5.2 south sandwich island region,367,1,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-11-03,405,20.74,82.51.40.04 N,120.36.30.82 E,00.13,7,936,3,50uT,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-04-30,440,20.25,81.38.55.77 N,113.14.46.62.6,00.13,33,5.2 Vanuatu region,730,6,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-11-11,417,21.09,83.30.17.66 N,124.48.50.53 E,00.12,24,6.0km2W8NW9ofHaveluloto,494,2,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-11-25,438,23,83.30.17.66 N,124.48.50.53 E,00.14,5.5 Midindiriadnge,3,14,0,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-03-15,426,20.38,81.44.9.42 N,113.47.35.27.6,00.16,28,6.0 northern Atlantic ridge,727,521,7,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-10-26,425,20.88,82.8.24.90 N,116.52.1.08,00.17,26,6.4 E of 1 Dolo 2 resk Philmin.,536,802,5,unsetled,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-12-16,413,21.09,83.30.17.66 N,124.48.50.53 E,00.13,25,6.1 Mindanao,Phillapines,596,1,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2020-12-10,14,21.30,83.30.17.66 N,124.48.50.53 E,00.15,25,5.5 km Nofkabansk, Russia,622,1,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-06-21,430,20.45,81.58.35.56 N,114.41.9.42 E,00.13,26,5.7 fij region,521,847,10,Storm,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2024-04-30,440,20.25,81.38.55.77 N,113.14.46.62.6,00.13,33,5.2 Vanuatu region,730,6,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-10-27,434,20.82,81.52.55.76 N,114.51.30.79 E,00.16,29,5.9 km southern Iran,769,503,4,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-03-24,427,20.31,81.58.1.5 N,115.41.39.39 E,00.15,25,6.1 Kermadec island new zeal,492,783,5,Quite,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-02-26,433,20.35,82.37.27.88 N,119.24.32.246,00.17,25,5.8 south sandwich island region,518,880,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-06-25,428,20.72,83.04.16.75 N,122.07.57.73 E,00.16,26,6.1 kmWSW of Pangunpap,529,815,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-03-11,427,20.51,82.00.24.00 N,116.27.01.E,00.14,26,5.4 northern Colombia,573,947,10,Quite,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-05-28, 2078, , 83.7.35.46 E, 122.33.59.20 E, 00.15, 7, 5.2 50uT, 51, 905, 2, Unsetled, Normal, Unstable, Stable, Unstable, Stable, Stable, Stable, 50uT
2021-08-09,429,20.73,83.1.45.34 N,421.43.26.316 E,00.14,24,5.5 Macquarie island region,518,778,0,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-09-14,422,20.72,82.57.5 L,82 N,121.22.14.14,00.16,24,5.8 225 km SE of Shingu Japan,849,524,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-12-29,426,20.78,81.47.43.99 N,114.25.4.15 E,00.16,25,5.7 mid- Indian ridge,522,785,6,Quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2021-10-22,422,20.81,82.51.40.04 N,120*36.30.82.6,00.16,28,5.4 Federated states of microme,536,852,2,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2023-02-10,410,20.19,82.02.12.67 N,116.13.6.59 E,00.15,26,5.0 south sandwich islands region,561,911,2,Storm,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
2022-05-31,442,20.19,82.26.51.63 N,118.30.44.46 E,00.12,26,5.12 of 6 Am a9 balk in mdone Esia,520,800,3,quiet,Normal,Unstable,Stable,Unstable,Stable,Stable,Stable,50uT
