#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395863
#Name          :	Sagtümpel
#LAT	LON      :	47.58	14.03
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
31.12.1998 00:00:00	0.204000537634409
31.12.1999 00:00:00	0.272616164383562
31.12.2000 00:00:00	0.38655
31.12.2001 00:00:00	0.23617520661157
31.12.2002 00:00:00	0.347616164383562
31.12.2003 00:00:00	0.201694520547945
31.12.2004 00:00:00	0.314037158469945
31.12.2005 00:00:00	0.302168219178082
31.12.2006 00:00:00	0.340071388888889
31.12.2007 00:00:00	0.316335890410959
31.12.2008 00:00:00	0.327423906705539
31.12.2009 00:00:00	0.333254198473282
31.12.2010 00:00:00	0.250864109589041
31.12.2011 00:00:00	0.266321095890411
31.12.2012 00:00:00	0.496764754098361
31.12.2013 00:00:00	0.428348767123288
31.12.2014 00:00:00	0.343660821917808
31.12.2015 00:00:00	0.314539178082192
01.01.2016 00:00:00	0.0411
