#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	29018
#Name          :	Clarinbridge spring
#LAT	LON      :	53.22	-8.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
02.10.2009 01:00:00	0.119
03.10.2009 01:00:00	0.116
04.10.2009 01:00:00	NA
05.10.2009 01:00:00	NA
06.10.2009 01:00:00	NA
07.10.2009 01:00:00	0.102
08.10.2009 01:00:00	0.098
09.10.2009 01:00:00	0.095
10.10.2009 01:00:00	0.092
11.10.2009 01:00:00	0.091
12.10.2009 01:00:00	0.093
13.10.2009 01:00:00	0.095
14.10.2009 01:00:00	0.096
15.10.2009 01:00:00	0.096
16.10.2009 01:00:00	0.094
17.10.2009 01:00:00	0.095
18.10.2009 01:00:00	0.094
19.10.2009 01:00:00	0.096
20.10.2009 01:00:00	0.1
21.10.2009 01:00:00	0.101
22.10.2009 01:00:00	0.101
23.10.2009 01:00:00	NA
24.10.2009 01:00:00	NA
25.10.2009 01:00:00	NA
26.10.2009 00:00:00	NA
27.10.2009 00:00:00	NA
28.10.2009 00:00:00	NA
29.10.2009 00:00:00	NA
30.10.2009 00:00:00	NA
31.10.2009 00:00:00	NA
01.11.2009 00:00:00	NA
02.11.2009 00:00:00	NA
03.11.2009 00:00:00	NA
04.11.2009 00:00:00	NA
05.11.2009 00:00:00	NA
06.11.2009 00:00:00	NA
07.11.2009 00:00:00	NA
08.11.2009 00:00:00	NA
09.11.2009 00:00:00	NA
10.11.2009 00:00:00	NA
11.11.2009 00:00:00	NA
12.11.2009 00:00:00	NA
13.11.2009 00:00:00	NA
14.11.2009 00:00:00	NA
15.11.2009 00:00:00	NA
16.11.2009 00:00:00	NA
17.11.2009 00:00:00	NA
18.11.2009 00:00:00	NA
19.11.2009 00:00:00	NA
20.11.2009 00:00:00	0.482
21.11.2009 00:00:00	0.399
22.11.2009 00:00:00	0.405
23.11.2009 00:00:00	0.411
24.11.2009 00:00:00	NA
25.11.2009 00:00:00	0.396
26.11.2009 00:00:00	0.394
