#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Kupica
#LAT	LON      :	45.43	14.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.01.1986 00:00:00	12.2
02.01.1986 00:00:00	6.3
03.01.1986 00:00:00	7.84
04.01.1986 00:00:00	21
05.01.1986 00:00:00	12.5
06.01.1986 00:00:00	7.19
07.01.1986 00:00:00	5.02
08.01.1986 00:00:00	3.98
09.01.1986 00:00:00	3.45
10.01.1986 00:00:00	3
11.01.1986 00:00:00	2.74
12.01.1986 00:00:00	2.62
13.01.1986 00:00:00	2.62
14.01.1986 00:00:00	2.5
15.01.1986 00:00:00	7.19
16.01.1986 00:00:00	5.5
17.01.1986 00:00:00	3.62
18.01.1986 00:00:00	3
19.01.1986 00:00:00	2.62
20.01.1986 00:00:00	19.1
21.01.1986 00:00:00	20.6
22.01.1986 00:00:00	16
23.01.1986 00:00:00	22.9
24.01.1986 00:00:00	33.8
25.01.1986 00:00:00	34.6
26.01.1986 00:00:00	31.9
27.01.1986 00:00:00	25.6
28.01.1986 00:00:00	10.9
29.01.1986 00:00:00	5.76
30.01.1986 00:00:00	4.79
31.01.1986 00:00:00	3.79
01.02.1986 00:00:00	3.45
02.02.1986 00:00:00	3
03.02.1986 00:00:00	2.74
04.02.1986 00:00:00	2.5
05.02.1986 00:00:00	2.4
06.02.1986 00:00:00	2.29
07.02.1986 00:00:00	2.2
08.02.1986 00:00:00	2.11
09.02.1986 00:00:00	2.03
10.02.1986 00:00:00	2.03
11.02.1986 00:00:00	1.95
12.02.1986 00:00:00	1.88
13.02.1986 00:00:00	1.81
14.02.1986 00:00:00	1.81
15.02.1986 00:00:00	1.81
16.02.1986 00:00:00	1.75
17.02.1986 00:00:00	1.75
18.02.1986 00:00:00	5.26
19.02.1986 00:00:00	5.76
20.02.1986 00:00:00	5.02
21.02.1986 00:00:00	3.45
22.02.1986 00:00:00	2.74
23.02.1986 00:00:00	2.5
24.02.1986 00:00:00	2.4
25.02.1986 00:00:00	2.4
26.02.1986 00:00:00	2.2
27.02.1986 00:00:00	2.03
28.02.1986 00:00:00	2.03
01.03.1986 00:00:00	2.03
02.03.1986 00:00:00	1.95
03.03.1986 00:00:00	1.95
04.03.1986 00:00:00	1.95
05.03.1986 00:00:00	1.88
06.03.1986 00:00:00	2.03
07.03.1986 00:00:00	2.2
08.03.1986 00:00:00	3.3
09.03.1986 00:00:00	2.74
10.03.1986 00:00:00	2.62
11.03.1986 00:00:00	2.5
12.03.1986 00:00:00	2.4
13.03.1986 00:00:00	2.2
14.03.1986 00:00:00	2.2
15.03.1986 00:00:00	2.4
16.03.1986 00:00:00	2.4
17.03.1986 00:00:00	2.29
18.03.1986 00:00:00	2.2
19.03.1986 00:00:00	2.11
