#DataType      :	spring discharge data
#DataSource    :	National River Flow Archive (NRFA)	(NA)
#ID            :	NA
#Name          :	Wookey Hole
#LAT	LON      :	51.23	-2.67
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:47
Timestamp	discharge
31.12.1956 00:00:00	0.41395652173913
31.12.1957 00:00:00	0.571304109589041
31.12.1958 00:00:00	0.560101369863014
31.12.1959 00:00:00	0.397287671232877
31.12.1960 00:00:00	0.726732240437158
31.12.1961 00:00:00	0.487649315068493
31.12.1962 00:00:00	0.463383561643836
31.12.1963 00:00:00	0.615753424657534
31.12.1964 00:00:00	0.406688524590164
31.12.1965 00:00:00	0.705367123287671
31.12.1966 00:00:00	0.70846301369863
31.12.1967 00:00:00	0.684301369863014
30.09.1968 00:00:00	0.535726277372263
31.12.2003 00:00:00	0.479230136986301
31.12.2004 00:00:00	0.428825136612022
31.12.2005 00:00:00	0.419690410958904
31.12.2006 00:00:00	0.465257534246575
31.12.2010 00:00:00	0.351947945205479
31.12.2011 00:00:00	0.427172602739726
31.12.2012 00:00:00	0.924450819672131
31.12.2013 00:00:00	0.573178082191781
30.09.2014 00:00:00	0.70251282051282
