#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Migdal
#LAT	LON      :	32.5	35.46
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.11.1967 00:00:00	1.61
01.12.1967 00:00:00	1.643
01.01.1968 00:00:00	1.749
01.02.1968 00:00:00	1.678
01.03.1968 00:00:00	1.746
01.04.1968 00:00:00	1.644
01.05.1968 00:00:00	1.668
01.06.1968 00:00:00	1.633
01.07.1968 00:00:00	1.642
01.08.1968 00:00:00	1.618
01.09.1968 00:00:00	1.57
01.10.1968 00:00:00	1.607
01.11.1968 00:00:00	1.546
01.12.1968 00:00:00	1.645
01.01.1969 00:00:00	1.664
01.02.1969 00:00:00	1.497
01.03.1969 00:00:00	1.731
01.04.1969 00:00:00	1.639
01.05.1969 00:00:00	1.693
01.06.1969 00:00:00	1.587
01.07.1969 00:00:00	1.68
01.08.1969 00:00:00	1.721
01.09.1969 00:00:00	1.553
01.10.1969 00:00:00	1.625
01.11.1969 00:00:00	1.655
01.12.1969 00:00:00	1.623
01.01.1970 00:00:00	1.63
01.02.1970 00:00:00	1.45
01.03.1970 00:00:00	1.527
01.04.1970 00:00:00	1.493
01.05.1970 00:00:00	1.557
01.06.1970 00:00:00	1.476
01.07.1970 00:00:00	1.515
01.08.1970 00:00:00	1.484
01.09.1970 00:00:00	1.452
01.10.1970 00:00:00	1.522
01.11.1970 00:00:00	1.477
01.12.1970 00:00:00	1.497
01.01.1971 00:00:00	1.514
01.02.1971 00:00:00	1.357
01.03.1971 00:00:00	1.627
01.04.1971 00:00:00	1.556
01.05.1971 00:00:00	1.519
01.06.1971 00:00:00	1.36
01.07.1971 00:00:00	1.478
01.08.1971 00:00:00	1.512
01.09.1971 00:00:00	1.446
01.10.1971 00:00:00	1.468
01.11.1971 00:00:00	1.367
01.12.1971 00:00:00	1.447
01.01.1972 00:00:00	1.501
01.02.1972 00:00:00	1.455
01.03.1972 00:00:00	1.589
01.04.1972 00:00:00	1.588
01.05.1972 00:00:00	1.608
01.06.1972 00:00:00	1.514
01.07.1972 00:00:00	1.516
01.08.1972 00:00:00	1.509
01.09.1972 00:00:00	1.475
01.10.1972 00:00:00	1.581
01.11.1972 00:00:00	1.568
01.12.1972 00:00:00	1.611
01.01.1973 00:00:00	1.529
01.02.1973 00:00:00	1.301
01.03.1973 00:00:00	1.452
01.04.1973 00:00:00	1.455
01.05.1973 00:00:00	1.517
01.06.1973 00:00:00	1.412
01.07.1973 00:00:00	1.51
01.08.1973 00:00:00	1.489
01.09.1973 00:00:00	1.441
01.10.1973 00:00:00	1.508
01.11.1973 00:00:00	1.506
01.12.1973 00:00:00	1.604
01.01.1974 00:00:00	1.73
01.02.1974 00:00:00	1.62
01.03.1974 00:00:00	1.702
01.04.1974 00:00:00	1.504
01.05.1974 00:00:00	1.545
01.06.1974 00:00:00	1.499
01.07.1974 00:00:00	1.507
01.08.1974 00:00:00	1.463
01.09.1974 00:00:00	1.457
01.10.1974 00:00:00	1.487
01.11.1974 00:00:00	1.412
01.12.1974 00:00:00	1.47
01.01.1975 00:00:00	1.567
01.02.1975 00:00:00	1.351
01.03.1975 00:00:00	1.527
01.04.1975 00:00:00	1.478
01.05.1975 00:00:00	1.502
01.06.1975 00:00:00	1.398
01.07.1975 00:00:00	1.464
01.12.1975 00:00:00	1.514
01.01.1976 00:00:00	1.528
01.02.1976 00:00:00	1.482
01.03.1976 00:00:00	1.65
01.04.1976 00:00:00	1.564
01.05.1976 00:00:00	1.471
01.06.1976 00:00:00	1.406
01.07.1976 00:00:00	1.388
01.08.1976 00:00:00	1.291
01.09.1976 00:00:00	1.139
01.10.1976 00:00:00	1.328
01.11.1976 00:00:00	1.393
01.12.1976 00:00:00	1.501
01.01.1977 00:00:00	1.647
01.02.1977 00:00:00	1.482
01.03.1977 00:00:00	1.614
01.04.1977 00:00:00	1.458
01.05.1977 00:00:00	1.468
01.06.1977 00:00:00	1.268
01.07.1977 00:00:00	1.401
01.08.1977 00:00:00	1.436
01.09.1977 00:00:00	1.376
01.10.1977 00:00:00	1.394
01.11.1977 00:00:00	1.368
01.12.1977 00:00:00	1.482
01.01.1978 00:00:00	1.685
01.02.1978 00:00:00	1.334
01.03.1978 00:00:00	1.415
01.04.1978 00:00:00	1.317
01.05.1978 00:00:00	1.273
01.06.1978 00:00:00	1.236
01.07.1978 00:00:00	1.321
01.08.1978 00:00:00	1.245
01.09.1978 00:00:00	1.131
01.10.1978 00:00:00	1.14
01.11.1978 00:00:00	1.334
01.12.1978 00:00:00	1.403
01.01.1979 00:00:00	1.507
