#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Picc Ponds
#LAT	LON      :	-38.05	140.94
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
07.10.1970 00:00:00	0.699
11.11.1970 00:00:00	1.019
10.12.1970 00:00:00	1.012
27.01.1971 00:00:00	1.015
11.03.1971 00:00:00	0.968
06.04.1971 00:00:00	1.023
03.05.1971 00:00:00	1.03
16.06.1971 00:00:00	0.967
14.07.1971 00:00:00	0.984
11.08.1971 00:00:00	1.233
14.09.1971 00:00:00	0.993
18.10.1971 00:00:00	0.988
03.11.1971 00:00:00	1.099
08.12.1971 00:00:00	1.013
12.01.1972 00:00:00	1.391
09.02.1972 00:00:00	1.014
24.03.1972 00:00:00	0.867
18.05.1972 00:00:00	0.878
15.06.1972 00:00:00	0.828
19.07.1972 00:00:00	1.161
19.08.1972 00:00:00	1.054
16.09.1972 00:00:00	0.997
12.10.1972 00:00:00	0.863
08.11.1972 00:00:00	1
07.12.1972 00:00:00	0.974
11.01.1973 00:00:00	0.889
05.02.1973 00:00:00	0.906
02.03.1973 00:00:00	0.889
04.04.1973 00:00:00	0.905
23.05.1973 00:00:00	1.054
09.07.1973 00:00:00	0.84
15.08.1973 00:00:00	1.01
17.09.1973 00:00:00	0.966
12.11.1973 00:00:00	0.985
20.03.1974 00:00:00	0.855
30.04.1974 00:00:00	1.15
29.05.1974 00:00:00	0.907
15.07.1974 00:00:00	0.942
12.08.1974 00:00:00	1.048
09.09.1974 00:00:00	0.968
07.10.1974 00:00:00	0.826
18.02.1975 00:00:00	0.784
03.06.1975 00:00:00	0.882
15.09.1975 00:00:00	0.86
09.12.1975 00:00:00	0.877
16.03.1976 00:00:00	0.858
01.06.1976 00:00:00	0.968
18.01.1977 00:00:00	0.935
22.04.1977 00:00:00	0.76
25.08.1977 00:00:00	0.886
28.11.1977 00:00:00	0.796
11.05.1978 00:00:00	0.77
06.09.1978 00:00:00	0.855
12.12.1978 00:00:00	0.776
18.04.1979 00:00:00	0.777
13.06.1979 00:00:00	0.845
03.09.1979 00:00:00	0.825
22.11.1979 00:00:00	0.888
19.02.1980 00:00:00	0.914
12.05.1980 00:00:00	0.924
22.09.1980 00:00:00	0.829
12.12.1980 00:00:00	0.764
30.03.1981 00:00:00	0.769
08.07.1981 00:00:00	0.951
25.11.1981 00:00:00	0.932
02.06.1982 00:00:00	0.748
22.09.1982 00:00:00	0.884
21.12.1982 00:00:00	0.782
15.03.1983 00:00:00	0.767
20.06.1983 00:00:00	0.863
29.09.1983 00:00:00	0.83
16.12.1983 00:00:00	0.729
17.05.1984 00:00:00	0.752
02.10.1984 00:00:00	0.837
22.01.1985 00:00:00	0.806
23.04.1985 00:00:00	0.749
02.10.1985 00:00:00	0.794
07.02.1986 00:00:00	0.853
26.03.1987 00:00:00	0.761
17.09.1987 00:00:00	0.875
18.01.1988 00:00:00	0.717
25.05.1988 00:00:00	0.738
31.08.1988 00:00:00	0.815
12.12.1988 00:00:00	0.765
06.02.1989 00:00:00	0.73
18.04.1989 00:00:00	1.117
03.08.1989 00:00:00	0.882
29.11.1989 00:00:00	0.792
07.05.1990 00:00:00	0.738
27.08.1990 00:00:00	0.919
20.12.1990 00:00:00	0.789
28.05.1991 00:00:00	0.771
04.09.1991 00:00:00	0.832
12.02.1992 00:00:00	0.711
04.08.1992 00:00:00	0.972
03.04.1997 00:00:00	0.678
01.07.1997 00:00:00	0.637
23.10.1997 00:00:00	0.644
27.01.1998 00:00:00	0.71
23.04.1999 00:00:00	0.491
16.03.2004 00:00:00	0.443
22.06.2004 00:00:00	0.6
12.10.2004 00:00:00	0.617
16.12.2004 00:00:00	0.57
22.03.2005 00:00:00	0.452
01.07.2005 00:00:00	0.593
02.11.2005 00:00:00	0.461
27.03.2006 00:00:00	0.513
29.06.2006 00:00:00	0.5
17.10.2006 00:00:00	0.445
18.12.2006 00:00:00	0.316
01.03.2007 00:00:00	0.349
04.07.2007 00:00:00	0.564
02.08.2007 00:00:00	0.61
19.11.2007 00:00:00	0.547
12.02.2008 00:00:00	0.375
28.05.2008 00:00:00	0.44
17.09.2008 00:00:00	0.41
09.12.2008 00:00:00	0.411
23.03.2009 00:00:00	0.39
16.06.2009 00:00:00	0.442
14.09.2009 00:00:00	0.729
02.12.2009 00:00:00	0.538
19.03.2010 00:00:00	0.363
16.06.2010 00:00:00	0.463
17.09.2010 00:00:00	0.584
09.12.2010 00:00:00	0.574
18.03.2011 00:00:00	0.485
27.06.2011 00:00:00	0.62
31.08.2011 00:00:00	0.625
20.12.2011 00:00:00	0.55
21.03.2012 00:00:00	0.496
