#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System, Digitized: JARVIE, Helen P. Phosphorus retention and remobilization along hydrological pathways in karst terrain (2014)	(https://waterdata.usgs.gov/nwis/)
#ID            :	071948218
#Name          :	Langle Spring at U of A Exp Farm near Savoy
#LAT	LON      :	36.12	-94.35
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.12.2011 00:00:00	0.00994682076628638
02.12.2011 00:00:00	0.00693424133189639
03.12.2011 00:00:00	0.00693424133189639
04.12.2011 00:00:00	0.00697816715597012
05.12.2011 00:00:00	0.00697816715597012
06.12.2011 00:00:00	0.00697816715597012
07.12.2011 00:00:00	0.00733835891337471
08.12.2011 00:00:00	0.00733835891337471
09.12.2011 00:00:00	0.0159093853357613
10.12.2011 00:00:00	0.0176152047810972
11.12.2011 00:00:00	0.018223178118845
12.12.2011 00:00:00	0.0173776060054257
13.12.2011 00:00:00	0.0126775428295366
14.12.2011 00:00:00	0.00984432717678101
15.12.2011 00:00:00	0.013872325244342
16.12.2011 00:00:00	0.0151763232308217
17.12.2011 00:00:00	0.012765394477684
18.12.2011 00:00:00	0.0149946300494258
19.12.2011 00:00:00	0.00878095618566278
20.12.2011 00:00:00	0.00878095618566278
21.12.2011 00:00:00	0.00794178992158757
22.12.2011 00:00:00	0.00794178992158757
23.12.2011 00:00:00	0.00794178992158757
24.12.2011 00:00:00	0.00738448102865212
25.12.2011 00:00:00	0.00738448102865212
26.12.2011 00:00:00	0.00738448102865212
27.12.2011 00:00:00	0.00686560723178119
28.12.2011 00:00:00	0.00686560723178119
29.12.2011 00:00:00	0.00657734401129734
30.12.2011 00:00:00	0.00657734401129734
31.12.2011 00:00:00	0.00657734401129734
01.01.2012 00:00:00	0.00680795458768442
02.01.2012 00:00:00	0.00680795458768442
03.01.2012 00:00:00	0.00680795458768442
04.01.2012 00:00:00	0.00680795458768442
05.01.2012 00:00:00	0.00677912826563604
06.01.2012 00:00:00	0.00677912826563604
07.01.2012 00:00:00	0.00677912826563604
08.01.2012 00:00:00	0.00620260182466832
09.01.2012 00:00:00	0.00620260182466832
10.01.2012 00:00:00	0.00620260182466832
11.01.2012 00:00:00	0.00596238247426512
12.01.2012 00:00:00	0.00596238247426512
13.01.2012 00:00:00	0.00673457849519761
14.01.2012 00:00:00	0.00673457849519761
15.01.2012 00:00:00	0.00673457849519761
16.01.2012 00:00:00	0.00807631275781337
17.01.2012 00:00:00	0.00910124865286707
18.01.2012 00:00:00	0.0101518079452971
19.01.2012 00:00:00	0.0108820747705229
20.01.2012 00:00:00	0.0131958675536066
21.01.2012 00:00:00	0.0228703306430089
22.01.2012 00:00:00	0.0215900925340964
23.01.2012 00:00:00	0.0228353896465866
24.01.2012 00:00:00	0.0205719895450097
25.01.2012 00:00:00	0.0167933925452451
26.01.2012 00:00:00	0.0133675443160281
27.01.2012 00:00:00	0.012015910104426
28.01.2012 00:00:00	0.00867846259615741
29.01.2012 00:00:00	0.00960273514437548
30.01.2012 00:00:00	0.0116123415957486
31.01.2012 00:00:00	0.0175057229923074
01.02.2012 00:00:00	0.0198813779776283
02.02.2012 00:00:00	0.0142387398268237
03.02.2012 00:00:00	0.0122529265301572
04.02.2012 00:00:00	0.0112060277230666
05.02.2012 00:00:00	0.0101806342673455
06.02.2012 00:00:00	0.0101806342673455
07.02.2012 00:00:00	0.00929769469941903
08.02.2012 00:00:00	0.00929769469941903
09.02.2012 00:00:00	0.00929769469941903
10.02.2012 00:00:00	0.00862294523517534
11.02.2012 00:00:00	0.00862294523517534
12.02.2012 00:00:00	0.00862294523517534
13.02.2012 00:00:00	0.00824286484075959
14.02.2012 00:00:00	0.00824286484075959
15.02.2012 00:00:00	0.00824286484075959
16.02.2012 00:00:00	0.00805068936043703
17.02.2012 00:00:00	0.00805068936043703
18.02.2012 00:00:00	0.00805068936043703
19.02.2012 00:00:00	0.00805068936043703
20.02.2012 00:00:00	0.00784570218142629
21.02.2012 00:00:00	0.00784570218142629
22.02.2012 00:00:00	0.00784570218142629
23.02.2012 00:00:00	0.00749978631684567
24.02.2012 00:00:00	0.00749978631684567
25.02.2012 00:00:00	0.00749978631684567
26.02.2012 00:00:00	0.00749978631684567
