#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Riso
#LAT	LON      :	40.48	17.34
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.02.1980 00:00:00	0.064
01.03.1980 00:00:00	0.066
01.04.1980 00:00:00	0.069
01.05.1980 00:00:00	0.072
01.06.1980 00:00:00	0.062
01.07.1980 00:00:00	0.064
01.08.1980 00:00:00	0.06
01.09.1980 00:00:00	0.055
01.10.1980 00:00:00	0.055
01.11.1980 00:00:00	0.058
01.12.1980 00:00:00	0.061
01.01.1981 00:00:00	0.064
01.02.1981 00:00:00	0.067
01.03.1981 00:00:00	0.062
01.04.1981 00:00:00	0.055
01.05.1981 00:00:00	0.048
01.06.1981 00:00:00	0.045
01.07.1981 00:00:00	0.047
01.08.1981 00:00:00	0.05
01.09.1981 00:00:00	0.052
