#DataType      :	spring discharge data
#DataSource    :	Antonio Santo, University Federico II, Naples, Italy	(NA)
#ID            :	NA
#Name          :	Madonna della Neve Spring 1
#LAT	LON      :	40.8	14.99
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.01.1983 00:00:00	0.002
01.02.1983 00:00:00	0.004
01.03.1983 00:00:00	0.0035
01.04.1983 00:00:00	0.003
01.05.1983 00:00:00	0.0025
01.06.1983 00:00:00	0.0024
01.07.1983 00:00:00	0.0024
01.08.1983 00:00:00	0.0021
01.09.1983 00:00:00	0.001
01.10.1983 00:00:00	5e-04
01.11.1983 00:00:00	0.0015
01.12.1983 00:00:00	0.0025
01.01.1984 00:00:00	0.0045
01.02.1984 00:00:00	0.0045
01.03.1984 00:00:00	0.004
01.04.1984 00:00:00	0.0037
01.05.1984 00:00:00	0.0035
01.06.1984 00:00:00	0.0033
01.07.1984 00:00:00	0.0032
01.08.1984 00:00:00	0.0032
01.09.1984 00:00:00	0.003
01.10.1984 00:00:00	0.0025
01.11.1984 00:00:00	0.0012
01.12.1984 00:00:00	0.0025
