#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Tonkovica vrelo
#LAT	LON      :	44.79	15.37
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:15
Timestamp	discharge
01.01.1988 00:00:00	1.2
02.01.1988 00:00:00	1.28
03.01.1988 00:00:00	1.36
04.01.1988 00:00:00	1.45
05.01.1988 00:00:00	1.45
06.01.1988 00:00:00	1.45
07.01.1988 00:00:00	1.45
08.01.1988 00:00:00	1.54
09.01.1988 00:00:00	1.54
10.01.1988 00:00:00	1.54
11.01.1988 00:00:00	1.54
12.01.1988 00:00:00	1.54
13.01.1988 00:00:00	1.54
14.01.1988 00:00:00	1.63
15.01.1988 00:00:00	1.63
16.01.1988 00:00:00	1.73
17.01.1988 00:00:00	1.73
18.01.1988 00:00:00	1.73
19.01.1988 00:00:00	1.73
20.01.1988 00:00:00	1.73
21.01.1988 00:00:00	1.73
22.01.1988 00:00:00	1.73
23.01.1988 00:00:00	1.73
24.01.1988 00:00:00	1.73
25.01.1988 00:00:00	1.73
26.01.1988 00:00:00	2.14
27.01.1988 00:00:00	2.58
28.01.1988 00:00:00	3.05
29.01.1988 00:00:00	3.56
30.01.1988 00:00:00	4.1
31.01.1988 00:00:00	5.58
01.02.1988 00:00:00	7.23
02.02.1988 00:00:00	7.23
03.02.1988 00:00:00	6.55
04.02.1988 00:00:00	5.89
05.02.1988 00:00:00	4.96
06.02.1988 00:00:00	4.96
07.02.1988 00:00:00	4.96
08.02.1988 00:00:00	5.27
09.02.1988 00:00:00	5.89
10.02.1988 00:00:00	6.55
11.02.1988 00:00:00	7.23
12.02.1988 00:00:00	7.23
13.02.1988 00:00:00	7.95
14.02.1988 00:00:00	7.95
15.02.1988 00:00:00	7.95
16.02.1988 00:00:00	7.95
17.02.1988 00:00:00	7.95
18.02.1988 00:00:00	7.59
19.02.1988 00:00:00	7.59
20.02.1988 00:00:00	7.23
21.02.1988 00:00:00	7.23
22.02.1988 00:00:00	7.23
23.02.1988 00:00:00	6.55
24.02.1988 00:00:00	6.55
25.02.1988 00:00:00	5.89
26.02.1988 00:00:00	5.89
27.02.1988 00:00:00	5.27
28.02.1988 00:00:00	5.27
29.02.1988 00:00:00	4.96
01.03.1988 00:00:00	4.67
02.03.1988 00:00:00	4.67
03.03.1988 00:00:00	4.38
04.03.1988 00:00:00	4.1
05.03.1988 00:00:00	4.38
06.03.1988 00:00:00	4.67
07.03.1988 00:00:00	5.58
08.03.1988 00:00:00	7.23
09.03.1988 00:00:00	7.23
10.03.1988 00:00:00	7.23
11.03.1988 00:00:00	6.89
12.03.1988 00:00:00	6.89
13.03.1988 00:00:00	7.23
14.03.1988 00:00:00	7.59
15.03.1988 00:00:00	7.95
16.03.1988 00:00:00	8.68
17.03.1988 00:00:00	9.06
18.03.1988 00:00:00	9.45
19.03.1988 00:00:00	10.2
20.03.1988 00:00:00	11.1
21.03.1988 00:00:00	11.5
22.03.1988 00:00:00	11.9
23.03.1988 00:00:00	12.3
24.03.1988 00:00:00	12.8
25.03.1988 00:00:00	12.8
26.03.1988 00:00:00	12.3
27.03.1988 00:00:00	11.9
28.03.1988 00:00:00	11.9
29.03.1988 00:00:00	11.5
30.03.1988 00:00:00	11.5
31.03.1988 00:00:00	11.5
01.04.1988 00:00:00	10.6
02.04.1988 00:00:00	10.6
03.04.1988 00:00:00	10.2
04.04.1988 00:00:00	9.84
05.04.1988 00:00:00	9.84
06.04.1988 00:00:00	9.45
07.04.1988 00:00:00	9.45
08.04.1988 00:00:00	9.06
09.04.1988 00:00:00	9.06
10.04.1988 00:00:00	8.68
11.04.1988 00:00:00	7.95
12.04.1988 00:00:00	7.59
13.04.1988 00:00:00	7.59
14.04.1988 00:00:00	7.23
15.04.1988 00:00:00	6.55
16.04.1988 00:00:00	6.55
17.04.1988 00:00:00	6.22
18.04.1988 00:00:00	5.89
19.04.1988 00:00:00	5.89
20.04.1988 00:00:00	5.58
21.04.1988 00:00:00	5.27
22.04.1988 00:00:00	5.27
23.04.1988 00:00:00	5.27
24.04.1988 00:00:00	4.96
25.04.1988 00:00:00	4.96
26.04.1988 00:00:00	4.67
27.04.1988 00:00:00	4.67
28.04.1988 00:00:00	4.38
29.04.1988 00:00:00	4.1
30.04.1988 00:00:00	4.67
01.05.1988 00:00:00	4.67
02.05.1988 00:00:00	4.67
03.05.1988 00:00:00	4.96
04.05.1988 00:00:00	4.96
05.05.1988 00:00:00	4.96
06.05.1988 00:00:00	4.67
07.05.1988 00:00:00	4.67
08.05.1988 00:00:00	4.67
09.05.1988 00:00:00	4.67
10.05.1988 00:00:00	4.67
11.05.1988 00:00:00	4.67
12.05.1988 00:00:00	4.67
13.05.1988 00:00:00	4.67
14.05.1988 00:00:00	4.67
15.05.1988 00:00:00	4.67
16.05.1988 00:00:00	4.1
17.05.1988 00:00:00	3.83
18.05.1988 00:00:00	3.56
19.05.1988 00:00:00	3.3
20.05.1988 00:00:00	3.05
21.05.1988 00:00:00	2.81
22.05.1988 00:00:00	2.58
23.05.1988 00:00:00	2.14
24.05.1988 00:00:00	2.14
25.05.1988 00:00:00	2.14
26.05.1988 00:00:00	1.93
27.05.1988 00:00:00	1.93
28.05.1988 00:00:00	1.73
29.05.1988 00:00:00	1.73
30.05.1988 00:00:00	1.73
31.05.1988 00:00:00	1.73
01.06.1988 00:00:00	1.73
02.06.1988 00:00:00	1.73
03.06.1988 00:00:00	1.73
04.06.1988 00:00:00	1.73
05.06.1988 00:00:00	1.93
06.06.1988 00:00:00	2.58
07.06.1988 00:00:00	2.58
08.06.1988 00:00:00	2.35
09.06.1988 00:00:00	2.14
10.06.1988 00:00:00	2.14
11.06.1988 00:00:00	2.14
12.06.1988 00:00:00	2.14
13.06.1988 00:00:00	2.14
14.06.1988 00:00:00	2.14
15.06.1988 00:00:00	2.58
16.06.1988 00:00:00	3.05
17.06.1988 00:00:00	2.58
18.06.1988 00:00:00	2.58
19.06.1988 00:00:00	2.58
20.06.1988 00:00:00	2.58
21.06.1988 00:00:00	2.58
22.06.1988 00:00:00	2.58
23.06.1988 00:00:00	2.58
24.06.1988 00:00:00	2.58
25.06.1988 00:00:00	2.58
26.06.1988 00:00:00	2.58
27.06.1988 00:00:00	2.58
28.06.1988 00:00:00	2.58
29.06.1988 00:00:00	2.35
30.06.1988 00:00:00	2.35
01.07.1988 00:00:00	2.35
02.07.1988 00:00:00	2.35
03.07.1988 00:00:00	2.14
04.07.1988 00:00:00	2.14
05.07.1988 00:00:00	2.14
06.07.1988 00:00:00	1.93
07.07.1988 00:00:00	1.73
08.07.1988 00:00:00	1.63
09.07.1988 00:00:00	1.54
10.07.1988 00:00:00	1.54
11.07.1988 00:00:00	1.54
12.07.1988 00:00:00	1.54
13.07.1988 00:00:00	1.54
14.07.1988 00:00:00	1.54
15.07.1988 00:00:00	1.54
16.07.1988 00:00:00	1.54
17.07.1988 00:00:00	1.54
18.07.1988 00:00:00	1.54
19.07.1988 00:00:00	1.54
20.07.1988 00:00:00	1.54
21.07.1988 00:00:00	1.54
22.07.1988 00:00:00	1.54
23.07.1988 00:00:00	1.54
24.07.1988 00:00:00	1.54
25.07.1988 00:00:00	1.54
26.07.1988 00:00:00	1.54
27.07.1988 00:00:00	1.45
28.07.1988 00:00:00	1.45
29.07.1988 00:00:00	1.45
30.07.1988 00:00:00	1.45
31.07.1988 00:00:00	1.45
01.08.1988 00:00:00	1.36
02.08.1988 00:00:00	1.36
03.08.1988 00:00:00	1.36
04.08.1988 00:00:00	1.36
05.08.1988 00:00:00	1.36
06.08.1988 00:00:00	1.28
07.08.1988 00:00:00	1.28
08.08.1988 00:00:00	1.28
09.08.1988 00:00:00	1.28
10.08.1988 00:00:00	1.28
11.08.1988 00:00:00	1.28
12.08.1988 00:00:00	1.2
13.08.1988 00:00:00	1.2
14.08.1988 00:00:00	1.13
15.08.1988 00:00:00	1.13
16.08.1988 00:00:00	1.13
17.08.1988 00:00:00	1.13
18.08.1988 00:00:00	1.13
19.08.1988 00:00:00	1.13
20.08.1988 00:00:00	1.06
21.08.1988 00:00:00	0.993
22.08.1988 00:00:00	0.93
23.08.1988 00:00:00	0.869
24.08.1988 00:00:00	0.812
25.08.1988 00:00:00	0.758
26.08.1988 00:00:00	0.707
27.08.1988 00:00:00	0.658
28.08.1988 00:00:00	0.612
29.08.1988 00:00:00	0.612
30.08.1988 00:00:00	0.569
31.08.1988 00:00:00	0.569
01.09.1988 00:00:00	0.528
02.09.1988 00:00:00	0.528
03.09.1988 00:00:00	0.528
04.09.1988 00:00:00	0.49
05.09.1988 00:00:00	0.49
06.09.1988 00:00:00	0.49
07.09.1988 00:00:00	0.453
08.09.1988 00:00:00	0.419
09.09.1988 00:00:00	0.387
10.09.1988 00:00:00	0.387
11.09.1988 00:00:00	0.387
12.09.1988 00:00:00	0.387
13.09.1988 00:00:00	0.387
14.09.1988 00:00:00	0.387
15.09.1988 00:00:00	0.387
16.09.1988 00:00:00	0.387
17.09.1988 00:00:00	0.387
18.09.1988 00:00:00	0.387
19.09.1988 00:00:00	0.387
20.09.1988 00:00:00	0.387
21.09.1988 00:00:00	0.387
22.09.1988 00:00:00	0.387
23.09.1988 00:00:00	0.387
24.09.1988 00:00:00	0.387
25.09.1988 00:00:00	0.387
26.09.1988 00:00:00	0.387
27.09.1988 00:00:00	0.387
28.09.1988 00:00:00	0.387
29.09.1988 00:00:00	0.387
30.09.1988 00:00:00	0.387
01.10.1988 00:00:00	0.387
02.10.1988 00:00:00	0.387
03.10.1988 00:00:00	0.387
04.10.1988 00:00:00	0.387
05.10.1988 00:00:00	0.387
06.10.1988 00:00:00	0.387
07.10.1988 00:00:00	0.387
08.10.1988 00:00:00	0.357
09.10.1988 00:00:00	0.329
10.10.1988 00:00:00	0.329
11.10.1988 00:00:00	0.329
12.10.1988 00:00:00	0.302
