#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	2521
#Name          :	Bergmannsquellen 9-16
#LAT	LON      :	49.68	11.56
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
22.11.2014 00:00:00	0.057
23.11.2014 00:00:00	0.057
24.11.2014 00:00:00	0.057
25.11.2014 00:00:00	0.057
26.11.2014 00:00:00	0.057
27.11.2014 00:00:00	0.057
28.11.2014 00:00:00	0.057
29.11.2014 00:00:00	0.056
30.11.2014 00:00:00	0.057
01.12.2014 00:00:00	0.057
02.12.2014 00:00:00	0.057
03.12.2014 00:00:00	0.057
04.12.2014 00:00:00	0.057
05.12.2014 00:00:00	0.057
06.12.2014 00:00:00	0.057
07.12.2014 00:00:00	0.057
08.12.2014 00:00:00	0.057
09.12.2014 00:00:00	0.057
10.12.2014 00:00:00	0.057
11.12.2014 00:00:00	0.059
12.12.2014 00:00:00	0.062
13.12.2014 00:00:00	0.062
14.12.2014 00:00:00	0.061
15.12.2014 00:00:00	0.061
16.12.2014 00:00:00	0.062
17.12.2014 00:00:00	0.063
18.12.2014 00:00:00	0.063
19.12.2014 00:00:00	0.064
20.12.2014 00:00:00	0.064
21.12.2014 00:00:00	0.063
22.12.2014 00:00:00	0.061
23.12.2014 00:00:00	0.06
24.12.2014 00:00:00	0.059
25.12.2014 00:00:00	0.059
26.12.2014 00:00:00	0.059
27.12.2014 00:00:00	0.06
28.12.2014 00:00:00	0.059
29.12.2014 00:00:00	0.059
30.12.2014 00:00:00	0.059
31.12.2014 00:00:00	0.059
01.01.2015 00:00:00	0.059
02.01.2015 00:00:00	0.059
03.01.2015 00:00:00	0.06
04.01.2015 00:00:00	0.06
05.01.2015 00:00:00	0.06
06.01.2015 00:00:00	0.06
07.01.2015 00:00:00	0.06
08.01.2015 00:00:00	0.06
09.01.2015 00:00:00	0.064
10.01.2015 00:00:00	0.069
11.01.2015 00:00:00	0.069
12.01.2015 00:00:00	0.069
13.01.2015 00:00:00	0.068
14.01.2015 00:00:00	0.069
15.01.2015 00:00:00	0.067
16.01.2015 00:00:00	0.065
17.01.2015 00:00:00	0.065
18.01.2015 00:00:00	0.064
19.01.2015 00:00:00	0.064
20.01.2015 00:00:00	0.064
21.01.2015 00:00:00	0.064
22.01.2015 00:00:00	0.063
23.01.2015 00:00:00	0.063
24.01.2015 00:00:00	0.063
25.01.2015 00:00:00	0.062
26.01.2015 00:00:00	0.063
27.01.2015 00:00:00	0.063
28.01.2015 00:00:00	0.063
29.01.2015 00:00:00	0.064
30.01.2015 00:00:00	0.064
31.01.2015 00:00:00	0.063
01.02.2015 00:00:00	0.063
02.02.2015 00:00:00	0.062
03.02.2015 00:00:00	0.062
04.02.2015 00:00:00	0.061
05.02.2015 00:00:00	0.061
06.02.2015 00:00:00	0.061
07.02.2015 00:00:00	0.061
08.02.2015 00:00:00	0.061
09.02.2015 00:00:00	0.061
10.02.2015 00:00:00	0.061
11.02.2015 00:00:00	0.061
12.02.2015 00:00:00	0.061
13.02.2015 00:00:00	0.061
14.02.2015 00:00:00	0.061
15.02.2015 00:00:00	0.061
16.02.2015 00:00:00	0.061
17.02.2015 00:00:00	0.06
18.02.2015 00:00:00	0.06
19.02.2015 00:00:00	0.06
20.02.2015 00:00:00	0.061
21.02.2015 00:00:00	0.061
22.02.2015 00:00:00	0.061
23.02.2015 00:00:00	0.061
24.02.2015 00:00:00	0.061
25.02.2015 00:00:00	0.06
26.02.2015 00:00:00	0.06
27.02.2015 00:00:00	0.06
28.02.2015 00:00:00	0.06
01.03.2015 00:00:00	0.061
02.03.2015 00:00:00	0.064
03.03.2015 00:00:00	0.064
04.03.2015 00:00:00	0.062
05.03.2015 00:00:00	0.062
06.03.2015 00:00:00	0.062
07.03.2015 00:00:00	0.062
08.03.2015 00:00:00	0.062
09.03.2015 00:00:00	0.062
10.03.2015 00:00:00	0.062
11.03.2015 00:00:00	0.062
12.03.2015 00:00:00	0.061
