#DataType      :	spring discharge data
#DataSource    :	Liu et al. (2014) A nonstationary extreme value distribution for analysing the cessation of karst spring discharge	(NA)
#ID            :	NA
#Name          :	Niangziguan Springs
#LAT	LON      :	37.96	113.87
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.07.1958 00:00:00	13
01.08.1958 00:00:00	13
01.09.1958 00:00:00	14
01.10.1958 00:00:00	13
01.11.1958 00:00:00	12
01.01.1959 00:00:00	13
01.03.1959 00:00:00	13
01.04.1959 00:00:00	12
01.05.1959 00:00:00	12
01.06.1959 00:00:00	11
01.07.1959 00:00:00	12
01.09.1959 00:00:00	14
01.10.1959 00:00:00	13
01.11.1959 00:00:00	14
01.03.1960 00:00:00	13
01.05.1960 00:00:00	12
01.06.1960 00:00:00	11
01.08.1960 00:00:00	12
01.10.1960 00:00:00	11
01.11.1960 00:00:00	12
01.12.1960 00:00:00	11
01.01.1961 00:00:00	12
01.02.1961 00:00:00	12
01.03.1961 00:00:00	13
01.05.1961 00:00:00	13
01.07.1961 00:00:00	13
01.08.1961 00:00:00	11
01.09.1961 00:00:00	11
01.11.1961 00:00:00	13
01.12.1961 00:00:00	13
01.01.1962 00:00:00	12
01.03.1962 00:00:00	12
01.06.1962 00:00:00	11
01.07.1962 00:00:00	10
01.08.1962 00:00:00	11
01.10.1962 00:00:00	12
01.12.1962 00:00:00	13
01.04.1963 00:00:00	11
01.05.1963 00:00:00	11
01.07.1963 00:00:00	11
01.08.1963 00:00:00	11
01.09.1963 00:00:00	12
01.11.1963 00:00:00	17
01.01.1964 00:00:00	15
01.02.1964 00:00:00	15
01.03.1964 00:00:00	15
01.04.1964 00:00:00	15
01.05.1964 00:00:00	15
01.06.1964 00:00:00	14
01.07.1964 00:00:00	14
01.08.1964 00:00:00	14
01.09.1964 00:00:00	16
01.11.1964 00:00:00	17
01.12.1964 00:00:00	16
01.01.1965 00:00:00	15
01.02.1965 00:00:00	16
01.05.1965 00:00:00	15
01.06.1965 00:00:00	15
01.07.1965 00:00:00	14
01.08.1965 00:00:00	14
01.09.1965 00:00:00	14
01.11.1965 00:00:00	14
01.12.1965 00:00:00	15
01.01.1966 00:00:00	14
01.02.1966 00:00:00	14
01.03.1966 00:00:00	13
01.05.1966 00:00:00	13
01.06.1966 00:00:00	13
01.07.1966 00:00:00	12
01.08.1966 00:00:00	14
01.09.1966 00:00:00	16
01.10.1966 00:00:00	15
01.12.1966 00:00:00	15
01.01.1967 00:00:00	15
01.02.1967 00:00:00	15
01.04.1967 00:00:00	14
01.06.1967 00:00:00	14
01.08.1967 00:00:00	13
01.09.1967 00:00:00	15
01.10.1967 00:00:00	15
01.11.1967 00:00:00	14
01.01.1968 00:00:00	14
01.02.1968 00:00:00	15
01.03.1968 00:00:00	16
01.04.1968 00:00:00	16
01.05.1968 00:00:00	14
01.06.1968 00:00:00	14
01.08.1968 00:00:00	14
01.09.1968 00:00:00	14
01.10.1968 00:00:00	12
01.11.1968 00:00:00	13
01.12.1968 00:00:00	11
01.01.1969 00:00:00	12
01.03.1969 00:00:00	13
01.04.1969 00:00:00	13
01.05.1969 00:00:00	12
01.08.1969 00:00:00	13
01.10.1969 00:00:00	12
01.11.1969 00:00:00	14
01.12.1969 00:00:00	13
01.01.1970 00:00:00	13
01.03.1970 00:00:00	12
01.04.1970 00:00:00	13
01.05.1970 00:00:00	13
01.06.1970 00:00:00	13
01.07.1970 00:00:00	12
01.08.1970 00:00:00	13
01.09.1970 00:00:00	12
01.11.1970 00:00:00	12
01.12.1970 00:00:00	13
01.01.1971 00:00:00	12
01.02.1971 00:00:00	13
01.03.1971 00:00:00	11
01.06.1971 00:00:00	12
01.07.1971 00:00:00	12
01.08.1971 00:00:00	12
01.09.1971 00:00:00	12
01.11.1971 00:00:00	13
01.01.1972 00:00:00	12
01.04.1972 00:00:00	11
01.05.1972 00:00:00	10
01.07.1972 00:00:00	11
01.08.1972 00:00:00	11
01.10.1972 00:00:00	11
01.12.1972 00:00:00	11
01.03.1973 00:00:00	10
01.04.1973 00:00:00	10
01.05.1973 00:00:00	10
01.08.1973 00:00:00	10
01.10.1973 00:00:00	11
01.11.1973 00:00:00	11
01.01.1974 00:00:00	11
01.04.1974 00:00:00	10
01.06.1974 00:00:00	10
01.07.1974 00:00:00	10
01.08.1974 00:00:00	11
01.09.1974 00:00:00	11
01.10.1974 00:00:00	10
01.05.1975 00:00:00	10
01.02.1976 00:00:00	9
01.06.1976 00:00:00	9
01.07.1976 00:00:00	9
01.08.1976 00:00:00	9
01.09.1976 00:00:00	10
01.10.1976 00:00:00	11
01.11.1976 00:00:00	11
01.01.1977 00:00:00	10
01.03.1977 00:00:00	10
01.04.1977 00:00:00	10
01.05.1977 00:00:00	10
01.07.1977 00:00:00	10
01.08.1977 00:00:00	11
01.09.1977 00:00:00	12
01.10.1977 00:00:00	12
01.11.1977 00:00:00	12
01.12.1977 00:00:00	12
01.01.1978 00:00:00	12
01.02.1978 00:00:00	12
01.03.1978 00:00:00	12
01.05.1978 00:00:00	11
01.07.1978 00:00:00	11
01.09.1978 00:00:00	11
01.11.1978 00:00:00	11
01.12.1978 00:00:00	12
01.01.1979 00:00:00	11
01.03.1979 00:00:00	11
01.05.1979 00:00:00	10
01.06.1979 00:00:00	11
01.07.1979 00:00:00	11
01.08.1979 00:00:00	12
01.10.1979 00:00:00	11
01.11.1979 00:00:00	11
01.12.1979 00:00:00	11
01.01.1980 00:00:00	11
01.02.1980 00:00:00	11
01.03.1980 00:00:00	12
01.04.1980 00:00:00	10
01.05.1980 00:00:00	10
01.06.1980 00:00:00	11
01.08.1980 00:00:00	12
01.09.1980 00:00:00	10
01.01.1981 00:00:00	10
01.12.1981 00:00:00	10
01.02.1982 00:00:00	9
01.03.1982 00:00:00	8
01.04.1982 00:00:00	8
01.05.1982 00:00:00	8
01.06.1982 00:00:00	8
01.08.1982 00:00:00	9
01.09.1982 00:00:00	9
01.10.1982 00:00:00	9
01.11.1982 00:00:00	9
01.12.1982 00:00:00	8
01.01.1983 00:00:00	8
01.03.1983 00:00:00	8
01.04.1983 00:00:00	8
01.05.1983 00:00:00	8
01.07.1983 00:00:00	9
01.08.1983 00:00:00	9
01.09.1983 00:00:00	9
01.10.1983 00:00:00	9
01.12.1983 00:00:00	9
01.01.1984 00:00:00	9
01.04.1984 00:00:00	9
01.06.1984 00:00:00	9
01.07.1984 00:00:00	10
01.08.1984 00:00:00	8
01.10.1984 00:00:00	8
01.12.1984 00:00:00	8
01.05.1985 00:00:00	7
01.06.1985 00:00:00	9
01.07.1985 00:00:00	11
01.08.1985 00:00:00	11
01.09.1985 00:00:00	18
01.10.1985 00:00:00	9
01.12.1985 00:00:00	8
01.06.1986 00:00:00	8
01.07.1986 00:00:00	13
01.08.1986 00:00:00	9
01.10.1986 00:00:00	7
01.11.1986 00:00:00	7
01.12.1986 00:00:00	6
01.02.1987 00:00:00	6
01.04.1987 00:00:00	6
01.06.1987 00:00:00	9
01.08.1987 00:00:00	7
01.11.1987 00:00:00	6
01.01.1988 00:00:00	7
01.02.1988 00:00:00	7
01.03.1988 00:00:00	7
01.05.1988 00:00:00	7
01.06.1988 00:00:00	7
01.07.1988 00:00:00	7
01.08.1988 00:00:00	8
01.09.1988 00:00:00	8
01.10.1988 00:00:00	8
01.05.1989 00:00:00	8
01.07.1989 00:00:00	8
01.08.1989 00:00:00	9
01.09.1989 00:00:00	8
01.10.1989 00:00:00	7
01.11.1989 00:00:00	7
01.12.1989 00:00:00	8
01.06.1990 00:00:00	8
01.08.1990 00:00:00	9
01.01.1991 00:00:00	9
01.03.1991 00:00:00	9
01.04.1991 00:00:00	8
01.06.1991 00:00:00	8
01.07.1991 00:00:00	8
01.08.1991 00:00:00	8
01.09.1991 00:00:00	8
01.10.1991 00:00:00	9
01.11.1991 00:00:00	8
01.12.1991 00:00:00	7
01.01.1992 00:00:00	7
01.02.1992 00:00:00	7
01.04.1992 00:00:00	8
01.06.1992 00:00:00	8
01.07.1992 00:00:00	8
01.09.1992 00:00:00	8
01.10.1992 00:00:00	8
01.12.1992 00:00:00	7
01.04.1993 00:00:00	7
01.05.1993 00:00:00	6
01.07.1993 00:00:00	6
01.10.1993 00:00:00	7
01.11.1993 00:00:00	7
01.01.1994 00:00:00	7
01.02.1994 00:00:00	7
01.03.1994 00:00:00	7
01.06.1994 00:00:00	6
01.07.1994 00:00:00	5
01.09.1994 00:00:00	5
01.10.1994 00:00:00	6
01.12.1994 00:00:00	6
01.01.1995 00:00:00	5
01.02.1995 00:00:00	5
01.03.1995 00:00:00	4
01.06.1995 00:00:00	5
01.10.1995 00:00:00	5
01.12.1995 00:00:00	7
01.01.1996 00:00:00	8
01.03.1996 00:00:00	8
01.04.1996 00:00:00	7
01.05.1996 00:00:00	6
01.06.1996 00:00:00	6
01.08.1996 00:00:00	6
01.09.1996 00:00:00	6
01.10.1996 00:00:00	7
01.11.1996 00:00:00	7
01.12.1996 00:00:00	8
01.01.1997 00:00:00	9
01.03.1997 00:00:00	8
01.05.1997 00:00:00	8
01.12.1997 00:00:00	8
01.01.1998 00:00:00	9
01.07.1999 00:00:00	7
01.08.1999 00:00:00	7
01.09.1999 00:00:00	7
01.03.2000 00:00:00	8
01.05.2000 00:00:00	7
01.07.2000 00:00:00	6
01.08.2000 00:00:00	7
01.12.2000 00:00:00	7
01.04.2001 00:00:00	7
01.05.2001 00:00:00	7
01.07.2001 00:00:00	6
01.01.2002 00:00:00	7
01.02.2002 00:00:00	7
01.04.2002 00:00:00	6
01.06.2002 00:00:00	6
01.08.2002 00:00:00	5
01.09.2002 00:00:00	6
01.10.2002 00:00:00	6
01.08.2003 00:00:00	6
01.09.2003 00:00:00	6
01.07.2004 00:00:00	5
01.09.2004 00:00:00	7
01.10.2004 00:00:00	7
01.12.2004 00:00:00	6
01.05.2005 00:00:00	6
01.11.2005 00:00:00	6
01.12.2005 00:00:00	6
01.01.2006 00:00:00	6
01.02.2006 00:00:00	5
01.04.2006 00:00:00	5
01.07.2006 00:00:00	5
01.08.2006 00:00:00	4
01.11.2006 00:00:00	6
01.12.2006 00:00:00	6
01.02.2007 00:00:00	6
01.04.2007 00:00:00	6
01.05.2007 00:00:00	5
01.06.2007 00:00:00	5
01.08.2007 00:00:00	5
01.10.2007 00:00:00	7
01.11.2007 00:00:00	6
01.12.2007 00:00:00	7
01.02.2008 00:00:00	6
01.06.2008 00:00:00	6
01.07.2008 00:00:00	6
01.08.2008 00:00:00	7
01.09.2008 00:00:00	7
01.10.2008 00:00:00	7
01.11.2008 00:00:00	7
01.03.2009 00:00:00	6
01.04.2009 00:00:00	7
01.06.2009 00:00:00	6
01.07.2009 00:00:00	6
01.08.2009 00:00:00	7
01.10.2009 00:00:00	5
01.11.2009 00:00:00	8
01.12.2009 00:00:00	8
