#DataType      :	spring discharge data
#DataSource    :	eHYD Bundesministerium Nachhaltigkeit und Tourismus	((https://ehyd.gv.at/#))
#ID            :	395368
#Name          :	Schwarzbach-Moosquelle
#LAT	LON      :	47.37	11
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:39
Timestamp	discharge
19.11.1998 00:00:00	0.116432
31.12.1999 00:00:00	0.109529787234043
31.12.2000 00:00:00	0.103426666666667
31.12.2001 00:00:00	0.085741156462585
31.12.2002 00:00:00	0.0992035616438356
31.12.2003 00:00:00	0.0786195402298851
31.12.2004 00:00:00	0.0688767741935484
31.12.2005 00:00:00	0.0679293150684931
31.12.2006 00:00:00	0.0740559183673469
31.12.2007 00:00:00	0.0838145205479452
31.12.2008 00:00:00	0.0895830601092896
31.12.2009 00:00:00	0.0882030136986301
31.12.2010 00:00:00	0.0889315068493151
31.12.2011 00:00:00	0.0823315068493151
31.12.2012 00:00:00	0.0944434426229508
31.12.2013 00:00:00	0.10362
31.12.2014 00:00:00	0.108084528301887
31.12.2015 00:00:00	0.0836011152416357
01.01.2016 00:00:00	0.0612
