#DataType      :	spring discharge data
#DataSource    :	Nanou et al.; Groundwater Vulnerability to Pollution Map for Karst Aquifer Protection (Ziria Karst System, Southern Greece); 2018	(NA)
#ID            :	NA
#Name          :	Stymphalia
#LAT	LON      :	37.86	22.46
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
06.12.2016 00:00:00	0.579151294933353
07.12.2016 00:00:00	0.574219981090451
08.12.2016 00:00:00	0.574219981090451
09.12.2016 00:00:00	0.560834986374001
10.12.2016 00:00:00	0.546902067897229
11.12.2016 00:00:00	0.546902067897229
12.12.2016 00:00:00	0.54568880814223
13.12.2016 00:00:00	0.547978346712149
14.12.2016 00:00:00	0.547978346712149
15.12.2016 00:00:00	0.548154465063681
16.12.2016 00:00:00	0.547978346712149
17.12.2016 00:00:00	0.547978346712149
18.12.2016 00:00:00	0.545512689790697
19.12.2016 00:00:00	0.537446469290522
20.12.2016 00:00:00	0.537446469290522
21.12.2016 00:00:00	0.521736712333847
22.12.2016 00:00:00	0.516277043436348
23.12.2016 00:00:00	0.514339741569493
24.12.2016 00:00:00	0.514339741569493
25.12.2016 00:00:00	0.515748688381751
26.12.2016 00:00:00	0.515044214975622
27.12.2016 00:00:00	0.515044214975622
28.12.2016 00:00:00	0.50465323223522
29.12.2016 00:00:00	0.50465323223522
30.12.2016 00:00:00	0.493346434066851
31.12.2016 00:00:00	0.494614486197883
01.01.2017 00:00:00	0.500954746853044
02.01.2017 00:00:00	0.500954746853044
03.01.2017 00:00:00	0.502427736702222
04.01.2017 00:00:00	0.505322481971043
05.01.2017 00:00:00	0.704664973458656
06.01.2017 00:00:00	0.869112548896016
07.01.2017 00:00:00	0.777343146524289
08.01.2017 00:00:00	0.704265771861849
09.01.2017 00:00:00	0.647132978624794
10.01.2017 00:00:00	0.698911773975269
11.01.2017 00:00:00	0.829630728223636
12.01.2017 00:00:00	0.873621178695241
13.01.2017 00:00:00	0.840879938486583
14.01.2017 00:00:00	0.840962514123932
15.01.2017 00:00:00	0.788849545491062
16.01.2017 00:00:00	0.788849545491062
17.01.2017 00:00:00	0.788497308787997
