#DataType      :	spring discharge data
#DataSource    :	Aydin et al.; Characterization and conceptualization of a relict karst aquifer (Bilecik, Turkey); 2013	(NA)
#ID            :	NA
#Name          :	Beyyayla
#LAT	LON      :	40.13	20.68
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
30.04.2003 00:00:00	0.163994604
31.05.2003 00:00:00	0.082167655
30.06.2003 00:00:00	0.01859345
31.07.2003 00:00:00	0.006899557
31.08.2003 00:00:00	0.004380538
30.09.2003 00:00:00	0.004347964
31.10.2003 00:00:00	0.001036323
30.11.2003 00:00:00	0.001850661
31.12.2003 00:00:00	0.003166269
31.01.2004 00:00:00	0.084236461
29.02.2004 00:00:00	0.114392173
31.03.2004 00:00:00	0.337443229
30.04.2004 00:00:00	0.057669007
31.05.2004 00:00:00	0.078610161
30.06.2004 00:00:00	0.036926913
31.07.2004 00:00:00	0.003425048
31.08.2004 00:00:00	0.001036323
30.09.2004 00:00:00	0.001036323
