#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	34107
#Name          :	Killaturly spring
#LAT	LON      :	53.93	-8.88
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
22.02.2011 00:00:00	0.034
23.02.2011 00:00:00	0.028
24.02.2011 00:00:00	0.027
25.02.2011 00:00:00	0.033
26.02.2011 00:00:00	0.034
27.02.2011 00:00:00	0.031
28.02.2011 00:00:00	0.028
01.03.2011 00:00:00	0.026
02.03.2011 00:00:00	0.025
03.03.2011 00:00:00	0.025
04.03.2011 00:00:00	0.025
05.03.2011 00:00:00	0.024
06.03.2011 00:00:00	0.023
07.03.2011 00:00:00	0.023
08.03.2011 00:00:00	0.023
09.03.2011 00:00:00	0.024
10.03.2011 00:00:00	0.023
11.03.2011 00:00:00	0.024
12.03.2011 00:00:00	0.034
13.03.2011 00:00:00	0.036
14.03.2011 00:00:00	0.035
15.03.2011 00:00:00	0.028
16.03.2011 00:00:00	0.026
17.03.2011 00:00:00	0.025
18.03.2011 00:00:00	0.025
19.03.2011 00:00:00	0.024
20.03.2011 00:00:00	0.023
21.03.2011 00:00:00	0.024
22.03.2011 00:00:00	0.023
23.03.2011 00:00:00	0.022
24.03.2011 00:00:00	0.021
25.03.2011 00:00:00	0.021
26.03.2011 00:00:00	0.021
27.03.2011 00:00:00	0.021
28.03.2011 01:00:00	0.022
29.03.2011 01:00:00	0.02
30.03.2011 01:00:00	0.021
31.03.2011 01:00:00	0.021
01.04.2011 01:00:00	0.027
02.04.2011 01:00:00	0.045
03.04.2011 01:00:00	0.03
04.04.2011 01:00:00	0.029
05.04.2011 01:00:00	0.035
06.04.2011 01:00:00	0.04
07.04.2011 01:00:00	0.033
08.04.2011 01:00:00	0.028
09.04.2011 01:00:00	0.025
10.04.2011 01:00:00	0.024
11.04.2011 01:00:00	0.023
12.04.2011 01:00:00	0.023
13.04.2011 01:00:00	0.028
14.04.2011 01:00:00	0.026
15.04.2011 01:00:00	0.024
16.04.2011 01:00:00	0.024
17.04.2011 01:00:00	0.022
18.04.2011 01:00:00	0.022
19.04.2011 01:00:00	0.022
