#DataType      :	spring discharge data
#DataSource    :	Hobbs, S.L., and Smart, P.L. (1989). Delineation of the Bnawell spring cachemnt area and the nature of the spring hydrograph. Proc. Univ. Bristol Spelaeol. Soc., 18(3)	(NA)
#ID            :	NA
#Name          :	Banwell
#LAT	LON      :	51.33	-2.86
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:16
Timestamp	discharge
01.11.1986 00:00:00	0.17751
05.11.1986 00:00:00	0.18934
09.11.1986 00:00:00	0.19125
11.11.1986 00:00:00	0.18748
13.11.1986 00:00:00	0.18088
16.11.1986 00:00:00	0.19034
20.11.1986 00:00:00	0.22628
23.11.1986 00:00:00	0.24992
26.11.1986 00:00:00	0.27688
01.12.1986 00:00:00	0.30053
08.12.1986 00:00:00	0.27741
11.12.1986 00:00:00	0.2727
13.12.1986 00:00:00	0.27839
16.12.1986 00:00:00	0.29589
19.12.1986 00:00:00	0.31197
22.12.1986 00:00:00	0.33751
27.12.1986 00:00:00	0.30917
31.12.1986 00:00:00	0.29738
02.01.1987 00:00:00	0.31866
04.01.1987 00:00:00	0.34325
06.01.1987 00:00:00	0.34609
08.01.1987 00:00:00	0.34043
12.01.1987 00:00:00	0.3206
14.01.1987 00:00:00	0.29651
18.01.1987 00:00:00	0.27527
25.01.1987 00:00:00	0.24033
10.02.1987 00:00:00	0.19788
14.02.1987 00:00:00	0.20877
17.02.1987 00:00:00	0.22249
20.02.1987 00:00:00	0.2225
27.02.1987 00:00:00	0.2112
03.03.1987 00:00:00	0.23674
06.03.1987 00:00:00	0.25471
08.03.1987 00:00:00	0.25851
13.03.1987 00:00:00	0.25428
15.03.1987 00:00:00	0.24531
18.03.1987 00:00:00	0.23918
21.03.1987 00:00:00	0.21888
26.03.1987 00:00:00	0.23213
28.03.1987 00:00:00	0.2501
01.04.1987 00:00:00	0.25721
04.04.1987 00:00:00	0.27755
11.04.1987 00:00:00	0.30452
13.04.1987 00:00:00	0.30784
16.04.1987 00:00:00	0.30313
20.04.1987 00:00:00	0.27999
23.04.1987 00:00:00	0.263
25.04.1987 00:00:00	0.26442
28.04.1987 00:00:00	0.24459
01.05.1987 00:00:00	0.22428
03.05.1987 00:00:00	0.2139
08.05.1987 00:00:00	0.20826
21.05.1987 00:00:00	0.20265
25.05.1987 00:00:00	0.19842
27.05.1987 00:00:00	0.18236
31.05.1987 00:00:00	0.16679
06.06.1987 00:00:00	0.15548
09.06.1987 00:00:00	0.15644
13.06.1987 00:00:00	0.14937
19.06.1987 00:00:00	0.14231
24.06.1987 00:00:00	0.14044
26.06.1987 00:00:00	0.14046
30.06.1987 00:00:00	0.13575
