#DataType      :	spring discharge data
#DataSource    :	Antonio Santo, University Federico II, Naples, Italy	(NA)
#ID            :	NA
#Name          :	Caliendo cave
#LAT	LON      :	40.81	15.08
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.01.1988 00:00:00	0.06
01.02.1988 00:00:00	0.03
01.03.1988 00:00:00	0.02
01.04.1988 00:00:00	0.01
01.05.1988 00:00:00	0.02
01.06.1988 00:00:00	0.01
01.07.1988 00:00:00	0.005
01.08.1988 00:00:00	0.003
01.09.1988 00:00:00	0.002
01.10.1988 00:00:00	0
01.11.1988 00:00:00	0
01.12.1988 00:00:00	0.005
