#DataType      :	spring discharge data
#DataSource    :	Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain	(NA)
#ID            :	NA
#Name          :	Parroso
#LAT	LON      :	36.98	-4.39
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
16.10.1974 00:00:00	0.02
16.10.1974 00:00:00	NA
03.06.1976 23:59:59	NA
04.06.1976 00:00:00	0.04369
04.06.1976 00:00:00	NA
02.03.1977 23:59:59	NA
03.03.1977 00:00:00	0.10663
03.03.1977 00:00:00	NA
17.05.1977 23:59:59	NA
18.05.1977 00:00:00	0.05682
18.05.1977 00:00:00	NA
02.11.1977 23:59:59	NA
03.11.1977 00:00:00	0.04799
03.11.1977 00:00:00	NA
13.02.1978 23:59:59	NA
14.02.1978 00:00:00	0.07717
14.02.1978 00:00:00	NA
10.05.1978 23:59:59	NA
11.05.1978 00:00:00	0.05635
11.05.1978 00:00:00	NA
27.06.1978 23:59:59	NA
28.06.1978 00:00:00	0.05876
28.06.1978 00:00:00	NA
07.11.1978 23:59:59	NA
08.11.1978 00:00:00	0.03989
08.11.1978 00:00:00	NA
26.02.1979 23:59:59	NA
27.02.1979 00:00:00	0.12446
27.02.1979 00:00:00	NA
05.04.1979 23:59:59	NA
06.04.1979 00:00:00	0.08511
10.05.1979 00:00:00	0.07308
10.05.1979 00:00:00	NA
19.06.1979 23:59:59	NA
20.06.1979 00:00:00	0.04427
16.07.1979 00:00:00	0.03168
16.07.1979 00:00:00	NA
05.09.1979 23:59:59	NA
06.09.1979 00:00:00	0.03422
06.09.1979 00:00:00	NA
04.11.1979 23:59:59	NA
05.11.1979 00:00:00	0.07215
05.11.1979 00:00:00	NA
22.01.1980 23:59:59	NA
23.01.1980 00:00:00	0.0796
12.02.1980 00:00:00	0.05142
14.03.1980 00:00:00	0.06063
14.03.1980 00:00:00	NA
09.07.1980 23:59:59	NA
10.07.1980 00:00:00	0.04565
10.07.1980 00:00:00	NA
21.09.1980 23:59:59	NA
22.09.1980 00:00:00	0.04953
22.09.1980 00:00:00	NA
05.11.1980 23:59:59	NA
06.11.1980 00:00:00	0.03831
06.11.1980 00:00:00	NA
27.01.1981 23:59:59	NA
28.01.1981 00:00:00	0.04666
19.02.1981 00:00:00	0.04152
19.02.1981 00:00:00	NA
08.04.1981 23:59:59	NA
09.04.1981 00:00:00	0.04305
09.04.1981 00:00:00	NA
02.06.1981 23:59:59	NA
03.06.1981 00:00:00	0.043
03.06.1981 00:00:00	NA
22.09.1981 23:59:59	NA
23.09.1981 00:00:00	0.03509
23.09.1981 00:00:00	NA
11.12.1981 23:59:59	NA
12.12.1981 00:00:00	0.02472
12.12.1981 00:00:00	NA
11.02.1982 23:59:59	NA
12.02.1982 00:00:00	0.09528
12.02.1982 00:00:00	NA
12.05.1982 23:59:59	NA
13.05.1982 00:00:00	0.03436
13.05.1982 00:00:00	NA
31.08.1982 23:59:59	NA
01.09.1982 00:00:00	0.01841
01.09.1982 00:00:00	NA
