#DataType      :	spring discharge data
#DataSource    :	Cameron Wood and Greg Jones	(NA)
#ID            :	NA
#Name          :	Deep Creek
#LAT	LON      :	-38.04	140.78
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
07.10.1970 00:00:00	0.654
11.11.1970 00:00:00	0.997
10.12.1970 00:00:00	0.998
27.01.1971 00:00:00	0.828
11.03.1971 00:00:00	0.81
07.04.1971 00:00:00	0.907
03.05.1971 00:00:00	0.909
16.06.1971 00:00:00	0.881
14.07.1971 00:00:00	0.706
11.08.1971 00:00:00	1.17
15.09.1971 00:00:00	1.02
19.10.1971 00:00:00	0.942
03.11.1971 00:00:00	0.78
08.12.1971 00:00:00	0.779
12.01.1972 00:00:00	0.934
09.02.1972 00:00:00	0.759
22.03.1972 00:00:00	0.881
18.05.1972 00:00:00	0.787
15.06.1972 00:00:00	0.743
19.07.1972 00:00:00	0.893
19.08.1972 00:00:00	0.847
16.09.1972 00:00:00	0.827
12.10.1972 00:00:00	0.833
08.11.1972 00:00:00	0.787
07.12.1972 00:00:00	0.794
11.01.1973 00:00:00	0.713
05.02.1973 00:00:00	0.808
02.03.1973 00:00:00	0.857
04.04.1973 00:00:00	0.739
23.05.1973 00:00:00	0.816
09.07.1973 00:00:00	0.742
15.08.1973 00:00:00	0.848
17.09.1973 00:00:00	0.811
12.11.1973 00:00:00	0.761
12.03.1974 00:00:00	0.577
30.04.1974 00:00:00	0.788
29.05.1974 00:00:00	0.752
15.07.1974 00:00:00	0.735
28.08.1974 00:00:00	0.8
09.09.1974 00:00:00	0.753
08.10.1974 00:00:00	0.769
19.02.1975 00:00:00	0.656
03.06.1975 00:00:00	0.735
18.09.1975 00:00:00	0.802
09.12.1975 00:00:00	0.735
17.03.1976 00:00:00	0.705
01.06.1976 00:00:00	0.972
18.01.1977 00:00:00	0.685
22.04.1977 00:00:00	0.756
26.08.1977 00:00:00	0.796
08.12.1977 00:00:00	0.688
11.05.1978 00:00:00	0.704
07.09.1978 00:00:00	0.814
12.12.1978 00:00:00	0.66
18.04.1979 00:00:00	0.748
13.06.1979 00:00:00	0.567
03.09.1979 00:00:00	0.744
22.11.1979 00:00:00	0.71
19.02.1980 00:00:00	0.707
12.05.1980 00:00:00	0.788
22.09.1980 00:00:00	0.748
12.12.1980 00:00:00	0.751
30.03.1981 00:00:00	0.682
08.07.1981 00:00:00	0.852
25.11.1981 00:00:00	0.707
02.06.1982 00:00:00	0.802
22.09.1982 00:00:00	0.705
21.12.1982 00:00:00	0.69
15.03.1983 00:00:00	0.694
20.06.1983 00:00:00	0.78
29.09.1983 00:00:00	0.732
16.12.1983 00:00:00	0.707
17.05.1984 00:00:00	0.738
02.10.1984 00:00:00	0.751
22.01.1985 00:00:00	0.716
23.04.1985 00:00:00	0.697
02.10.1985 00:00:00	0.705
07.02.1986 00:00:00	0.604
26.03.1987 00:00:00	0.649
10.06.1987 00:00:00	0.764
17.09.1987 00:00:00	0.73
18.01.1988 00:00:00	0.673
25.05.1988 00:00:00	0.721
31.08.1988 00:00:00	0.806
12.12.1988 00:00:00	0.699
06.02.1989 00:00:00	0.605
18.04.1989 00:00:00	0.79
03.08.1989 00:00:00	0.867
29.11.1989 00:00:00	0.808
07.05.1990 00:00:00	0.798
27.08.1990 00:00:00	0.868
20.12.1990 00:00:00	0.752
28.05.1991 00:00:00	0.879
04.09.1991 00:00:00	0.778
12.02.1992 00:00:00	0.681
04.08.1992 00:00:00	0.938
30.08.1994 00:00:00	0.8
10.12.1996 00:00:00	0.641
11.04.1997 00:00:00	0.918
01.07.1997 00:00:00	0.726
23.10.1997 00:00:00	0.752
27.01.1998 00:00:00	0.64
17.07.1998 00:00:00	0.712
23.04.1999 00:00:00	0.601
18.03.2004 00:00:00	0.773
22.06.2004 00:00:00	0.859
12.10.2004 00:00:00	0.829
16.12.2004 00:00:00	0.621
22.03.2005 00:00:00	0.658
01.07.2005 00:00:00	0.833
02.11.2005 00:00:00	0.79
27.03.2006 00:00:00	0.725
30.06.2006 00:00:00	0.873
17.10.2006 00:00:00	0.727
18.12.2006 00:00:00	0.567
01.03.2007 00:00:00	0.401
05.07.2007 00:00:00	0.936
20.11.2007 00:00:00	0.788
13.02.2008 00:00:00	0.603
28.05.2008 00:00:00	0.705
17.09.2008 00:00:00	0.624
09.12.2008 00:00:00	0.424
23.03.2009 00:00:00	0.435
16.06.2009 00:00:00	0.631
14.09.2009 00:00:00	0.681
02.12.2009 00:00:00	0.719
19.03.2010 00:00:00	0.501
21.06.2010 00:00:00	0.634
17.09.2010 00:00:00	0.722
09.12.2010 00:00:00	0.709
18.03.2011 00:00:00	0.638
27.06.2011 00:00:00	0.766
31.08.2011 00:00:00	0.777
20.12.2011 00:00:00	0.598
21.03.2012 00:00:00	0.556
12.06.2012 00:00:00	0.663
05.10.2012 00:00:00	0.657
18.12.2012 00:00:00	0.502
25.03.2013 00:00:00	0.528
12.07.2013 00:00:00	0.708
03.09.2013 00:00:00	0.755
19.12.2013 00:00:00	0.568
25.02.2014 00:00:00	0.516
04.06.2014 00:00:00	0.691
21.08.2014 00:00:00	0.84
25.11.2014 00:00:00	0.624
10.03.2015 00:00:00	0.592
16.06.2015 00:00:00	0.697
22.09.2015 00:00:00	0.675
20.11.2015 00:00:00	0.519
08.03.2016 00:00:00	0.51
26.05.2016 00:00:00	0.725
27.09.2016 00:00:00	0.853
21.12.2016 00:00:00	0.816
17.03.2017 00:00:00	0.708
19.07.2017 00:00:00	0.938
04.10.2017 00:00:00	0.851
20.12.2017 00:00:00	0.575
10.04.2018 00:00:00	0.535
27.06.2018 00:00:00	0.715
