#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02315626
#Name          :	Alapaha rise
#LAT	LON      :	30.44	-83.09
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:50
Timestamp	discharge
01.10.2012 00:00:00	14.22
02.10.2012 00:00:00	13.9
03.10.2012 00:00:00	13.62
04.10.2012 00:00:00	13.42
05.10.2012 00:00:00	13.39
06.10.2012 00:00:00	13.39
07.10.2012 00:00:00	13.31
08.10.2012 00:00:00	13.2
09.10.2012 00:00:00	13.03
10.10.2012 00:00:00	12.83
11.10.2012 00:00:00	12.6
12.10.2012 00:00:00	12.35
13.10.2012 00:00:00	12.12
14.10.2012 00:00:00	11.92
15.10.2012 00:00:00	11.72
16.10.2012 00:00:00	11.58
17.10.2012 00:00:00	11.44
18.10.2012 00:00:00	11.33
19.10.2012 00:00:00	11.24
20.10.2012 00:00:00	11.13
21.10.2012 00:00:00	10.99
22.10.2012 00:00:00	10.85
23.10.2012 00:00:00	10.7
24.10.2012 00:00:00	10.56
25.10.2012 00:00:00	10.45
26.10.2012 00:00:00	10.34
27.10.2012 00:00:00	10.22
28.10.2012 00:00:00	10.14
29.10.2012 00:00:00	10.05
30.10.2012 00:00:00	9.97
31.10.2012 00:00:00	9.88
01.11.2012 00:00:00	9.8
02.11.2012 00:00:00	9.71
03.11.2012 00:00:00	9.63
04.11.2012 00:00:00	9.57
05.11.2012 00:00:00	9.49
06.11.2012 00:00:00	9.43
07.11.2012 00:00:00	9.37
08.11.2012 00:00:00	9.34
09.11.2012 00:00:00	9.32
10.11.2012 00:00:00	9.29
11.11.2012 00:00:00	9.29
12.11.2012 00:00:00	9.26
13.11.2012 00:00:00	9.26
14.11.2012 00:00:00	9.23
15.11.2012 00:00:00	9.23
16.11.2012 00:00:00	9.23
17.11.2012 00:00:00	9.23
18.11.2012 00:00:00	9.23
19.11.2012 00:00:00	9.26
20.11.2012 00:00:00	9.26
21.11.2012 00:00:00	9.29
22.11.2012 00:00:00	9.32
23.11.2012 00:00:00	9.34
24.11.2012 00:00:00	9.34
25.11.2012 00:00:00	9.32
26.11.2012 00:00:00	9.32
27.11.2012 00:00:00	9.29
28.11.2012 00:00:00	9.29
29.11.2012 00:00:00	9.29
30.11.2012 00:00:00	9.32
01.12.2012 00:00:00	9.29
02.12.2012 00:00:00	9.32
03.12.2012 00:00:00	9.32
04.12.2012 00:00:00	9.34
05.12.2012 00:00:00	9.37
06.12.2012 00:00:00	9.4
07.12.2012 00:00:00	9.43
08.12.2012 00:00:00	9.46
09.12.2012 00:00:00	9.49
10.12.2012 00:00:00	9.54
11.12.2012 00:00:00	9.49
12.12.2012 00:00:00	9.46
13.12.2012 00:00:00	9.49
14.12.2012 00:00:00	9.51
15.12.2012 00:00:00	9.51
16.12.2012 00:00:00	9.51
17.12.2012 00:00:00	9.54
18.12.2012 00:00:00	9.54
19.12.2012 00:00:00	9.54
20.12.2012 00:00:00	9.57
21.12.2012 00:00:00	9.63
22.12.2012 00:00:00	9.68
23.12.2012 00:00:00	9.71
24.12.2012 00:00:00	9.68
25.12.2012 00:00:00	9.68
26.12.2012 00:00:00	9.74
27.12.2012 00:00:00	9.77
28.12.2012 00:00:00	9.83
29.12.2012 00:00:00	9.91
30.12.2012 00:00:00	9.94
31.12.2012 00:00:00	10.02
01.01.2013 00:00:00	10.11
02.01.2013 00:00:00	10.22
03.01.2013 00:00:00	10.25
04.01.2013 00:00:00	10.28
05.01.2013 00:00:00	10.36
06.01.2013 00:00:00	10.42
07.01.2013 00:00:00	10.48
08.01.2013 00:00:00	10.56
09.01.2013 00:00:00	10.59
10.01.2013 00:00:00	10.62
11.01.2013 00:00:00	10.65
12.01.2013 00:00:00	10.62
13.01.2013 00:00:00	10.62
14.01.2013 00:00:00	10.56
15.01.2013 00:00:00	10.53
16.01.2013 00:00:00	10.51
17.01.2013 00:00:00	10.48
18.01.2013 00:00:00	10.36
19.01.2013 00:00:00	10.31
20.01.2013 00:00:00	10.28
21.01.2013 00:00:00	10.22
22.01.2013 00:00:00	10.14
23.01.2013 00:00:00	10.05
24.01.2013 00:00:00	10
25.01.2013 00:00:00	9.94
26.01.2013 00:00:00	9.88
27.01.2013 00:00:00	9.83
28.01.2013 00:00:00	9.77
29.01.2013 00:00:00	9.74
30.01.2013 00:00:00	9.74
31.01.2013 00:00:00	9.71
01.02.2013 00:00:00	9.68
02.02.2013 00:00:00	9.68
03.02.2013 00:00:00	9.66
04.02.2013 00:00:00	9.63
05.02.2013 00:00:00	9.6
06.02.2013 00:00:00	9.57
07.02.2013 00:00:00	9.6
08.02.2013 00:00:00	9.57
09.02.2013 00:00:00	9.54
10.02.2013 00:00:00	9.54
11.02.2013 00:00:00	9.54
12.02.2013 00:00:00	9.57
13.02.2013 00:00:00	9.68
14.02.2013 00:00:00	9.74
15.02.2013 00:00:00	9.88
16.02.2013 00:00:00	10.08
17.02.2013 00:00:00	10.25
18.02.2013 00:00:00	10.51
19.02.2013 00:00:00	10.7
20.02.2013 00:00:00	10.19
21.02.2013 00:00:00	8.07
22.02.2013 00:00:00	5.66
23.02.2013 00:00:00	5.1
24.02.2013 00:00:00	4.25
25.02.2013 00:00:00	6.51
26.02.2013 00:00:00	3.68
27.02.2013 00:00:00	0.71
28.02.2013 00:00:00	1.42
01.03.2013 00:00:00	0.71
02.03.2013 00:00:00	1.42
03.03.2013 00:00:00	0
04.03.2013 00:00:00	0
05.03.2013 00:00:00	1.42
06.03.2013 00:00:00	4.25
07.03.2013 00:00:00	18.41
08.03.2013 00:00:00	29.73
09.03.2013 00:00:00	32.85
10.03.2013 00:00:00	33.41
11.03.2013 00:00:00	32
12.03.2013 00:00:00	30.87
13.03.2013 00:00:00	29.73
14.03.2013 00:00:00	28.6
15.03.2013 00:00:00	27.55
16.03.2013 00:00:00	26.45
17.03.2013 00:00:00	25.49
18.03.2013 00:00:00	24.64
19.03.2013 00:00:00	23.93
20.03.2013 00:00:00	23.36
21.03.2013 00:00:00	22.82
22.03.2013 00:00:00	22.29
23.03.2013 00:00:00	21.83
24.03.2013 00:00:00	22.29
25.03.2013 00:00:00	21.24
26.03.2013 00:00:00	8.92
27.03.2013 00:00:00	7.08
28.03.2013 00:00:00	8.5
29.03.2013 00:00:00	9.91
30.03.2013 00:00:00	14.16
31.03.2013 00:00:00	23.36
01.04.2013 00:00:00	24.78
02.04.2013 00:00:00	24.98
03.04.2013 00:00:00	24.75
04.04.2013 00:00:00	24.58
05.04.2013 00:00:00	24.49
06.04.2013 00:00:00	24.49
07.04.2013 00:00:00	24.52
08.04.2013 00:00:00	24.44
09.04.2013 00:00:00	24.27
10.04.2013 00:00:00	24.04
11.04.2013 00:00:00	23.73
12.04.2013 00:00:00	23.36
13.04.2013 00:00:00	23.02
14.04.2013 00:00:00	22.65
15.04.2013 00:00:00	22.43
16.04.2013 00:00:00	22.48
17.04.2013 00:00:00	22.57
18.04.2013 00:00:00	22.51
19.04.2013 00:00:00	22.31
20.04.2013 00:00:00	22.17
21.04.2013 00:00:00	22.26
22.04.2013 00:00:00	22.6
23.04.2013 00:00:00	22.94
24.04.2013 00:00:00	23.11
25.04.2013 00:00:00	23.02
26.04.2013 00:00:00	22.82
27.04.2013 00:00:00	22.63
28.04.2013 00:00:00	22.43
29.04.2013 00:00:00	22.23
30.04.2013 00:00:00	22.54
01.05.2013 00:00:00	22.82
02.05.2013 00:00:00	22.77
03.05.2013 00:00:00	22.63
04.05.2013 00:00:00	22.63
05.05.2013 00:00:00	22.65
06.05.2013 00:00:00	22.63
07.05.2013 00:00:00	22.57
08.05.2013 00:00:00	22.46
09.05.2013 00:00:00	22.29
10.05.2013 00:00:00	22.12
11.05.2013 00:00:00	21.89
12.05.2013 00:00:00	21.63
13.05.2013 00:00:00	21.35
14.05.2013 00:00:00	20.98
15.05.2013 00:00:00	20.61
16.05.2013 00:00:00	20.27
17.05.2013 00:00:00	19.91
18.05.2013 00:00:00	19.54
19.05.2013 00:00:00	19.2
20.05.2013 00:00:00	18.89
21.05.2013 00:00:00	18.63
22.05.2013 00:00:00	18.35
23.05.2013 00:00:00	18.07
24.05.2013 00:00:00	17.81
25.05.2013 00:00:00	17.53
26.05.2013 00:00:00	17.22
27.05.2013 00:00:00	16.91
28.05.2013 00:00:00	16.57
29.05.2013 00:00:00	16.25
30.05.2013 00:00:00	15.94
31.05.2013 00:00:00	15.69
01.06.2013 00:00:00	15.4
02.06.2013 00:00:00	15.12
03.06.2013 00:00:00	14.92
04.06.2013 00:00:00	14.75
05.06.2013 00:00:00	14.67
06.06.2013 00:00:00	14.55
07.06.2013 00:00:00	14.13
08.06.2013 00:00:00	13.93
09.06.2013 00:00:00	13.73
10.06.2013 00:00:00	13.45
11.06.2013 00:00:00	13.79
12.06.2013 00:00:00	14.27
13.06.2013 00:00:00	14.81
14.06.2013 00:00:00	15.35
15.06.2013 00:00:00	15.86
16.06.2013 00:00:00	16.34
17.06.2013 00:00:00	16.65
18.06.2013 00:00:00	16.68
19.06.2013 00:00:00	16.45
20.06.2013 00:00:00	16.2
21.06.2013 00:00:00	15.91
22.06.2013 00:00:00	15.57
23.06.2013 00:00:00	15.57
24.06.2013 00:00:00	15.57
25.06.2013 00:00:00	15.8
26.06.2013 00:00:00	16.62
27.06.2013 00:00:00	16.96
28.06.2013 00:00:00	16.93
29.06.2013 00:00:00	16.71
30.06.2013 00:00:00	15.57
01.07.2013 00:00:00	11.75
02.07.2013 00:00:00	9.49
03.07.2013 00:00:00	8.07
04.07.2013 00:00:00	7.36
05.07.2013 00:00:00	6.51
06.07.2013 00:00:00	5.66
07.07.2013 00:00:00	5.38
08.07.2013 00:00:00	4.96
09.07.2013 00:00:00	4.25
10.07.2013 00:00:00	3.54
11.07.2013 00:00:00	2.83
12.07.2013 00:00:00	2.12
13.07.2013 00:00:00	2.83
14.07.2013 00:00:00	3.54
15.07.2013 00:00:00	5.66
16.07.2013 00:00:00	14.16
17.07.2013 00:00:00	21.24
18.07.2013 00:00:00	26.33
19.07.2013 00:00:00	26.9
20.07.2013 00:00:00	26.79
21.07.2013 00:00:00	26.48
22.07.2013 00:00:00	26.28
23.07.2013 00:00:00	26.05
24.07.2013 00:00:00	25.85
25.07.2013 00:00:00	25.63
26.07.2013 00:00:00	25.43
27.07.2013 00:00:00	25.34
28.07.2013 00:00:00	25.23
29.07.2013 00:00:00	25.06
30.07.2013 00:00:00	24.81
31.07.2013 00:00:00	24.49
01.08.2013 00:00:00	24.32
02.08.2013 00:00:00	24.35
03.08.2013 00:00:00	24.44
04.08.2013 00:00:00	24.52
05.08.2013 00:00:00	24.52
06.08.2013 00:00:00	24.47
07.08.2013 00:00:00	24.32
08.08.2013 00:00:00	24.15
09.08.2013 00:00:00	23.98
10.08.2013 00:00:00	23.9
11.08.2013 00:00:00	23.87
12.08.2013 00:00:00	23.67
13.08.2013 00:00:00	23.42
14.08.2013 00:00:00	23.05
15.08.2013 00:00:00	22.65
16.08.2013 00:00:00	22.29
17.08.2013 00:00:00	22.03
18.08.2013 00:00:00	21.89
19.08.2013 00:00:00	22.06
20.08.2013 00:00:00	22.37
21.08.2013 00:00:00	21.52
22.08.2013 00:00:00	19.82
23.08.2013 00:00:00	8.5
24.08.2013 00:00:00	0
25.08.2013 00:00:00	0
26.08.2013 00:00:00	0
27.08.2013 00:00:00	0
28.08.2013 00:00:00	0
29.08.2013 00:00:00	0
30.08.2013 00:00:00	0
31.08.2013 00:00:00	0
01.09.2013 00:00:00	0
02.09.2013 00:00:00	8.5
03.09.2013 00:00:00	19.82
04.09.2013 00:00:00	27.75
05.09.2013 00:00:00	28.88
06.09.2013 00:00:00	28.88
07.09.2013 00:00:00	28.06
08.09.2013 00:00:00	27.07
09.09.2013 00:00:00	26.19
10.09.2013 00:00:00	25.43
11.09.2013 00:00:00	24.78
12.09.2013 00:00:00	24.24
13.09.2013 00:00:00	23.73
14.09.2013 00:00:00	23.25
15.09.2013 00:00:00	22.8
16.09.2013 00:00:00	22.37
17.09.2013 00:00:00	21.95
18.09.2013 00:00:00	21.49
19.09.2013 00:00:00	21.07
20.09.2013 00:00:00	20.64
21.09.2013 00:00:00	20.27
22.09.2013 00:00:00	19.91
23.09.2013 00:00:00	19.57
24.09.2013 00:00:00	19.45
25.09.2013 00:00:00	19.31
26.09.2013 00:00:00	19.23
27.09.2013 00:00:00	19.14
28.09.2013 00:00:00	19.09
29.09.2013 00:00:00	19
30.09.2013 00:00:00	18.86
01.10.2013 00:00:00	18.72
02.10.2013 00:00:00	18.58
03.10.2013 00:00:00	18.43
04.10.2013 00:00:00	18.24
05.10.2013 00:00:00	18.04
06.10.2013 00:00:00	17.87
07.10.2013 00:00:00	17.7
08.10.2013 00:00:00	17.5
09.10.2013 00:00:00	17.33
10.10.2013 00:00:00	17.16
11.10.2013 00:00:00	17.02
12.10.2013 00:00:00	16.85
13.10.2013 00:00:00	16.68
14.10.2013 00:00:00	16.57
15.10.2013 00:00:00	16.45
16.10.2013 00:00:00	16.34
17.10.2013 00:00:00	16.28
18.10.2013 00:00:00	16.2
19.10.2013 00:00:00	16.08
20.10.2013 00:00:00	16
21.10.2013 00:00:00	15.91
22.10.2013 00:00:00	15.89
23.10.2013 00:00:00	15.8
24.10.2013 00:00:00	15.69
25.10.2013 00:00:00	15.57
