#DataType      :	spring discharge data
#DataSource    :	John Gunn, University of Birmingham	(NA)
#ID            :	NA
#Name          :	Bubble springs
#LAT	LON      :	53.19	-1.69
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.2008 00:00:00	0.456991047
02.10.2008 00:00:00	0.957920094
03.10.2008 00:00:00	0.939997097
04.10.2008 00:00:00	0.91977704
05.10.2008 00:00:00	1.90309733
06.10.2008 00:00:00	1.807490544
07.10.2008 00:00:00	1.411873145
08.10.2008 00:00:00	1.237420141
09.10.2008 00:00:00	1.097256309
10.10.2008 00:00:00	0.942095191
11.10.2008 00:00:00	0.817588364
12.10.2008 00:00:00	0.728227288
13.10.2008 00:00:00	0.654326972
14.10.2008 00:00:00	0.609014
15.10.2008 00:00:00	0.570994807
16.10.2008 00:00:00	0.534019584
17.10.2008 00:00:00	0.523942854
18.10.2008 00:00:00	0.523166605
19.10.2008 00:00:00	0.52114475
20.10.2008 00:00:00	0.509573118
21.10.2008 00:00:00	0.492550191
22.10.2008 00:00:00	0.470499267
23.10.2008 00:00:00	0.451146223
24.10.2008 00:00:00	0.428448546
25.10.2008 00:00:00	0.426189381
26.10.2008 00:00:00	0.988212658
27.10.2008 00:00:00	1.172160593
28.10.2008 00:00:00	1.050334283
29.10.2008 00:00:00	0.942613535
30.10.2008 00:00:00	0.83684954
31.10.2008 00:00:00	0.737813422
01.11.2008 00:00:00	0.663133266
02.11.2008 00:00:00	0.608513806
03.11.2008 00:00:00	0.562961265
04.11.2008 00:00:00	0.527465572
05.11.2008 00:00:00	0.502582801
06.11.2008 00:00:00	0.498072028
07.11.2008 00:00:00	0.495718155
08.11.2008 00:00:00	0.506600015
09.11.2008 00:00:00	0.769890805
10.11.2008 00:00:00	1.678435648
11.11.2008 00:00:00	1.501987891
12.11.2008 00:00:00	1.26792238
13.11.2008 00:00:00	1.175816655
14.11.2008 00:00:00	1.092268615
15.11.2008 00:00:00	1.027000252
16.11.2008 00:00:00	0.998878098
17.11.2008 00:00:00	0.994075715
18.11.2008 00:00:00	0.966659241
19.11.2008 00:00:00	0.934267344
20.11.2008 00:00:00	0.906431088
21.11.2008 00:00:00	0.858627219
22.11.2008 00:00:00	0.806454497
23.11.2008 00:00:00	0.821044105
24.11.2008 00:00:00	0.810240897
25.11.2008 00:00:00	0.79800308
26.11.2008 00:00:00	0.780936693
27.11.2008 00:00:00	0.760171041
28.11.2008 00:00:00	0.725185944
29.11.2008 00:00:00	0.681301166
30.11.2008 00:00:00	0.638200239
01.12.2008 00:00:00	0.608483014
02.12.2008 00:00:00	0.585067265
03.12.2008 00:00:00	0.564571582
04.12.2008 00:00:00	0.67558864
05.12.2008 00:00:00	0.878015097
06.12.2008 00:00:00	0.922282563
07.12.2008 00:00:00	0.896453032
08.12.2008 00:00:00	0.860872925
09.12.2008 00:00:00	0.821968741
10.12.2008 00:00:00	0.811952438
11.12.2008 00:00:00	0.791905045
12.12.2008 00:00:00	0.786650213
13.12.2008 00:00:00	2.280058493
14.12.2008 00:00:00	2.273084153
15.12.2008 00:00:00	1.700546402
16.12.2008 00:00:00	1.383998484
17.12.2008 00:00:00	1.165823289
18.12.2008 00:00:00	1.031535427
19.12.2008 00:00:00	0.956726184
20.12.2008 00:00:00	0.979043347
21.12.2008 00:00:00	1.239283493
22.12.2008 00:00:00	1.297093691
23.12.2008 00:00:00	1.191178667
24.12.2008 00:00:00	1.082137309
25.12.2008 00:00:00	0.982049576
26.12.2008 00:00:00	0.89731275
27.12.2008 00:00:00	0.826153101
28.12.2008 00:00:00	0.766962542
29.12.2008 00:00:00	0.713637751
30.12.2008 00:00:00	0.668044498
31.12.2008 00:00:00	0.635138631
01.01.2009 00:00:00	0.607242367
02.01.2009 00:00:00	0.580338929
03.01.2009 00:00:00	0.56025394
04.01.2009 00:00:00	0.545789486
05.01.2009 00:00:00	0.526086138
06.01.2009 00:00:00	0.51030145
07.01.2009 00:00:00	0.489400569
08.01.2009 00:00:00	0.471915605
09.01.2009 00:00:00	0.457758984
10.01.2009 00:00:00	0.443312751
11.01.2009 00:00:00	0.42985834
12.01.2009 00:00:00	0.448733161
13.01.2009 00:00:00	0.461017531
14.01.2009 00:00:00	0.474695708
15.01.2009 00:00:00	0.483602619
16.01.2009 00:00:00	0.486323695
17.01.2009 00:00:00	0.504511278
18.01.2009 00:00:00	0.569455179
19.01.2009 00:00:00	0.673014553
20.01.2009 00:00:00	0.799424933
21.01.2009 00:00:00	0.826230866
22.01.2009 00:00:00	1.812844773
23.01.2009 00:00:00	1.808580508
24.01.2009 00:00:00	1.455080387
25.01.2009 00:00:00	1.332438549
26.01.2009 00:00:00	1.25526022
27.01.2009 00:00:00	1.139401677
28.01.2009 00:00:00	1.06816092
29.01.2009 00:00:00	1.058644643
30.01.2009 00:00:00	1.025031892
31.01.2009 00:00:00	0.955968065
01.02.2009 00:00:00	0.887576165
02.02.2009 00:00:00	0.837208769
03.02.2009 00:00:00	0.776143678
04.02.2009 00:00:00	0.724851463
05.02.2009 00:00:00	0.68126246
06.02.2009 00:00:00	0.649642163
07.02.2009 00:00:00	0.616175384
08.02.2009 00:00:00	0.591830182
09.02.2009 00:00:00	0.573744994
10.02.2009 00:00:00	0.550487993
11.02.2009 00:00:00	0.535794422
12.02.2009 00:00:00	0.532999805
13.02.2009 00:00:00	0.580075668
14.02.2009 00:00:00	0.680952385
15.02.2009 00:00:00	0.759188851
16.02.2009 00:00:00	0.895207855
17.02.2009 00:00:00	0.880867831
18.02.2009 00:00:00	0.824020744
19.02.2009 00:00:00	0.762740266
20.02.2009 00:00:00	0.709513411
21.02.2009 00:00:00	0.668437582
22.02.2009 00:00:00	0.638109155
23.02.2009 00:00:00	0.609050237
24.02.2009 00:00:00	0.571524394
25.02.2009 00:00:00	0.544585756
26.02.2009 00:00:00	0.523675117
27.02.2009 00:00:00	0.507196657
28.02.2009 00:00:00	0.492819571
01.03.2009 00:00:00	0.476483045
02.03.2009 00:00:00	0.460885962
03.03.2009 00:00:00	0.506738114
04.03.2009 00:00:00	0.617692627
05.03.2009 00:00:00	0.645739239
06.03.2009 00:00:00	0.630436132
07.03.2009 00:00:00	0.613728665
08.03.2009 00:00:00	0.602175449
09.03.2009 00:00:00	0.583585789
10.03.2009 00:00:00	0.626190431
11.03.2009 00:00:00	0.736980471
12.03.2009 00:00:00	0.753765213
13.03.2009 00:00:00	0.727749948
14.03.2009 00:00:00	0.686060206
15.03.2009 00:00:00	0.63820339
16.03.2009 00:00:00	0.604339096
17.03.2009 00:00:00	0.573331682
18.03.2009 00:00:00	0.545411631
19.03.2009 00:00:00	0.520509106
20.03.2009 00:00:00	0.498873889
21.03.2009 00:00:00	0.480315454
22.03.2009 00:00:00	0.467192634
23.03.2009 00:00:00	0.449659608
24.03.2009 00:00:00	0.441050007
25.03.2009 00:00:00	0.445053266
26.03.2009 00:00:00	0.438381577
27.03.2009 00:00:00	0.434976539
28.03.2009 00:00:00	0.425975638
29.03.2009 00:00:00	0.417636144
30.03.2009 00:00:00	0.408762534
31.03.2009 00:00:00	0.40390073
01.04.2009 00:00:00	0.395863859
02.04.2009 00:00:00	0.388417629
03.04.2009 00:00:00	0.381636593
04.04.2009 00:00:00	0.372562294
05.04.2009 00:00:00	0.365791525
06.04.2009 00:00:00	0.363257088
07.04.2009 00:00:00	0.358088645
08.04.2009 00:00:00	0.348905849
09.04.2009 00:00:00	0.342230979
10.04.2009 00:00:00	0.337932843
11.04.2009 00:00:00	0.325996547
12.04.2009 00:00:00	0.317897771
13.04.2009 00:00:00	0.310708223
14.04.2009 00:00:00	0.300920882
15.04.2009 00:00:00	0.296144846
16.04.2009 00:00:00	0.29302594
17.04.2009 00:00:00	0.281472657
18.04.2009 00:00:00	0.273869637
19.04.2009 00:00:00	0.267438707
20.04.2009 00:00:00	0.265141386
21.04.2009 00:00:00	0.256615311
22.04.2009 00:00:00	0.252085023
23.04.2009 00:00:00	0.250394973
24.04.2009 00:00:00	0.24494755
25.04.2009 00:00:00	0.244421738
26.04.2009 00:00:00	0.240581501
27.04.2009 00:00:00	0.246380926
28.04.2009 00:00:00	0.245816914
29.04.2009 00:00:00	0.237533012
30.04.2009 00:00:00	0.232117248
01.05.2009 00:00:00	0.229324116
02.05.2009 00:00:00	0.229538237
03.05.2009 00:00:00	0.231488564
04.05.2009 00:00:00	0.23030774
05.05.2009 00:00:00	0.230974215
06.05.2009 00:00:00	0.252590785
07.05.2009 00:00:00	0.264897324
08.05.2009 00:00:00	0.262273651
09.05.2009 00:00:00	0.253278212
10.05.2009 00:00:00	0.246590127
11.05.2009 00:00:00	0.251965346
12.05.2009 00:00:00	0.257181524
13.05.2009 00:00:00	0.272404207
14.05.2009 00:00:00	0.269945027
15.05.2009 00:00:00	0.279651781
16.05.2009 00:00:00	0.270860977
17.05.2009 00:00:00	0.277334153
18.05.2009 00:00:00	0.30882502
19.05.2009 00:00:00	0.386907621
20.05.2009 00:00:00	0.45533292
21.05.2009 00:00:00	0.665041667
22.05.2009 00:00:00	0.713397609
23.05.2009 00:00:00	0.651088888
24.05.2009 00:00:00	0.58011896
25.05.2009 00:00:00	0.518232448
26.05.2009 00:00:00	0.474273978
27.05.2009 00:00:00	0.440656102
28.05.2009 00:00:00	0.403385021
29.05.2009 00:00:00	0.382817656
30.05.2009 00:00:00	0.365686464
31.05.2009 00:00:00	0.350371855
01.06.2009 00:00:00	0.33566118
02.06.2009 00:00:00	0.325204638
03.06.2009 00:00:00	0.315046055
04.06.2009 00:00:00	0.297781257
05.06.2009 00:00:00	0.290173838
06.06.2009 00:00:00	0.298695384
07.06.2009 00:00:00	0.294481214
08.06.2009 00:00:00	0.283917061
09.06.2009 00:00:00	0.273821405
10.06.2009 00:00:00	0.268654157
11.06.2009 00:00:00	0.260503918
12.06.2009 00:00:00	0.253131261
13.06.2009 00:00:00	0.245984477
14.06.2009 00:00:00	0.243693334
15.06.2009 00:00:00	0.24827901
16.06.2009 00:00:00	0.243850776
17.06.2009 00:00:00	0.242489335
18.06.2009 00:00:00	0.236564149
19.06.2009 00:00:00	0.230362472
20.06.2009 00:00:00	0.225404097
21.06.2009 00:00:00	0.221523524
22.06.2009 00:00:00	0.218118255
23.06.2009 00:00:00	0.213050909
24.06.2009 00:00:00	0.209226615
25.06.2009 00:00:00	0.206325661
26.06.2009 00:00:00	0.202497916
27.06.2009 00:00:00	0.198240333
28.06.2009 00:00:00	0.19524949
29.06.2009 00:00:00	0.190765592
30.06.2009 00:00:00	0.186101147
01.07.2009 00:00:00	0.182221341
02.07.2009 00:00:00	0.17936601
03.07.2009 00:00:00	0.183477091
