#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	5560
#Name          :	Hetzlesquellen 1-5
#LAT	LON      :	49.64	11.14
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
15.11.2011 00:00:00	0.006
16.11.2011 00:00:00	0.006
17.11.2011 00:00:00	0.006
18.11.2011 00:00:00	0.006
19.11.2011 00:00:00	0.006
20.11.2011 00:00:00	0.006
21.11.2011 00:00:00	0.006
22.11.2011 00:00:00	0.005
23.11.2011 00:00:00	0.005
24.11.2011 00:00:00	0.005
25.11.2011 00:00:00	0.005
26.11.2011 00:00:00	0.005
27.11.2011 00:00:00	0.005
28.11.2011 00:00:00	0.005
29.11.2011 00:00:00	0.005
30.11.2011 00:00:00	0.005
01.12.2011 00:00:00	0.005
02.12.2011 00:00:00	0.005
03.12.2011 00:00:00	0.005
04.12.2011 00:00:00	0.005
05.12.2011 00:00:00	0.005
06.12.2011 00:00:00	0.005
07.12.2011 00:00:00	0.005
08.12.2011 00:00:00	0.006
09.12.2011 00:00:00	0.006
10.12.2011 00:00:00	0.006
11.12.2011 00:00:00	0.006
12.12.2011 00:00:00	0.006
13.12.2011 00:00:00	0.006
14.12.2011 00:00:00	0.006
15.12.2011 00:00:00	0.006
16.12.2011 00:00:00	0.006
17.12.2011 00:00:00	0.007
18.12.2011 00:00:00	0.007
19.12.2011 00:00:00	0.007
20.12.2011 00:00:00	0.007
21.12.2011 00:00:00	0.008
22.12.2011 00:00:00	0.008
23.12.2011 00:00:00	0.009
24.12.2011 00:00:00	0.009
25.12.2011 00:00:00	0.01
26.12.2011 00:00:00	0.01
27.12.2011 00:00:00	0.011
28.12.2011 00:00:00	0.011
29.12.2011 00:00:00	0.012
30.12.2011 00:00:00	0.012
31.12.2011 00:00:00	0.013
01.01.2012 00:00:00	0.013
02.01.2012 00:00:00	0.013
03.01.2012 00:00:00	0.014
04.01.2012 00:00:00	0.014
05.01.2012 00:00:00	0.014
06.01.2012 00:00:00	0.015
07.01.2012 00:00:00	0.016
08.01.2012 00:00:00	0.017
09.01.2012 00:00:00	0.017
10.01.2012 00:00:00	0.017
11.01.2012 00:00:00	0.017
12.01.2012 00:00:00	0.017
13.01.2012 00:00:00	0.017
14.01.2012 00:00:00	0.017
