#DataType      :	spring discharge data
#DataSource    :	UK National River Flow Archive	(https://nrfa.ceh.ac.uk/)
#ID            :	42012
#Name          :	Anton at Fullerton
#LAT	LON      :	51.15	-1.46
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:46
Timestamp	discharge
31.12.1975 00:00:00	2.19928571428571
31.12.1976 00:00:00	1.01041256830601
31.12.1977 00:00:00	2.00204657534247
31.12.1978 00:00:00	1.7942904109589
31.12.1979 00:00:00	2.14415068493151
31.12.1980 00:00:00	1.90910382513661
31.12.1981 00:00:00	1.92407123287671
31.12.1982 00:00:00	2.2415397260274
31.12.1983 00:00:00	2.0029095890411
31.12.1984 00:00:00	1.63354371584699
31.12.1985 00:00:00	1.89350136986301
31.12.1986 00:00:00	1.90876712328767
31.12.1987 00:00:00	1.88589315068493
31.12.1988 00:00:00	1.87285245901639
31.12.1989 00:00:00	1.26569589041096
31.12.1990 00:00:00	1.71719726027397
31.12.1991 00:00:00	1.40412054794521
31.12.1992 00:00:00	1.31050819672131
31.12.1993 00:00:00	2.22884931506849
31.12.1994 00:00:00	2.43048493150685
31.12.1995 00:00:00	2.24928219178082
31.12.1996 00:00:00	1.63534699453552
31.12.1997 00:00:00	1.17281917808219
31.12.1998 00:00:00	1.83258082191781
31.12.1999 00:00:00	2.00997260273973
31.12.2000 00:00:00	2.86382513661202
31.12.2001 00:00:00	2.72301369863014
05.12.2002 00:00:00	2.01150442477876
31.12.2003 00:00:00	2.06981643835616
31.12.2004 00:00:00	1.53881420765027
31.12.2005 00:00:00	1.11329589041096
31.12.2006 00:00:00	1.15074246575342
31.12.2007 00:00:00	2.1098
31.12.2008 00:00:00	2.0753087431694
31.12.2009 00:00:00	1.9236301369863
31.12.2010 00:00:00	1.91036712328767
31.12.2011 00:00:00	1.20067123287671
31.12.2012 00:00:00	1.62628961748634
31.12.2013 00:00:00	2.30526575342466
31.12.2014 00:00:00	3.01815342465753
31.12.2015 00:00:00	1.55141643835616
31.12.2016 00:00:00	1.74221584699454
30.09.2017 00:00:00	1.24113186813187
