#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	07073595
#Name          :	Evening Shade Spring near Evening Shade
#LAT	LON      :	36.06	-91.61
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:50
Timestamp	discharge
20.10.2000 00:00:00	0.04530688
21.10.2000 00:00:00	0.0424752
22.10.2000 00:00:00	0.025201952
23.10.2000 00:00:00	0.023786112
24.10.2000 00:00:00	0.04530688
25.10.2000 00:00:00	0.04530688
26.10.2000 00:00:00	0.04530688
27.10.2000 00:00:00	0.03964352
28.10.2000 00:00:00	0.03964352
29.10.2000 00:00:00	0.020954432
30.10.2000 00:00:00	0.022087104
31.10.2000 00:00:00	0.0424752
01.11.2000 00:00:00	0.0424752
02.11.2000 00:00:00	0.0424752
03.11.2000 00:00:00	0.04530688
04.11.2000 00:00:00	0.04530688
05.11.2000 00:00:00	0.04530688
06.11.2000 00:00:00	0.04530688
07.11.2000 00:00:00	0.05097024
08.11.2000 00:00:00	0.05097024
09.11.2000 00:00:00	0.05097024
10.11.2000 00:00:00	0.025768288
11.11.2000 00:00:00	0.04813856
12.11.2000 00:00:00	0.04813856
13.11.2000 00:00:00	0.03681184
14.11.2000 00:00:00	0.04530688
15.11.2000 00:00:00	0.0424752
16.11.2000 00:00:00	0.021520768
17.11.2000 00:00:00	0.0424752
18.11.2000 00:00:00	0.0424752
19.11.2000 00:00:00	0.0424752
20.11.2000 00:00:00	0.03964352
21.11.2000 00:00:00	0.03964352
22.11.2000 00:00:00	0.03964352
23.11.2000 00:00:00	0.03964352
24.11.2000 00:00:00	0.03964352
25.11.2000 00:00:00	0.04530688
26.11.2000 00:00:00	0.020104928
27.11.2000 00:00:00	0.03964352
28.11.2000 00:00:00	0.024352448
29.11.2000 00:00:00	0.03398016
30.11.2000 00:00:00	0.03398016
01.12.2000 00:00:00	0.03398016
02.12.2000 00:00:00	0.03114848
03.12.2000 00:00:00	0.03114848
