#DataType      :	spring discharge data
#DataSource    :	Department of Geology, Centre of Hydrogeology of the University of Malaga (CEHIUMA), 29071 Malaga, Spain	(NA)
#ID            :	NA
#Name          :	Yedra
#LAT	LON      :	36.98	-4.46
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:07
Timestamp	discharge
12.03.1990 00:00:00	0.02016
24.04.1992 00:00:00	0.01759
21.09.1992 00:00:00	0.00271
27.04.1993 00:00:00	0.00457
04.09.1993 00:00:00	0.00272
28.04.1994 00:00:00	0.00881
14.12.1994 00:00:00	0.003
02.05.1995 00:00:00	0.00295
12.09.1995 00:00:00	0.002
22.05.1996 00:00:00	0.008
11.10.1996 00:00:00	0.005
27.08.1997 00:00:00	0.004
27.04.1998 00:00:00	0.00689
01.09.1998 00:00:00	0.004
18.03.1999 00:00:00	0.003
11.04.2000 00:00:00	0.021
03.10.2000 00:00:00	0.00205
