#DataType      :	spring discharge data
#DataSource    :	Meteorological and Hydrological Service, Croatia	(NA)
#ID            :	NA
#Name          :	Ombla
#LAT	LON      :	42.68	18.14
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
01.01.1968 00:00:00	76.3
02.01.1968 00:00:00	79
03.01.1968 00:00:00	79
04.01.1968 00:00:00	79
05.01.1968 00:00:00	72.3
06.01.1968 00:00:00	65.7
07.01.1968 00:00:00	72.3
08.01.1968 00:00:00	72.3
09.01.1968 00:00:00	72.3
10.01.1968 00:00:00	72.3
11.01.1968 00:00:00	72.3
12.01.1968 00:00:00	65.7
13.01.1968 00:00:00	65.7
14.01.1968 00:00:00	63.2
15.01.1968 00:00:00	58.2
16.01.1968 00:00:00	55.8
17.01.1968 00:00:00	53.4
18.01.1968 00:00:00	48.7
19.01.1968 00:00:00	53.4
20.01.1968 00:00:00	53.4
21.01.1968 00:00:00	49.9
22.01.1968 00:00:00	47.6
23.01.1968 00:00:00	36.8
24.01.1968 00:00:00	34.8
25.01.1968 00:00:00	28.1
26.01.1968 00:00:00	26.3
27.01.1968 00:00:00	34.8
28.01.1968 00:00:00	31.9
29.01.1968 00:00:00	30
30.01.1968 00:00:00	23.7
31.01.1968 00:00:00	20.4
01.02.1968 00:00:00	18.8
02.02.1968 00:00:00	17.3
03.02.1968 00:00:00	15.1
04.02.1968 00:00:00	14.3
05.02.1968 00:00:00	14.3
06.02.1968 00:00:00	13.7
07.02.1968 00:00:00	14.3
08.02.1968 00:00:00	13.7
09.02.1968 00:00:00	13.7
10.02.1968 00:00:00	26.3
11.02.1968 00:00:00	27.2
12.02.1968 00:00:00	29.1
13.02.1968 00:00:00	31.9
14.02.1968 00:00:00	31.9
15.02.1968 00:00:00	31.9
16.02.1968 00:00:00	53.4
17.02.1968 00:00:00	53.4
18.02.1968 00:00:00	53.4
19.02.1968 00:00:00	48.7
20.02.1968 00:00:00	46.5
21.02.1968 00:00:00	43.2
22.02.1968 00:00:00	34.8
23.02.1968 00:00:00	30
24.02.1968 00:00:00	30
25.02.1968 00:00:00	29.1
26.02.1968 00:00:00	24.6
27.02.1968 00:00:00	22.9
28.02.1968 00:00:00	22.9
29.02.1968 00:00:00	21.2
01.03.1968 00:00:00	21.2
02.03.1968 00:00:00	19.6
03.03.1968 00:00:00	18.8
04.03.1968 00:00:00	17.3
05.03.1968 00:00:00	15.1
06.03.1968 00:00:00	15.1
07.03.1968 00:00:00	30
08.03.1968 00:00:00	30.9
09.03.1968 00:00:00	30.9
10.03.1968 00:00:00	30
11.03.1968 00:00:00	30.9
12.03.1968 00:00:00	30.9
13.03.1968 00:00:00	30
14.03.1968 00:00:00	29.1
15.03.1968 00:00:00	24.6
16.03.1968 00:00:00	23.7
17.03.1968 00:00:00	31.9
18.03.1968 00:00:00	40
19.03.1968 00:00:00	37.9
20.03.1968 00:00:00	31.9
21.03.1968 00:00:00	30.9
22.03.1968 00:00:00	20.4
23.03.1968 00:00:00	30
24.03.1968 00:00:00	30.9
25.03.1968 00:00:00	30
26.03.1968 00:00:00	30
27.03.1968 00:00:00	26.3
28.03.1968 00:00:00	24.6
29.03.1968 00:00:00	22.9
30.03.1968 00:00:00	22
31.03.1968 00:00:00	16.5
01.04.1968 00:00:00	15.1
02.04.1968 00:00:00	14.3
03.04.1968 00:00:00	14.3
04.04.1968 00:00:00	13.7
05.04.1968 00:00:00	13.7
06.04.1968 00:00:00	13.7
07.04.1968 00:00:00	11.7
08.04.1968 00:00:00	11
09.04.1968 00:00:00	10.4
10.04.1968 00:00:00	11.7
11.04.1968 00:00:00	10.4
12.04.1968 00:00:00	10.4
13.04.1968 00:00:00	10.4
14.04.1968 00:00:00	10.4
15.04.1968 00:00:00	9.78
16.04.1968 00:00:00	9.78
17.04.1968 00:00:00	9.78
18.04.1968 00:00:00	9.78
19.04.1968 00:00:00	9.78
20.04.1968 00:00:00	9.78
21.04.1968 00:00:00	9.78
22.04.1968 00:00:00	9.78
23.04.1968 00:00:00	9.19
24.04.1968 00:00:00	9.19
25.04.1968 00:00:00	9.19
26.04.1968 00:00:00	8.61
27.04.1968 00:00:00	8.61
28.04.1968 00:00:00	8.61
29.04.1968 00:00:00	8.61
30.04.1968 00:00:00	8.61
01.05.1968 00:00:00	8.61
02.05.1968 00:00:00	8.61
03.05.1968 00:00:00	8.61
04.05.1968 00:00:00	8.61
05.05.1968 00:00:00	8.61
06.05.1968 00:00:00	8.61
07.05.1968 00:00:00	8.61
08.05.1968 00:00:00	8.61
09.05.1968 00:00:00	8.61
10.05.1968 00:00:00	8.04
11.05.1968 00:00:00	8.04
12.05.1968 00:00:00	8.04
13.05.1968 00:00:00	8.04
14.05.1968 00:00:00	8.04
15.05.1968 00:00:00	8.04
16.05.1968 00:00:00	8.04
17.05.1968 00:00:00	8.04
18.05.1968 00:00:00	8.04
19.05.1968 00:00:00	8.04
20.05.1968 00:00:00	8.04
21.05.1968 00:00:00	8.04
22.05.1968 00:00:00	8.04
23.05.1968 00:00:00	8.04
24.05.1968 00:00:00	8.04
25.05.1968 00:00:00	8.04
26.05.1968 00:00:00	8.04
27.05.1968 00:00:00	8.04
28.05.1968 00:00:00	8.04
29.05.1968 00:00:00	8.04
30.05.1968 00:00:00	8.04
31.05.1968 00:00:00	16.5
01.06.1968 00:00:00	27.2
02.06.1968 00:00:00	30
03.06.1968 00:00:00	26.3
04.06.1968 00:00:00	22
05.06.1968 00:00:00	18.8
06.06.1968 00:00:00	15.1
07.06.1968 00:00:00	13.7
08.06.1968 00:00:00	12.3
09.06.1968 00:00:00	12.3
10.06.1968 00:00:00	20.4
11.06.1968 00:00:00	25.4
12.06.1968 00:00:00	31.9
13.06.1968 00:00:00	31.9
14.06.1968 00:00:00	46.5
15.06.1968 00:00:00	47.6
16.06.1968 00:00:00	46.5
17.06.1968 00:00:00	40
18.06.1968 00:00:00	26.3
19.06.1968 00:00:00	22.9
20.06.1968 00:00:00	21.2
21.06.1968 00:00:00	19.6
22.06.1968 00:00:00	17.3
23.06.1968 00:00:00	14.3
24.06.1968 00:00:00	13.7
25.06.1968 00:00:00	13.7
26.06.1968 00:00:00	12.3
27.06.1968 00:00:00	11.7
28.06.1968 00:00:00	11.7
29.06.1968 00:00:00	11
30.06.1968 00:00:00	11
01.07.1968 00:00:00	10.4
02.07.1968 00:00:00	9.78
03.07.1968 00:00:00	9.78
04.07.1968 00:00:00	9.78
05.07.1968 00:00:00	9.19
06.07.1968 00:00:00	9.19
07.07.1968 00:00:00	9.19
08.07.1968 00:00:00	9.19
09.07.1968 00:00:00	8.61
10.07.1968 00:00:00	8.61
11.07.1968 00:00:00	8.61
12.07.1968 00:00:00	8.04
13.07.1968 00:00:00	8.04
14.07.1968 00:00:00	8.04
15.07.1968 00:00:00	8.04
16.07.1968 00:00:00	7.49
17.07.1968 00:00:00	7.49
18.07.1968 00:00:00	7.49
19.07.1968 00:00:00	7.49
20.07.1968 00:00:00	7.49
21.07.1968 00:00:00	7.49
22.07.1968 00:00:00	7.49
23.07.1968 00:00:00	7.49
24.07.1968 00:00:00	7.49
25.07.1968 00:00:00	7.49
26.07.1968 00:00:00	7.49
27.07.1968 00:00:00	7.49
28.07.1968 00:00:00	7.49
29.07.1968 00:00:00	7.49
30.07.1968 00:00:00	7.49
31.07.1968 00:00:00	7.49
01.08.1968 00:00:00	7.49
02.08.1968 00:00:00	7.49
03.08.1968 00:00:00	7.49
04.08.1968 00:00:00	7.49
05.08.1968 00:00:00	7.49
06.08.1968 00:00:00	7.49
07.08.1968 00:00:00	7.49
08.08.1968 00:00:00	7.49
09.08.1968 00:00:00	7.49
10.08.1968 00:00:00	8.61
11.08.1968 00:00:00	8.61
12.08.1968 00:00:00	8.61
13.08.1968 00:00:00	8.61
14.08.1968 00:00:00	8.61
15.08.1968 00:00:00	8.61
16.08.1968 00:00:00	8.04
17.08.1968 00:00:00	6.96
18.08.1968 00:00:00	7.49
19.08.1968 00:00:00	11
20.08.1968 00:00:00	9.19
21.08.1968 00:00:00	9.19
22.08.1968 00:00:00	8.61
23.08.1968 00:00:00	8.61
24.08.1968 00:00:00	8.61
25.08.1968 00:00:00	8.04
26.08.1968 00:00:00	8.04
27.08.1968 00:00:00	8.04
28.08.1968 00:00:00	7.49
29.08.1968 00:00:00	7.49
30.08.1968 00:00:00	7.49
31.08.1968 00:00:00	7.49
01.09.1968 00:00:00	7.49
02.09.1968 00:00:00	7.49
03.09.1968 00:00:00	7.49
04.09.1968 00:00:00	7.49
05.09.1968 00:00:00	7.49
06.09.1968 00:00:00	9.19
07.09.1968 00:00:00	9.19
08.09.1968 00:00:00	9.19
09.09.1968 00:00:00	9.19
10.09.1968 00:00:00	9.19
11.09.1968 00:00:00	9.19
12.09.1968 00:00:00	8.61
13.09.1968 00:00:00	9.19
14.09.1968 00:00:00	13.7
15.09.1968 00:00:00	13.7
16.09.1968 00:00:00	13.7
17.09.1968 00:00:00	9.78
18.09.1968 00:00:00	9.19
19.09.1968 00:00:00	24.6
20.09.1968 00:00:00	25.4
21.09.1968 00:00:00	22.9
22.09.1968 00:00:00	22.9
23.09.1968 00:00:00	22
24.09.1968 00:00:00	21.2
25.09.1968 00:00:00	26.3
26.09.1968 00:00:00	23.7
27.09.1968 00:00:00	20.4
28.09.1968 00:00:00	15.8
29.09.1968 00:00:00	13.7
30.09.1968 00:00:00	11.7
01.10.1968 00:00:00	11.7
02.10.1968 00:00:00	11
03.10.1968 00:00:00	11
04.10.1968 00:00:00	10.4
05.10.1968 00:00:00	9.78
06.10.1968 00:00:00	9.19
07.10.1968 00:00:00	8.61
08.10.1968 00:00:00	8.04
09.10.1968 00:00:00	8.04
10.10.1968 00:00:00	8.04
11.10.1968 00:00:00	8.04
12.10.1968 00:00:00	7.49
13.10.1968 00:00:00	7.49
14.10.1968 00:00:00	7.49
15.10.1968 00:00:00	7.49
16.10.1968 00:00:00	7.49
17.10.1968 00:00:00	7.49
18.10.1968 00:00:00	26.3
19.10.1968 00:00:00	16.5
20.10.1968 00:00:00	13.7
21.10.1968 00:00:00	11
22.10.1968 00:00:00	9.78
23.10.1968 00:00:00	9.78
24.10.1968 00:00:00	8.61
25.10.1968 00:00:00	8.61
26.10.1968 00:00:00	8.04
27.10.1968 00:00:00	31.9
28.10.1968 00:00:00	36.8
29.10.1968 00:00:00	27.2
30.10.1968 00:00:00	19.6
31.10.1968 00:00:00	16.5
01.11.1968 00:00:00	13.7
02.11.1968 00:00:00	13.7
03.11.1968 00:00:00	13.7
04.11.1968 00:00:00	18
05.11.1968 00:00:00	25.4
06.11.1968 00:00:00	30
07.11.1968 00:00:00	40
08.11.1968 00:00:00	38.9
09.11.1968 00:00:00	37.9
10.11.1968 00:00:00	86.1
11.11.1968 00:00:00	79
12.11.1968 00:00:00	76.3
13.11.1968 00:00:00	73.6
14.11.1968 00:00:00	70.9
15.11.1968 00:00:00	65.7
16.11.1968 00:00:00	63.2
17.11.1968 00:00:00	59.4
18.11.1968 00:00:00	89
19.11.1968 00:00:00	87.5
20.11.1968 00:00:00	86.1
21.11.1968 00:00:00	80.4
22.11.1968 00:00:00	76.3
23.11.1968 00:00:00	73.6
24.11.1968 00:00:00	70.9
25.11.1968 00:00:00	65.7
26.11.1968 00:00:00	63.2
27.11.1968 00:00:00	61.9
28.11.1968 00:00:00	60.7
29.11.1968 00:00:00	52.2
30.11.1968 00:00:00	51
01.12.1968 00:00:00	42.1
02.12.1968 00:00:00	30
03.12.1968 00:00:00	26.3
04.12.1968 00:00:00	21.2
05.12.1968 00:00:00	19.6
06.12.1968 00:00:00	18.8
07.12.1968 00:00:00	17.3
08.12.1968 00:00:00	15.8
09.12.1968 00:00:00	17.3
10.12.1968 00:00:00	46.5
11.12.1968 00:00:00	53.4
12.12.1968 00:00:00	49.9
13.12.1968 00:00:00	45.4
14.12.1968 00:00:00	37.9
15.12.1968 00:00:00	36.8
16.12.1968 00:00:00	30
17.12.1968 00:00:00	30.9
18.12.1968 00:00:00	54.6
19.12.1968 00:00:00	70.9
20.12.1968 00:00:00	86.1
21.12.1968 00:00:00	86.1
22.12.1968 00:00:00	81.8
23.12.1968 00:00:00	76.3
24.12.1968 00:00:00	70.9
25.12.1968 00:00:00	68.3
26.12.1968 00:00:00	67
27.12.1968 00:00:00	65.7
28.12.1968 00:00:00	63.2
29.12.1968 00:00:00	60.7
30.12.1968 00:00:00	58.2
31.12.1968 00:00:00	55.8
01.01.1969 00:00:00	52.2
02.01.1969 00:00:00	48.7
03.01.1969 00:00:00	41
04.01.1969 00:00:00	35.8
05.01.1969 00:00:00	30.9
06.01.1969 00:00:00	24.6
07.01.1969 00:00:00	21.2
08.01.1969 00:00:00	20.4
09.01.1969 00:00:00	18.8
10.01.1969 00:00:00	35.8
11.01.1969 00:00:00	36.8
12.01.1969 00:00:00	34.8
13.01.1969 00:00:00	30
14.01.1969 00:00:00	27.2
15.01.1969 00:00:00	36.8
16.01.1969 00:00:00	76.3
17.01.1969 00:00:00	72.3
18.01.1969 00:00:00	70.9
19.01.1969 00:00:00	70.9
20.01.1969 00:00:00	68.3
21.01.1969 00:00:00	64.4
22.01.1969 00:00:00	60.7
23.01.1969 00:00:00	55.8
24.01.1969 00:00:00	47.6
25.01.1969 00:00:00	42.1
26.01.1969 00:00:00	33.8
27.01.1969 00:00:00	27.2
28.01.1969 00:00:00	22.9
29.01.1969 00:00:00	21.2
30.01.1969 00:00:00	20.4
31.01.1969 00:00:00	20.4
01.02.1969 00:00:00	18.8
02.02.1969 00:00:00	21.2
03.02.1969 00:00:00	33.8
04.02.1969 00:00:00	35.8
05.02.1969 00:00:00	83.2
06.02.1969 00:00:00	84.7
07.02.1969 00:00:00	83.2
08.02.1969 00:00:00	79
09.02.1969 00:00:00	72.3
10.02.1969 00:00:00	69.6
11.02.1969 00:00:00	69.6
12.02.1969 00:00:00	68.3
13.02.1969 00:00:00	68.3
14.02.1969 00:00:00	70.9
15.02.1969 00:00:00	70.9
16.02.1969 00:00:00	70.9
17.02.1969 00:00:00	69.6
18.02.1969 00:00:00	69.6
19.02.1969 00:00:00	68.3
20.02.1969 00:00:00	68.3
21.02.1969 00:00:00	77.7
22.02.1969 00:00:00	90.4
23.02.1969 00:00:00	81.8
24.02.1969 00:00:00	84.7
25.02.1969 00:00:00	96.3
26.02.1969 00:00:00	96.3
27.02.1969 00:00:00	96.3
28.02.1969 00:00:00	90.4
01.03.1969 00:00:00	86.1
02.03.1969 00:00:00	80.4
03.03.1969 00:00:00	76.3
04.03.1969 00:00:00	74.9
05.03.1969 00:00:00	70.9
06.03.1969 00:00:00	68.3
07.03.1969 00:00:00	68.3
08.03.1969 00:00:00	68.3
09.03.1969 00:00:00	67
10.03.1969 00:00:00	67
11.03.1969 00:00:00	65.7
12.03.1969 00:00:00	63.2
13.03.1969 00:00:00	59.4
14.03.1969 00:00:00	55.8
15.03.1969 00:00:00	65.7
16.03.1969 00:00:00	70.9
17.03.1969 00:00:00	70.9
18.03.1969 00:00:00	70.9
19.03.1969 00:00:00	69.6
20.03.1969 00:00:00	68.3
21.03.1969 00:00:00	64.4
22.03.1969 00:00:00	63.2
23.03.1969 00:00:00	58.2
24.03.1969 00:00:00	51
25.03.1969 00:00:00	53.4
26.03.1969 00:00:00	55.8
27.03.1969 00:00:00	55.8
28.03.1969 00:00:00	53.4
29.03.1969 00:00:00	51
30.03.1969 00:00:00	51
31.03.1969 00:00:00	49.9
01.04.1969 00:00:00	44.3
02.04.1969 00:00:00	41
03.04.1969 00:00:00	40
04.04.1969 00:00:00	38.9
05.04.1969 00:00:00	37.9
06.04.1969 00:00:00	36.8
07.04.1969 00:00:00	34.8
08.04.1969 00:00:00	33.8
09.04.1969 00:00:00	30.9
10.04.1969 00:00:00	29.1
11.04.1969 00:00:00	26.3
12.04.1969 00:00:00	25.4
13.04.1969 00:00:00	23.7
14.04.1969 00:00:00	22
15.04.1969 00:00:00	61.9
16.04.1969 00:00:00	61.9
17.04.1969 00:00:00	61.9
18.04.1969 00:00:00	61.9
19.04.1969 00:00:00	60.7
20.04.1969 00:00:00	58.2
21.04.1969 00:00:00	51
22.04.1969 00:00:00	46.5
23.04.1969 00:00:00	42.1
24.04.1969 00:00:00	54.6
25.04.1969 00:00:00	57
26.04.1969 00:00:00	55.8
27.04.1969 00:00:00	52.2
28.04.1969 00:00:00	49.9
29.04.1969 00:00:00	45.4
30.04.1969 00:00:00	40
01.05.1969 00:00:00	38.9
02.05.1969 00:00:00	32.9
03.05.1969 00:00:00	30.9
04.05.1969 00:00:00	26.3
05.05.1969 00:00:00	22.9
06.05.1969 00:00:00	21.2
07.05.1969 00:00:00	20.4
08.05.1969 00:00:00	19.6
09.05.1969 00:00:00	21.2
10.05.1969 00:00:00	42.1
11.05.1969 00:00:00	45.4
12.05.1969 00:00:00	44.3
13.05.1969 00:00:00	42.1
14.05.1969 00:00:00	36.8
15.05.1969 00:00:00	30.9
16.05.1969 00:00:00	26.3
17.05.1969 00:00:00	23.7
18.05.1969 00:00:00	22.9
19.05.1969 00:00:00	21.2
20.05.1969 00:00:00	18.8
21.05.1969 00:00:00	16.5
22.05.1969 00:00:00	15.1
23.05.1969 00:00:00	14.3
24.05.1969 00:00:00	14.3
25.05.1969 00:00:00	13.7
26.05.1969 00:00:00	13.7
27.05.1969 00:00:00	13
28.05.1969 00:00:00	11.7
29.05.1969 00:00:00	11
30.05.1969 00:00:00	11
31.05.1969 00:00:00	11
01.06.1969 00:00:00	10.4
02.06.1969 00:00:00	9.78
03.06.1969 00:00:00	9.78
04.06.1969 00:00:00	9.78
05.06.1969 00:00:00	9.78
06.06.1969 00:00:00	10.4
07.06.1969 00:00:00	53.4
08.06.1969 00:00:00	58.2
09.06.1969 00:00:00	57
10.06.1969 00:00:00	49.9
11.06.1969 00:00:00	45.4
12.06.1969 00:00:00	38.9
13.06.1969 00:00:00	30.9
14.06.1969 00:00:00	23.7
15.06.1969 00:00:00	22
16.06.1969 00:00:00	18.8
17.06.1969 00:00:00	16.5
18.06.1969 00:00:00	14.3
19.06.1969 00:00:00	13.7
20.06.1969 00:00:00	13.7
21.06.1969 00:00:00	13
22.06.1969 00:00:00	12.3
23.06.1969 00:00:00	11.7
24.06.1969 00:00:00	11.7
25.06.1969 00:00:00	11
26.06.1969 00:00:00	11
27.06.1969 00:00:00	10.4
28.06.1969 00:00:00	10.4
29.06.1969 00:00:00	10.4
30.06.1969 00:00:00	10.4
01.07.1969 00:00:00	10.4
02.07.1969 00:00:00	10.4
03.07.1969 00:00:00	10.4
04.07.1969 00:00:00	9.78
05.07.1969 00:00:00	9.78
06.07.1969 00:00:00	9.19
07.07.1969 00:00:00	9.19
08.07.1969 00:00:00	9.19
09.07.1969 00:00:00	8.61
10.07.1969 00:00:00	8.04
11.07.1969 00:00:00	8.04
12.07.1969 00:00:00	8.04
13.07.1969 00:00:00	8.04
14.07.1969 00:00:00	8.04
15.07.1969 00:00:00	8.61
16.07.1969 00:00:00	8.61
17.07.1969 00:00:00	8.04
18.07.1969 00:00:00	7.49
19.07.1969 00:00:00	7.49
20.07.1969 00:00:00	7.49
21.07.1969 00:00:00	7.49
22.07.1969 00:00:00	7.49
23.07.1969 00:00:00	7.49
24.07.1969 00:00:00	7.49
25.07.1969 00:00:00	7.49
26.07.1969 00:00:00	7.49
27.07.1969 00:00:00	9.78
28.07.1969 00:00:00	22.9
29.07.1969 00:00:00	24.6
30.07.1969 00:00:00	25.4
31.07.1969 00:00:00	27.2
01.08.1969 00:00:00	26.3
02.08.1969 00:00:00	27.2
03.08.1969 00:00:00	24.6
04.08.1969 00:00:00	22
05.08.1969 00:00:00	16.5
06.08.1969 00:00:00	13.7
07.08.1969 00:00:00	12.3
08.08.1969 00:00:00	9.78
09.08.1969 00:00:00	9.19
10.08.1969 00:00:00	8.61
11.08.1969 00:00:00	8.61
12.08.1969 00:00:00	8.61
13.08.1969 00:00:00	8.61
14.08.1969 00:00:00	8.61
15.08.1969 00:00:00	8.61
16.08.1969 00:00:00	8.04
17.08.1969 00:00:00	8.04
18.08.1969 00:00:00	30
19.08.1969 00:00:00	35.8
20.08.1969 00:00:00	30.9
21.08.1969 00:00:00	24.6
22.08.1969 00:00:00	11.7
23.08.1969 00:00:00	11
24.08.1969 00:00:00	10.4
25.08.1969 00:00:00	9.78
26.08.1969 00:00:00	53.4
27.08.1969 00:00:00	53.4
28.08.1969 00:00:00	53.4
29.08.1969 00:00:00	59.4
30.08.1969 00:00:00	59.4
31.08.1969 00:00:00	53.4
01.09.1969 00:00:00	47.6
02.09.1969 00:00:00	40
03.09.1969 00:00:00	30.9
04.09.1969 00:00:00	23.7
05.09.1969 00:00:00	21.2
06.09.1969 00:00:00	18.8
07.09.1969 00:00:00	16.5
08.09.1969 00:00:00	16.5
09.09.1969 00:00:00	15.8
10.09.1969 00:00:00	15.8
11.09.1969 00:00:00	15.1
12.09.1969 00:00:00	16.5
13.09.1969 00:00:00	19.6
14.09.1969 00:00:00	16.5
15.09.1969 00:00:00	18.8
16.09.1969 00:00:00	58.2
17.09.1969 00:00:00	55.8
18.09.1969 00:00:00	65.7
19.09.1969 00:00:00	79
20.09.1969 00:00:00	79
21.09.1969 00:00:00	77.7
22.09.1969 00:00:00	74.9
23.09.1969 00:00:00	72.3
24.09.1969 00:00:00	67
25.09.1969 00:00:00	63.2
26.09.1969 00:00:00	59.4
27.09.1969 00:00:00	52.2
28.09.1969 00:00:00	49.9
29.09.1969 00:00:00	35.8
30.09.1969 00:00:00	30
01.10.1969 00:00:00	30
02.10.1969 00:00:00	29.1
03.10.1969 00:00:00	29.1
04.10.1969 00:00:00	29.1
05.10.1969 00:00:00	29.1
06.10.1969 00:00:00	29.1
07.10.1969 00:00:00	28.1
08.10.1969 00:00:00	30.9
09.10.1969 00:00:00	35.8
10.10.1969 00:00:00	35.8
11.10.1969 00:00:00	34.8
12.10.1969 00:00:00	36.8
13.10.1969 00:00:00	36.8
14.10.1969 00:00:00	35.8
15.10.1969 00:00:00	34.8
16.10.1969 00:00:00	28.1
17.10.1969 00:00:00	22
18.10.1969 00:00:00	19.6
19.10.1969 00:00:00	16.5
20.10.1969 00:00:00	15.1
21.10.1969 00:00:00	13
22.10.1969 00:00:00	11.7
23.10.1969 00:00:00	11.7
24.10.1969 00:00:00	11
25.10.1969 00:00:00	11
26.10.1969 00:00:00	11
27.10.1969 00:00:00	10.4
28.10.1969 00:00:00	10.4
29.10.1969 00:00:00	10.4
30.10.1969 00:00:00	10.4
31.10.1969 00:00:00	9.78
01.11.1969 00:00:00	9.78
02.11.1969 00:00:00	9.78
03.11.1969 00:00:00	9.78
04.11.1969 00:00:00	9.78
05.11.1969 00:00:00	9.78
06.11.1969 00:00:00	9.19
07.11.1969 00:00:00	9.19
08.11.1969 00:00:00	9.19
09.11.1969 00:00:00	21.2
10.11.1969 00:00:00	20.4
11.11.1969 00:00:00	18.8
12.11.1969 00:00:00	15.1
13.11.1969 00:00:00	13.7
14.11.1969 00:00:00	13
15.11.1969 00:00:00	12.3
16.11.1969 00:00:00	12.3
17.11.1969 00:00:00	11.7
18.11.1969 00:00:00	11.7
19.11.1969 00:00:00	11.7
20.11.1969 00:00:00	16.5
21.11.1969 00:00:00	16.5
22.11.1969 00:00:00	19.6
23.11.1969 00:00:00	22
24.11.1969 00:00:00	22
25.11.1969 00:00:00	24.6
26.11.1969 00:00:00	46.5
27.11.1969 00:00:00	53.4
28.11.1969 00:00:00	60.7
29.11.1969 00:00:00	58.2
30.11.1969 00:00:00	59.4
01.12.1969 00:00:00	63.2
02.12.1969 00:00:00	65.7
03.12.1969 00:00:00	72.3
04.12.1969 00:00:00	72.3
05.12.1969 00:00:00	72.3
06.12.1969 00:00:00	86.1
07.12.1969 00:00:00	86.1
08.12.1969 00:00:00	86.1
09.12.1969 00:00:00	99.3
10.12.1969 00:00:00	94.8
11.12.1969 00:00:00	94.8
12.12.1969 00:00:00	87.5
13.12.1969 00:00:00	76.3
14.12.1969 00:00:00	68.3
15.12.1969 00:00:00	84.7
16.12.1969 00:00:00	90.4
17.12.1969 00:00:00	90.4
18.12.1969 00:00:00	86.1
19.12.1969 00:00:00	86.1
20.12.1969 00:00:00	83.2
21.12.1969 00:00:00	77.7
22.12.1969 00:00:00	72.3
23.12.1969 00:00:00	67
24.12.1969 00:00:00	64.4
25.12.1969 00:00:00	64.4
26.12.1969 00:00:00	55.8
27.12.1969 00:00:00	47.6
28.12.1969 00:00:00	40
29.12.1969 00:00:00	45.4
30.12.1969 00:00:00	59.4
31.12.1969 00:00:00	73.6
01.01.1970 00:00:00	79
02.01.1970 00:00:00	83.2
03.01.1970 00:00:00	76.3
04.01.1970 00:00:00	79
05.01.1970 00:00:00	81.8
06.01.1970 00:00:00	87.5
07.01.1970 00:00:00	90.4
08.01.1970 00:00:00	96.3
09.01.1970 00:00:00	87.5
10.01.1970 00:00:00	84.7
11.01.1970 00:00:00	79
12.01.1970 00:00:00	74.9
13.01.1970 00:00:00	90.4
14.01.1970 00:00:00	87.5
15.01.1970 00:00:00	79
16.01.1970 00:00:00	81.8
17.01.1970 00:00:00	101
18.01.1970 00:00:00	94.8
19.01.1970 00:00:00	86.1
20.01.1970 00:00:00	84.7
21.01.1970 00:00:00	81.8
22.01.1970 00:00:00	79
23.01.1970 00:00:00	73.6
24.01.1970 00:00:00	72.3
25.01.1970 00:00:00	70.9
26.01.1970 00:00:00	68.3
27.01.1970 00:00:00	65.7
28.01.1970 00:00:00	63.2
29.01.1970 00:00:00	59.4
30.01.1970 00:00:00	53.4
