#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	07071000
#Name          :	Greer Spring at Greer, MO
#LAT	LON      :	36.79	-91.35
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:50
Timestamp	discharge
01.10.1921 00:00:00	8.21
02.10.1921 00:00:00	8.21
03.10.1921 00:00:00	8.21
04.10.1921 00:00:00	8.21
05.10.1921 00:00:00	9.91
06.10.1921 00:00:00	9.63
07.10.1921 00:00:00	9.34
08.10.1921 00:00:00	9.34
09.10.1921 00:00:00	9.06
10.10.1921 00:00:00	9.06
11.10.1921 00:00:00	8.78
12.10.1921 00:00:00	8.78
13.10.1921 00:00:00	8.78
14.10.1921 00:00:00	8.5
15.10.1921 00:00:00	8.5
16.10.1921 00:00:00	8.21
17.10.1921 00:00:00	8.21
18.10.1921 00:00:00	8.21
19.10.1921 00:00:00	7.93
20.10.1921 00:00:00	7.93
21.10.1921 00:00:00	7.9
22.10.1921 00:00:00	7.65
23.10.1921 00:00:00	7.65
24.10.1921 00:00:00	7.65
25.10.1921 00:00:00	7.65
26.10.1921 00:00:00	7.65
27.10.1921 00:00:00	7.36
28.10.1921 00:00:00	7.36
29.10.1921 00:00:00	7.36
30.10.1921 00:00:00	7.36
31.10.1921 00:00:00	7.36
01.11.1921 00:00:00	7.36
02.11.1921 00:00:00	7.36
03.11.1921 00:00:00	7.36
04.11.1921 00:00:00	7.36
05.11.1921 00:00:00	7.36
06.11.1921 00:00:00	7.36
07.11.1921 00:00:00	7.36
08.11.1921 00:00:00	7.36
09.11.1921 00:00:00	7.08
10.11.1921 00:00:00	7.08
11.11.1921 00:00:00	7.08
12.11.1921 00:00:00	7.08
13.11.1921 00:00:00	7.08
14.11.1921 00:00:00	7.08
15.11.1921 00:00:00	7.08
16.11.1921 00:00:00	7.08
17.11.1921 00:00:00	7.08
18.11.1921 00:00:00	7.99
19.11.1921 00:00:00	14.1
20.11.1921 00:00:00	14.61
21.11.1921 00:00:00	14.61
22.11.1921 00:00:00	14.1
23.11.1921 00:00:00	13.59
24.11.1921 00:00:00	14.1
25.11.1921 00:00:00	13.59
26.11.1921 00:00:00	13.59
27.11.1921 00:00:00	13.14
28.11.1921 00:00:00	12.69
29.11.1921 00:00:00	12.69
30.11.1921 00:00:00	11.78
01.12.1921 00:00:00	11.33
02.12.1921 00:00:00	11.78
03.12.1921 00:00:00	12.23
04.12.1921 00:00:00	12.23
05.12.1921 00:00:00	11.78
06.12.1921 00:00:00	11.33
07.12.1921 00:00:00	10.93
