#DataType      :	spring discharge data
#DataSource    :	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	(http://vode.arso.gov.si/hidarhiv/pov_arhiv_tab.php?)
#ID            :	9100
#Name          :	Bistrica-Ilirska Bistrica
#LAT	LON      :	45.57	14.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:04
Timestamp	discharge
01.01.1957 00:00:00	1.86
02.01.1957 00:00:00	1.86
03.01.1957 00:00:00	1.86
04.01.1957 00:00:00	2.06
05.01.1957 00:00:00	2.16
06.01.1957 00:00:00	2.26
07.01.1957 00:00:00	2.06
08.01.1957 00:00:00	2.06
09.01.1957 00:00:00	1.96
10.01.1957 00:00:00	1.96
11.01.1957 00:00:00	1.86
12.01.1957 00:00:00	1.86
13.01.1957 00:00:00	2.06
14.01.1957 00:00:00	2.06
15.01.1957 00:00:00	2.06
16.01.1957 00:00:00	2.06
17.01.1957 00:00:00	2.06
18.01.1957 00:00:00	1.86
19.01.1957 00:00:00	1.86
20.01.1957 00:00:00	1.86
21.01.1957 00:00:00	1.73
22.01.1957 00:00:00	1.73
23.01.1957 00:00:00	1.73
24.01.1957 00:00:00	1.65
25.01.1957 00:00:00	1.65
26.01.1957 00:00:00	1.65
27.01.1957 00:00:00	1.65
28.01.1957 00:00:00	1.65
29.01.1957 00:00:00	1.65
30.01.1957 00:00:00	1.65
31.01.1957 00:00:00	1.65
01.02.1957 00:00:00	2.16
02.02.1957 00:00:00	2.06
03.02.1957 00:00:00	2.36
04.02.1957 00:00:00	2.87
05.02.1957 00:00:00	2.87
06.02.1957 00:00:00	3
07.02.1957 00:00:00	3.33
08.02.1957 00:00:00	3.33
09.02.1957 00:00:00	3.67
10.02.1957 00:00:00	3
11.02.1957 00:00:00	4.9
12.02.1957 00:00:00	3.84
13.02.1957 00:00:00	4.05
14.02.1957 00:00:00	32.3
15.02.1957 00:00:00	25.9
16.02.1957 00:00:00	15.9
17.02.1957 00:00:00	11.4
18.02.1957 00:00:00	21.4
19.02.1957 00:00:00	19.8
20.02.1957 00:00:00	12.7
21.02.1957 00:00:00	13.6
22.02.1957 00:00:00	11.4
23.02.1957 00:00:00	9.48
24.02.1957 00:00:00	8.77
25.02.1957 00:00:00	6.61
26.02.1957 00:00:00	5.82
27.02.1957 00:00:00	5.59
28.02.1957 00:00:00	5.13
01.03.1957 00:00:00	4.9
02.03.1957 00:00:00	4.9
03.03.1957 00:00:00	4.68
04.03.1957 00:00:00	4.47
05.03.1957 00:00:00	4.26
06.03.1957 00:00:00	4.26
07.03.1957 00:00:00	4.26
08.03.1957 00:00:00	4.05
09.03.1957 00:00:00	4.05
10.03.1957 00:00:00	3.84
11.03.1957 00:00:00	3.67
12.03.1957 00:00:00	3.5
13.03.1957 00:00:00	3.5
14.03.1957 00:00:00	3.5
15.03.1957 00:00:00	3.67
16.03.1957 00:00:00	3.84
17.03.1957 00:00:00	3.67
18.03.1957 00:00:00	3.84
19.03.1957 00:00:00	4.05
20.03.1957 00:00:00	4.05
21.03.1957 00:00:00	4.68
22.03.1957 00:00:00	4.68
23.03.1957 00:00:00	4.47
24.03.1957 00:00:00	5.13
25.03.1957 00:00:00	4.9
26.03.1957 00:00:00	4.9
27.03.1957 00:00:00	4.68
28.03.1957 00:00:00	4.47
29.03.1957 00:00:00	4.26
30.03.1957 00:00:00	4.9
31.03.1957 00:00:00	4.47
01.04.1957 00:00:00	4.05
02.04.1957 00:00:00	5.59
03.04.1957 00:00:00	9.86
04.04.1957 00:00:00	11.4
05.04.1957 00:00:00	8.77
06.04.1957 00:00:00	7.45
07.04.1957 00:00:00	7.45
08.04.1957 00:00:00	9.48
09.04.1957 00:00:00	7.78
10.04.1957 00:00:00	7.17
11.04.1957 00:00:00	15.9
12.04.1957 00:00:00	21.4
13.04.1957 00:00:00	15.9
14.04.1957 00:00:00	12.3
15.04.1957 00:00:00	9.86
16.04.1957 00:00:00	8.77
17.04.1957 00:00:00	7.78
18.04.1957 00:00:00	7.17
19.04.1957 00:00:00	6.89
20.04.1957 00:00:00	6.61
21.04.1957 00:00:00	11.8
22.04.1957 00:00:00	9.48
23.04.1957 00:00:00	8.11
24.04.1957 00:00:00	7.78
25.04.1957 00:00:00	7.78
26.04.1957 00:00:00	7.45
27.04.1957 00:00:00	7.45
28.04.1957 00:00:00	7.78
