#DataType      :	spring discharge data
#DataSource    :	GOYAL, Manish Kumar; Prediction of flow rate of karstic springs using support vector machines. 2017	(NA)
#ID            :	NA
#Name          :	Pera Vryssi
#LAT	LON      :	35.13	24.95
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
08.04.2007 00:00:00	0.002133276
09.04.2007 00:00:00	0.002594251
10.04.2007 00:00:00	0.002800986
11.04.2007 00:00:00	0.002681014
12.04.2007 00:00:00	0.002466096
13.04.2007 00:00:00	0.002404413
14.04.2007 00:00:00	0.002267925
15.04.2007 00:00:00	0.002155965
16.04.2007 00:00:00	0.002303579
17.04.2007 00:00:00	0.002118952
18.04.2007 00:00:00	0.002109371
19.04.2007 00:00:00	0.002081116
20.04.2007 00:00:00	0.001953568
21.04.2007 00:00:00	0.001929395
22.04.2007 00:00:00	0.001879344
23.04.2007 00:00:00	0.001844516
24.04.2007 00:00:00	0.001793116
25.04.2007 00:00:00	0.001677193
26.04.2007 00:00:00	0.001672728
27.04.2007 00:00:00	0.001558067
28.04.2007 00:00:00	0.001563084
29.04.2007 00:00:00	0.001523295
30.04.2007 00:00:00	0.001467626
01.05.2007 00:00:00	0.001329002
02.05.2007 00:00:00	0.00117065
03.05.2007 00:00:00	0.001174164
04.05.2007 00:00:00	0.001124802
05.05.2007 00:00:00	0.001182317
06.05.2007 00:00:00	0.001176307
07.05.2007 00:00:00	0.001068683
08.05.2007 00:00:00	0.001061891
09.05.2007 00:00:00	0.001039106
10.05.2007 00:00:00	0.001004294
11.05.2007 00:00:00	0.001016833
12.05.2007 00:00:00	0.000995859
13.05.2007 00:00:00	0.00099284
14.05.2007 00:00:00	0.000784189
15.05.2007 00:00:00	0.000789252
16.05.2007 00:00:00	0.000800787
17.05.2007 00:00:00	0.000821038
18.05.2007 00:00:00	0.000819595
19.05.2007 00:00:00	0.000809612
20.05.2007 00:00:00	0.00080372
21.05.2007 00:00:00	0.000947772
22.05.2007 00:00:00	0.001053933
23.05.2007 00:00:00	0.000522258
24.05.2007 00:00:00	0.000532816
25.05.2007 00:00:00	0.000545174
26.05.2007 00:00:00	0.000698306
27.05.2007 00:00:00	0.002093222
28.05.2007 00:00:00	0.00466709
29.05.2007 00:00:00	0.00499058
30.05.2007 00:00:00	0.004014885
31.05.2007 00:00:00	0.003263618
01.06.2007 00:00:00	0.002815906
02.06.2007 00:00:00	0.002572581
03.06.2007 00:00:00	0.002330563
04.06.2007 00:00:00	0.00195072
05.06.2007 00:00:00	0.001822399
06.06.2007 00:00:00	0.001729221
07.06.2007 00:00:00	0.001617958
08.06.2007 00:00:00	0.001543516
09.06.2007 00:00:00	0.001551315
10.06.2007 00:00:00	0.001429904
11.06.2007 00:00:00	0.001336535
12.06.2007 00:00:00	0.001248013
13.06.2007 00:00:00	0.001095754
14.06.2007 00:00:00	0.001056965
15.06.2007 00:00:00	0.000965469
16.06.2007 00:00:00	0.000920394
17.06.2007 00:00:00	0.000902876
18.06.2007 00:00:00	0.000800646
19.06.2007 00:00:00	0.000870634
20.06.2007 00:00:00	0.00092075
21.06.2007 00:00:00	0.00107733
22.06.2007 00:00:00	0.001261398
23.06.2007 00:00:00	0.001174595
24.06.2007 00:00:00	0.001961379
25.06.2007 00:00:00	0.002799737
26.06.2007 00:00:00	0.003557102
27.06.2007 00:00:00	0.003593811
28.06.2007 00:00:00	0.003803418
29.06.2007 00:00:00	0.004188172
30.06.2007 00:00:00	0.004265797
01.07.2007 00:00:00	0.001806261
02.07.2007 00:00:00	0.001357689
03.07.2007 00:00:00	0.003104849
04.07.2007 00:00:00	0.00167304
05.07.2007 00:00:00	0.000877236
06.07.2007 00:00:00	0.001519286
07.07.2007 00:00:00	0.003025394
08.07.2007 00:00:00	0.002014959
