#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	18118
#Name          :	Shanballymore
#LAT	LON      :	52.22	-8.49
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
10.09.2009 01:00:00	0.095
11.09.2009 01:00:00	0.094
12.09.2009 01:00:00	0.098
13.09.2009 01:00:00	0.094
14.09.2009 01:00:00	0.098
15.09.2009 01:00:00	0.094
16.09.2009 01:00:00	0.097
17.09.2009 01:00:00	0.101
18.09.2009 01:00:00	0.092
19.09.2009 01:00:00	0.098
20.09.2009 01:00:00	0.096
21.09.2009 01:00:00	0.092
22.09.2009 01:00:00	0.095
23.09.2009 01:00:00	0.092
24.09.2009 01:00:00	0.091
25.09.2009 01:00:00	0.091
26.09.2009 01:00:00	0.091
27.09.2009 01:00:00	0.093
28.09.2009 01:00:00	0.089
29.09.2009 01:00:00	0.088
30.09.2009 01:00:00	0.088
01.10.2009 01:00:00	0.088
02.10.2009 01:00:00	0.087
03.10.2009 01:00:00	0.089
04.10.2009 01:00:00	0.086
05.10.2009 01:00:00	0.089
06.10.2009 01:00:00	0.087
07.10.2009 01:00:00	0.098
08.10.2009 01:00:00	0.11
09.10.2009 01:00:00	0.09
10.10.2009 01:00:00	0.092
11.10.2009 01:00:00	0.093
12.10.2009 01:00:00	0.095
13.10.2009 01:00:00	0.093
14.10.2009 01:00:00	0.092
15.10.2009 01:00:00	0.091
16.10.2009 01:00:00	0.095
17.10.2009 01:00:00	0.087
18.10.2009 01:00:00	0.094
19.10.2009 01:00:00	0.092
20.10.2009 01:00:00	0.094
21.10.2009 01:00:00	0.093
22.10.2009 01:00:00	0.107
23.10.2009 01:00:00	0.118
24.10.2009 01:00:00	0.118
25.10.2009 01:00:00	0.12
26.10.2009 00:00:00	0.122
27.10.2009 00:00:00	0.126
28.10.2009 00:00:00	0.125
29.10.2009 00:00:00	0.128
30.10.2009 00:00:00	0.131
31.10.2009 00:00:00	0.132
01.11.2009 00:00:00	0.17
02.11.2009 00:00:00	0.163
03.11.2009 00:00:00	0.187
04.11.2009 00:00:00	0.282
05.11.2009 00:00:00	0.236
06.11.2009 00:00:00	0.209
07.11.2009 00:00:00	0.237
08.11.2009 00:00:00	0.254
09.11.2009 00:00:00	0.22
10.11.2009 00:00:00	0.34
11.11.2009 00:00:00	0.259
12.11.2009 00:00:00	0.302
13.11.2009 00:00:00	0.298
14.11.2009 00:00:00	0.47
15.11.2009 00:00:00	0.398
16.11.2009 00:00:00	0.423
17.11.2009 00:00:00	0.494
18.11.2009 00:00:00	0.491
19.11.2009 00:00:00	0.505
20.11.2009 00:00:00	NA
21.11.2009 00:00:00	NA
