#DataType      :	spring discharge data
#DataSource    :	Landesanstalt für Umwelt, Baden-Württemberg	(http://udo.lubw.baden-wuerttemberg.de/public/)
#ID            :	0001/415-1
#Name          :	Bronnbachquelle
#LAT	LON      :	48.47	8.91
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:41
Timestamp	discharge
31.12.1984 00:00:00	0.365607843137255
31.12.1985 00:00:00	0.400909589041096
31.12.1986 00:00:00	0.693860273972603
31.12.1987 00:00:00	0.764317808219178
31.12.1988 00:00:00	0.913295081967213
31.12.1989 00:00:00	0.555027397260274
31.12.1990 00:00:00	0.463580821917808
31.12.1991 00:00:00	0.385586301369863
31.12.1992 00:00:00	0.359502732240437
31.12.1993 00:00:00	0.373509589041096
31.12.1994 00:00:00	0.800912328767123
31.12.1995 00:00:00	0.76145205479452
31.12.1996 00:00:00	0.482469945355191
31.12.1997 00:00:00	0.414605479452055
31.12.1998 00:00:00	0.31387397260274
31.12.1999 00:00:00	0.561402739726027
31.12.2000 00:00:00	0.616005464480874
31.12.2001 00:00:00	0.548534246575342
31.12.2002 00:00:00	0.812068493150685
31.12.2003 00:00:00	0.565358904109589
31.12.2004 00:00:00	0.35829781420765
31.12.2005 00:00:00	0.4298
31.12.2006 00:00:00	0.446939726027397
31.12.2007 00:00:00	0.363871232876712
31.12.2008 00:00:00	0.544382513661202
31.12.2009 00:00:00	0.559153424657534
31.12.2010 00:00:00	0.6045
31.12.2011 00:00:00	0.551483552631579
31.12.2012 00:00:00	0.450560773480663
31.12.2013 00:00:00	0.683652892561983
31.12.2014 00:00:00	0.516706624605678
31.12.2015 00:00:00	0.491056497175141
01.03.2016 00:00:00	0.365770491803279
