#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	6516
#Name          :	Aschenbrunnen Pottenstein
#LAT	LON      :	49.77	11.43
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
24.02.2013 00:00:00	0.0161
25.02.2013 00:00:00	0.01627
26.02.2013 00:00:00	0.01622
27.02.2013 00:00:00	0.01629
28.02.2013 00:00:00	0.01621
01.03.2013 00:00:00	0.01624
02.03.2013 00:00:00	0.01618
03.03.2013 00:00:00	0.01622
04.03.2013 00:00:00	0.01629
05.03.2013 00:00:00	0.01609
06.03.2013 00:00:00	0.01616
07.03.2013 00:00:00	0.01627
08.03.2013 00:00:00	0.01621
09.03.2013 00:00:00	0.01623
10.03.2013 00:00:00	0.01633
11.03.2013 00:00:00	0.01638
12.03.2013 00:00:00	0.01637
13.03.2013 00:00:00	0.01628
14.03.2013 00:00:00	0.01631
15.03.2013 00:00:00	0.01626
16.03.2013 00:00:00	0.01638
17.03.2013 00:00:00	0.0162
18.03.2013 00:00:00	0.01629
19.03.2013 00:00:00	0.01631
20.03.2013 00:00:00	0.01629
21.03.2013 00:00:00	0.01583
22.03.2013 00:00:00	0.01587
23.03.2013 00:00:00	0.01566
24.03.2013 00:00:00	0.01605
25.03.2013 00:00:00	0.01592
26.03.2013 00:00:00	0.01603
27.03.2013 00:00:00	0.01615
28.03.2013 00:00:00	0.01617
29.03.2013 00:00:00	0.01638
30.03.2013 00:00:00	0.01613
31.03.2013 00:00:00	0.01596
01.04.2013 00:00:00	0.01616
02.04.2013 00:00:00	0.01623
03.04.2013 00:00:00	0.01618
04.04.2013 00:00:00	0.01621
05.04.2013 00:00:00	0.01633
06.04.2013 00:00:00	0.0161
07.04.2013 00:00:00	0.01594
08.04.2013 00:00:00	0.01593
09.04.2013 00:00:00	0.0162
10.04.2013 00:00:00	0.0159
11.04.2013 00:00:00	0.01611
12.04.2013 00:00:00	0.01604
13.04.2013 00:00:00	0.01597
14.04.2013 00:00:00	0.01595
15.04.2013 00:00:00	0.01578
16.04.2013 00:00:00	0.01575
17.04.2013 00:00:00	0.01574
18.04.2013 00:00:00	0.01562
19.04.2013 00:00:00	0.01573
20.04.2013 00:00:00	0.01583
21.04.2013 00:00:00	0.01589
22.04.2013 00:00:00	0.01592
23.04.2013 00:00:00	0.01595
24.04.2013 00:00:00	0.01632
25.04.2013 00:00:00	0.01619
26.04.2013 00:00:00	0.01605
27.04.2013 00:00:00	0.01618
28.04.2013 00:00:00	0.01615
29.04.2013 00:00:00	0.01631
30.04.2013 00:00:00	0.01596
01.05.2013 00:00:00	0.01612
02.05.2013 00:00:00	0.01623
03.05.2013 00:00:00	0.0162
04.05.2013 00:00:00	0.01601
05.05.2013 00:00:00	0.0161
06.05.2013 00:00:00	0.01639
07.05.2013 00:00:00	0.01673
08.05.2013 00:00:00	0.01677
09.05.2013 00:00:00	0.01652
10.05.2013 00:00:00	0.01654
11.05.2013 00:00:00	0.01651
12.05.2013 00:00:00	0.01646
13.05.2013 00:00:00	0.01653
14.05.2013 00:00:00	0.0166
15.05.2013 00:00:00	0.01668
16.05.2013 00:00:00	0.01662
17.05.2013 00:00:00	0
18.05.2013 00:00:00	0
19.05.2013 00:00:00	0.0164
20.05.2013 00:00:00	0.0172
21.05.2013 00:00:00	0.0164
22.05.2013 00:00:00	0.0165
23.05.2013 00:00:00	0.017
24.05.2013 00:00:00	0.0178
25.05.2013 00:00:00	0.0179
26.05.2013 00:00:00	0.0175
27.05.2013 00:00:00	0.0169
28.05.2013 00:00:00	0.0208
29.05.2013 00:00:00	0.019
30.05.2013 00:00:00	0.0167
31.05.2013 00:00:00	0.0179
01.06.2013 00:00:00	0.0184
02.06.2013 00:00:00	0.0186
03.06.2013 00:00:00	0.0176
04.06.2013 00:00:00	0.018
05.06.2013 00:00:00	0.0195
06.06.2013 00:00:00	0.0186
07.06.2013 00:00:00	0.0172
08.06.2013 00:00:00	0.0166
09.06.2013 00:00:00	0.0161
10.06.2013 00:00:00	0.0169
11.06.2013 00:00:00	0.0168
12.06.2013 00:00:00	0.017
13.06.2013 00:00:00	0.0176
14.06.2013 00:00:00	0.0179
15.06.2013 00:00:00	0.0192
16.06.2013 00:00:00	0.0187
17.06.2013 00:00:00	0.0201
18.06.2013 00:00:00	0.0182
19.06.2013 00:00:00	0.0177
20.06.2013 00:00:00	0.0168
21.06.2013 00:00:00	0.0179
22.06.2013 00:00:00	0.0184
23.06.2013 00:00:00	0.0182
24.06.2013 00:00:00	0.0184
25.06.2013 00:00:00	0.0186
26.06.2013 00:00:00	0.0184
27.06.2013 00:00:00	0.0175
28.06.2013 00:00:00	0.0175
29.06.2013 00:00:00	0.0159
30.06.2013 00:00:00	0.0168
01.07.2013 00:00:00	0.0175
02.07.2013 00:00:00	0.01614
03.07.2013 00:00:00	0.01568
04.07.2013 00:00:00	0.0156
05.07.2013 00:00:00	0.01606
06.07.2013 00:00:00	0.01591
07.07.2013 00:00:00	0.01568
08.07.2013 00:00:00	0.01602
09.07.2013 00:00:00	0.01579
10.07.2013 00:00:00	0.01573
11.07.2013 00:00:00	0.01589
12.07.2013 00:00:00	0.01571
13.07.2013 00:00:00	0.01554
14.07.2013 00:00:00	0.01582
15.07.2013 00:00:00	0.01583
