#DataType      :	spring discharge data
#DataSource    :	Stevanovic et al.; Karstification depth and storativity as main factors of karst aquifer regimes: some examples from southern Alpine branches (SE Europe and Middle East); 2015	(NA)
#ID            :	NA
#Name          :	Sarchinar
#LAT	LON      :	35.6	45.4
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
02.01.2002 00:00:00	5.61013080613106
03.01.2002 00:00:00	5.10060243783515
04.01.2002 00:00:00	4.24176017265135
05.01.2002 00:00:00	4.88557294717885
06.01.2002 00:00:00	4.14157849372891
07.01.2002 00:00:00	3.60090060404108
08.01.2002 00:00:00	4.2082604924789
09.01.2002 00:00:00	3.57414798329145
10.01.2002 00:00:00	3.16389891709516
11.01.2002 00:00:00	2.86025389467296
12.01.2002 00:00:00	2.65738939086452
13.01.2002 00:00:00	2.30980944232704
14.01.2002 00:00:00	1.91643974542853
15.01.2002 00:00:00	2.32802046808986
16.01.2002 00:00:00	1.86965800165794
17.01.2002 00:00:00	1.93392386888372
18.01.2002 00:00:00	2.07295811631213
19.01.2002 00:00:00	2.07295811631213
20.01.2002 00:00:00	2.24757607576215
21.01.2002 00:00:00	2.71719233661925
22.01.2002 00:00:00	2.46314117421623
23.01.2002 00:00:00	3.02952923997039
24.01.2002 00:00:00	4.90999716765123
25.01.2002 00:00:00	5.36931205947062
26.01.2002 00:00:00	5.20148688034996
27.01.2002 00:00:00	4.28554284934998
28.01.2002 00:00:00	5.86518614549981
29.01.2002 00:00:00	5.08272472188881
30.01.2002 00:00:00	5.1738187194841
31.01.2002 00:00:00	5.31554904181732
01.02.2002 00:00:00	5.01402835857109
02.02.2002 00:00:00	4.61630275356963
03.02.2002 00:00:00	4.86255003976736
04.02.2002 00:00:00	4.80907387639068
05.02.2002 00:00:00	5.31982548930881
06.02.2002 00:00:00	4.66624513031505
07.02.2002 00:00:00	5.97797373151122
08.02.2002 00:00:00	6.76288669330113
09.02.2002 00:00:00	5.0499641496227
10.02.2002 00:00:00	6.1623538057485
11.02.2002 00:00:00	5.89440545123174
12.02.2002 00:00:00	5.26621758614212
13.02.2002 00:00:00	5.15086570241542
14.02.2002 00:00:00	5.83129096546097
15.02.2002 00:00:00	5.48917095869602
16.02.2002 00:00:00	5.38414996624884
17.02.2002 00:00:00	5.49745541866331
18.02.2002 00:00:00	5.42956239691818
19.02.2002 00:00:00	4.87906052296045
20.02.2002 00:00:00	4.70752077062657
21.02.2002 00:00:00	4.86324193078658
22.02.2002 00:00:00	4.63236678005776
23.02.2002 00:00:00	4.2001552696851
24.02.2002 00:00:00	4.46505530998342
25.02.2002 00:00:00	4.13756045016903
26.02.2002 00:00:00	4.32972196090287
27.02.2002 00:00:00	4.06765271657497
28.02.2002 00:00:00	4.16219016761691
01.03.2002 00:00:00	3.93811113403128
02.03.2002 00:00:00	3.93811113403128
03.03.2002 00:00:00	4.07587322337237
04.03.2002 00:00:00	3.76158462635431
05.03.2002 00:00:00	3.93026055093225
06.03.2002 00:00:00	4.0192396059796
07.03.2002 00:00:00	3.89497410895206
08.03.2002 00:00:00	3.60570382369504
09.03.2002 00:00:00	3.69798896911489
10.03.2002 00:00:00	3.53333576303615
11.03.2002 00:00:00	4.18129497499268
12.03.2002 00:00:00	3.92931191224563
13.03.2002 00:00:00	3.78168723942138
14.03.2002 00:00:00	4.69349338813128
15.03.2002 00:00:00	4.48431939922028
16.03.2002 00:00:00	5.25372371731317
17.03.2002 00:00:00	5.55220269804085
18.03.2002 00:00:00	5.76911333752974
19.03.2002 00:00:00	6.27189296342467
20.03.2002 00:00:00	6.62800320695278
21.03.2002 00:00:00	6.76095126842305
22.03.2002 00:00:00	6.29044316939206
23.03.2002 00:00:00	5.56128797511349
24.03.2002 00:00:00	5.32075112729399
25.03.2002 00:00:00	6.44153828341981
26.03.2002 00:00:00	4.81259001045108
27.03.2002 00:00:00	5.87783709228988
28.03.2002 00:00:00	4.37823287122879
29.03.2002 00:00:00	5.15135096111674
30.03.2002 00:00:00	5.28481112879699
31.03.2002 00:00:00	5.65190232393464
01.04.2002 00:00:00	6.56683656804171
02.04.2002 00:00:00	6.85326262021701
03.04.2002 00:00:00	6.99228743495358
04.04.2002 00:00:00	6.25709986593983
05.04.2002 00:00:00	6.35534932565685
06.04.2002 00:00:00	6.13408587354269
07.04.2002 00:00:00	6.26999708853322
08.04.2002 00:00:00	6.2486302783755
09.04.2002 00:00:00	6.2486302783755
10.04.2002 00:00:00	5.40498137898104
11.04.2002 00:00:00	5.53102802788914
12.04.2002 00:00:00	5.93238325577791
13.04.2002 00:00:00	5.17313038141876
14.04.2002 00:00:00	5.63106985934109
15.04.2002 00:00:00	6.2855183545664
16.04.2002 00:00:00	5.61245331598477
17.04.2002 00:00:00	5.69586171333954
18.04.2002 00:00:00	5.92666113005139
19.04.2002 00:00:00	6.68216545106696
20.04.2002 00:00:00	6.35002795910346
21.04.2002 00:00:00	6.14441466109951
22.04.2002 00:00:00	6.5856606787038
23.04.2002 00:00:00	5.74665539653495
24.04.2002 00:00:00	5.59366005992219
25.04.2002 00:00:00	5.45086721738053
26.04.2002 00:00:00	5.62882869343154
27.04.2002 00:00:00	4.43431180707136
28.04.2002 00:00:00	5.00579018050306
29.04.2002 00:00:00	4.26598664319053
30.04.2002 00:00:00	4.41614195416697
01.05.2002 00:00:00	4.33406942072262
02.05.2002 00:00:00	4.17761030469489
03.05.2002 00:00:00	4.42716546108129
04.05.2002 00:00:00	4.29088209754627
05.05.2002 00:00:00	4.19191396608621
06.05.2002 00:00:00	4.24352729971395
07.05.2002 00:00:00	4.17118448372737
08.05.2002 00:00:00	3.83927875188062
09.05.2002 00:00:00	3.92917643250416
10.05.2002 00:00:00	3.9893891834396
11.05.2002 00:00:00	3.72190294667453
12.05.2002 00:00:00	3.85794618529067
13.05.2002 00:00:00	3.77050825738227
14.05.2002 00:00:00	3.64395160598689
15.05.2002 00:00:00	3.64395160598689
16.05.2002 00:00:00	3.77226256175417
17.05.2002 00:00:00	3.58429078773734
18.05.2002 00:00:00	3.68692014200311
19.05.2002 00:00:00	3.45439735566068
20.05.2002 00:00:00	3.67017871680766
21.05.2002 00:00:00	3.52831628068928
22.05.2002 00:00:00	3.41056531160284
23.05.2002 00:00:00	3.63610598257348
24.05.2002 00:00:00	3.63610598257348
25.05.2002 00:00:00	3.51056787356451
26.05.2002 00:00:00	3.16567516028943
27.05.2002 00:00:00	3.4585947031789
28.05.2002 00:00:00	3.08157580690331
29.05.2002 00:00:00	3.15818310253672
