#DataType      :	spring discharge data
#DataSource    :	Landesanstalt für Umwelt, Baden-Württemberg	(http://udo.lubw.baden-wuerttemberg.de/public/)
#ID            :	0600/665-7
#Name          :	Blautopf
#LAT	LON      :	48.42	9.78
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:40
Timestamp	discharge
31.12.1955 00:00:00	0.972814285714286
31.12.1956 00:00:00	2.43914558472554
31.12.1957 00:00:00	1.337896882494
31.12.1958 00:00:00	2.19613189448441
31.12.1959 00:00:00	1.5321726618705
31.12.1960 00:00:00	1.5433971291866
31.12.1961 00:00:00	1.96774340527578
31.12.1962 00:00:00	2.13744258373206
31.12.1963 00:00:00	2.08974340527578
31.12.1964 00:00:00	1.74
31.12.1965 00:00:00	3.98313189448441
31.12.1966 00:00:00	2.81491606714628
31.12.1967 00:00:00	2.37310551558753
31.12.1968 00:00:00	2.81827923627685
31.12.1969 00:00:00	2.33262110311751
31.12.1970 00:00:00	3.16470503597122
31.12.1971 00:00:00	1.67674820143885
31.12.1972 00:00:00	1.34753110047847
31.12.1973 00:00:00	2.42603349282297
31.12.1974 00:00:00	2.76809832134293
31.12.1975 00:00:00	2.88263788968825
31.12.1976 00:00:00	1.63766985645933
31.12.1977 00:00:00	2.48071942446043
31.12.1978 00:00:00	2.86620143884892
31.12.1979 00:00:00	2.4372033492823
31.12.1980 00:00:00	2.38192344497608
31.12.1981 00:00:00	2.71106714628297
31.12.1982 00:00:00	2.93111990407674
31.12.1983 00:00:00	2.84703597122302
31.12.1984 00:00:00	1.89423866348449
31.12.1985 00:00:00	1.63250119904077
31.12.1986 00:00:00	2.23693045563549
31.12.1987 00:00:00	3.06928537170264
31.12.1988 00:00:00	3.29492822966507
31.12.1989 00:00:00	1.4977242206235
31.12.1990 00:00:00	1.90951913875598
31.12.1991 00:00:00	1.75980815347722
31.12.1992 00:00:00	2.42410765550239
31.12.1993 00:00:00	1.78498081534772
31.12.1994 00:00:00	2.5006139088729
31.12.1995 00:00:00	2.49345323741007
31.12.1996 00:00:00	1.97880190930788
31.12.1997 00:00:00	1.8238273381295
31.12.1998 00:00:00	2.71829016786571
31.12.1999 00:00:00	3.55072661870504
31.12.2000 00:00:00	2.95435406698565
31.12.2001 00:00:00	2.5236961722488
31.12.2002 00:00:00	3.64191084337349
31.12.2003 00:00:00	1.75736450839329
31.12.2004 00:00:00	1.88761501210654
31.12.2005 00:00:00	2.66353956834532
31.12.2006 00:00:00	2.62981294964029
31.12.2007 00:00:00	2.53892822966507
31.12.2008 00:00:00	2.01118899521531
31.12.2009 00:00:00	2.39688489208633
31.12.2010 00:00:00	2.77088489208633
31.12.2011 00:00:00	1.92981534772182
31.12.2012 00:00:00	2.27584964200477
30.12.2013 00:00:00	3.0907617370892
30.12.2014 00:00:00	1.44389593908629
31.12.2015 00:00:00	2.00068671679198
26.12.2016 00:00:00	1.86878947368421
25.12.2017 00:00:00	1.83257142857143
31.12.2018 00:00:00	1.87319230769231
28.02.2019 00:00:00	3.34455555555556
