#DataType      :	spring discharge data
#DataSource    :	Andreso et. al., 2007, Advances in Research in Karst Media	(NA)
#ID            :	NA
#Name          :	Qurena
#LAT	LON      :	35.38	45.83
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.10.2004 00:00:00	0.633227
02.10.2004 00:00:00	0.631828
03.10.2004 00:00:00	0.627269
04.10.2004 00:00:00	0.620269
05.10.2004 00:00:00	0.615285
06.10.2004 00:00:00	0.611178
07.10.2004 00:00:00	0.606603
08.10.2004 00:00:00	0.603592
09.10.2004 00:00:00	0.601789
10.10.2004 00:00:00	0.599684
11.10.2004 00:00:00	0.596997
12.10.2004 00:00:00	0.595108
13.10.2004 00:00:00	0.595372
14.10.2004 00:00:00	0.594086
15.10.2004 00:00:00	0.589157
16.10.2004 00:00:00	0.582288
17.10.2004 00:00:00	0.576458
18.10.2004 00:00:00	0.572346
19.10.2004 00:00:00	0.566254
20.10.2004 00:00:00	0.559755
21.10.2004 00:00:00	0.555527
22.10.2004 00:00:00	0.550224
23.10.2004 00:00:00	0.543229
24.10.2004 00:00:00	0.536587
25.10.2004 00:00:00	0.529917
26.10.2004 00:00:00	0.523289
27.10.2004 00:00:00	0.518045
28.10.2004 00:00:00	0.514664
29.10.2004 00:00:00	0.510788
30.10.2004 00:00:00	0.500655
31.10.2004 00:00:00	0.490306
01.11.2004 00:00:00	0.487839
02.11.2004 00:00:00	0.486852
03.11.2004 00:00:00	0.484263
04.11.2004 00:00:00	0.481854
05.11.2004 00:00:00	0.480148
06.11.2004 00:00:00	0.480332
07.11.2004 00:00:00	0.4842
08.11.2004 00:00:00	0.488551
09.11.2004 00:00:00	0.490636
10.11.2004 00:00:00	0.492402
11.11.2004 00:00:00	0.494923
12.11.2004 00:00:00	0.497584
13.11.2004 00:00:00	0.497709
14.11.2004 00:00:00	0.497962
15.11.2004 00:00:00	0.503063
16.11.2004 00:00:00	0.504514
17.11.2004 00:00:00	0.506245
18.11.2004 00:00:00	0.528272
19.11.2004 00:00:00	0.555919
20.11.2004 00:00:00	0.57297
21.11.2004 00:00:00	0.588699
22.11.2004 00:00:00	0.603294
23.11.2004 00:00:00	0.611181
24.11.2004 00:00:00	0.612866
25.11.2004 00:00:00	0.62514
26.11.2004 00:00:00	0.66588
27.11.2004 00:00:00	0.695797
28.11.2004 00:00:00	0.696327
29.11.2004 00:00:00	0.695053
30.11.2004 00:00:00	0.695414
01.12.2004 00:00:00	0.692991
02.12.2004 00:00:00	0.690943
03.12.2004 00:00:00	0.688281
04.12.2004 00:00:00	0.683303
05.12.2004 00:00:00	0.681535
06.12.2004 00:00:00	0.681832
07.12.2004 00:00:00	0.680113
08.12.2004 00:00:00	0.69307
09.12.2004 00:00:00	0.719495
10.12.2004 00:00:00	0.730159
11.12.2004 00:00:00	0.730552
12.12.2004 00:00:00	0.733265
13.12.2004 00:00:00	0.733375
14.12.2004 00:00:00	0.738256
15.12.2004 00:00:00	0.755187
16.12.2004 00:00:00	0.762946
17.12.2004 00:00:00	0.755169
18.12.2004 00:00:00	0.743693
19.12.2004 00:00:00	0.734072
20.12.2004 00:00:00	0.73004
21.12.2004 00:00:00	0.734577
22.12.2004 00:00:00	0.742185
23.12.2004 00:00:00	0.746711
24.12.2004 00:00:00	0.748737
25.12.2004 00:00:00	0.751405
26.12.2004 00:00:00	0.756459
27.12.2004 00:00:00	0.758009
28.12.2004 00:00:00	0.757817
29.12.2004 00:00:00	0.763786
30.12.2004 00:00:00	0.770133
31.12.2004 00:00:00	0.76966
01.01.2005 00:00:00	0.76124
02.01.2005 00:00:00	0.759078
03.01.2005 00:00:00	0.771175
04.01.2005 00:00:00	0.779058
05.01.2005 00:00:00	0.778659
06.01.2005 00:00:00	0.776531
07.01.2005 00:00:00	0.774095
08.01.2005 00:00:00	0.771977
09.01.2005 00:00:00	0.769724
10.01.2005 00:00:00	0.76025
11.01.2005 00:00:00	0.743822
12.01.2005 00:00:00	0.733082
13.01.2005 00:00:00	0.730134
14.01.2005 00:00:00	0.732131
15.01.2005 00:00:00	0.737147
16.01.2005 00:00:00	0.740735
17.01.2005 00:00:00	0.742201
18.01.2005 00:00:00	0.758658
19.01.2005 00:00:00	0.794371
20.01.2005 00:00:00	0.835351
21.01.2005 00:00:00	0.860863
22.01.2005 00:00:00	0.865344
23.01.2005 00:00:00	0.86688
24.01.2005 00:00:00	0.909823
25.01.2005 00:00:00	0.872576
26.01.2005 00:00:00	0.940031
27.01.2005 00:00:00	0.981743
28.01.2005 00:00:00	0.892344
29.01.2005 00:00:00	0.8698
30.01.2005 00:00:00	0.834299
31.01.2005 00:00:00	0.803916
01.02.2005 00:00:00	0.848782
02.02.2005 00:00:00	0.910307
03.02.2005 00:00:00	0.993327
04.02.2005 00:00:00	0.957373
05.02.2005 00:00:00	0.998465
06.02.2005 00:00:00	1.02095
07.02.2005 00:00:00	1.05674
08.02.2005 00:00:00	1.09633
09.02.2005 00:00:00	1.13438
10.02.2005 00:00:00	1.21931
11.02.2005 00:00:00	1.1747
12.02.2005 00:00:00	1.07429
13.02.2005 00:00:00	1.04314
14.02.2005 00:00:00	1.02032
15.02.2005 00:00:00	0.99032
16.02.2005 00:00:00	0.944185
17.02.2005 00:00:00	0.908413
18.02.2005 00:00:00	0.913923
19.02.2005 00:00:00	0.899547
20.02.2005 00:00:00	0.884951
21.02.2005 00:00:00	0.882851
22.02.2005 00:00:00	0.880145
23.02.2005 00:00:00	0.873106
24.02.2005 00:00:00	0.863932
25.02.2005 00:00:00	0.857412
26.02.2005 00:00:00	0.849796
27.02.2005 00:00:00	0.840934
28.02.2005 00:00:00	0.848315
01.03.2005 00:00:00	0.865897
02.03.2005 00:00:00	0.876442
03.03.2005 00:00:00	0.893489
04.03.2005 00:00:00	0.912981
05.03.2005 00:00:00	0.916849
06.03.2005 00:00:00	0.9615
07.03.2005 00:00:00	1.02684
08.03.2005 00:00:00	1.07366
09.03.2005 00:00:00	1.1238
10.03.2005 00:00:00	1.16742
11.03.2005 00:00:00	1.20056
12.03.2005 00:00:00	1.2674
13.03.2005 00:00:00	1.299
14.03.2005 00:00:00	1.23108
15.03.2005 00:00:00	1.14694
16.03.2005 00:00:00	1.11218
17.03.2005 00:00:00	1.09214
18.03.2005 00:00:00	1.07886
19.03.2005 00:00:00	1.07346
20.03.2005 00:00:00	1.05897
21.03.2005 00:00:00	1.02731
22.03.2005 00:00:00	1.01416
23.03.2005 00:00:00	1.01435
24.03.2005 00:00:00	0.998527
25.03.2005 00:00:00	0.988028
26.03.2005 00:00:00	0.987545
27.03.2005 00:00:00	0.974737
28.03.2005 00:00:00	0.96576
