#DataType      :	spring discharge data
#DataSource    :	Banque Hydro France	(http://www.hydro.eaufrance.fr/indexd.php?connect=18)
#ID            :	O3405210
#Name          :	Boundoulaou
#LAT	LON      :	44.07	3.05
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:43
Timestamp	discharge
31.12.1998 00:00:00	0.0944444444444444
31.12.1999 00:00:00	0.273232876712329
31.12.2000 00:00:00	0.228387978142077
31.12.2001 00:00:00	0.237616438356164
31.12.2002 00:00:00	0.175178082191781
31.12.2003 00:00:00	0.269753424657534
31.12.2004 00:00:00	0.261912568306011
31.12.2005 00:00:00	0.108767123287671
31.12.2006 00:00:00	0.223205479452055
31.12.2007 00:00:00	0.154109589041096
31.12.2008 00:00:00	0.229590163934426
31.12.2009 00:00:00	0.252438356164384
31.12.2010 00:00:00	0.208383561643836
31.12.2011 00:00:00	0.130493150684932
31.12.2012 00:00:00	0.188606557377049
31.12.2013 00:00:00	0.260493150684932
31.12.2014 00:00:00	0.315359116022099
31.12.2015 00:00:00	0.212301369863014
