#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02319302
#Name          :	MADISON BLUE SPRING NR BLUE SPRINGS, FL
#LAT	LON      :	30.48	-83.24
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
12.04.2002 00:00:00	2.690096
13.04.2002 00:00:00	2.74106624
14.04.2002 00:00:00	2.6476208
15.04.2002 00:00:00	2.75805632
16.04.2002 00:00:00	2.48621504
17.04.2002 00:00:00	2.72690784
18.04.2002 00:00:00	2.3927696
19.04.2002 00:00:00	2.32480928
20.04.2002 00:00:00	2.54001696
21.04.2002 00:00:00	2.3927696
22.04.2002 00:00:00	2.36728448
23.04.2002 00:00:00	2.27100736
24.04.2002 00:00:00	1.7273248
25.04.2002 00:00:00	2.3502944
26.04.2002 00:00:00	2.47772
27.04.2002 00:00:00	2.4352448
28.04.2002 00:00:00	2.27383904
29.04.2002 00:00:00	2.2228688
30.04.2002 00:00:00	2.265344
01.05.2002 00:00:00	2.1662352
02.05.2002 00:00:00	2.15490848
03.05.2002 00:00:00	2.01898784
04.05.2002 00:00:00	2.00766112
05.05.2002 00:00:00	1.9538592
06.05.2002 00:00:00	1.89156224
07.05.2002 00:00:00	1.91987904
08.05.2002 00:00:00	1.82926528
09.05.2002 00:00:00	1.8264336
10.05.2002 00:00:00	1.80094848
11.05.2002 00:00:00	1.73298816
12.05.2002 00:00:00	1.72166144
13.05.2002 00:00:00	1.70183968
14.05.2002 00:00:00	1.69051296
15.05.2002 00:00:00	1.57724576
16.05.2002 00:00:00	1.5857408
17.05.2002 00:00:00	1.51778048
18.05.2002 00:00:00	1.61122592
19.05.2002 00:00:00	1.64803776
20.05.2002 00:00:00	1.6706912
21.05.2002 00:00:00	1.83492864
22.05.2002 00:00:00	1.89156224
23.05.2002 00:00:00	1.79528512
24.05.2002 00:00:00	1.69051296
25.05.2002 00:00:00	1.74997824
26.05.2002 00:00:00	1.67918624
27.05.2002 00:00:00	1.70750304
28.05.2002 00:00:00	1.68201792
29.05.2002 00:00:00	1.70183968
30.05.2002 00:00:00	1.60273088
31.05.2002 00:00:00	1.68768128
01.06.2002 00:00:00	1.62538432
02.06.2002 00:00:00	1.5998992
03.06.2002 00:00:00	1.57724576
04.06.2002 00:00:00	1.5291072
05.06.2002 00:00:00	1.5715824
06.06.2002 00:00:00	1.53193888
07.06.2002 00:00:00	1.54892896
08.06.2002 00:00:00	1.53477056
09.06.2002 00:00:00	1.60556256
10.06.2002 00:00:00	1.5857408
11.06.2002 00:00:00	1.62538432
12.06.2002 00:00:00	1.57441408
13.06.2002 00:00:00	1.55459232
14.06.2002 00:00:00	1.56308736
15.06.2002 00:00:00	1.50645376
16.06.2002 00:00:00	1.45548352
17.06.2002 00:00:00	1.44698848
18.06.2002 00:00:00	1.49512704
19.06.2002 00:00:00	1.4441568
20.06.2002 00:00:00	1.53477056
21.06.2002 00:00:00	1.40734496
22.06.2002 00:00:00	1.41584
23.06.2002 00:00:00	1.39601824
24.06.2002 00:00:00	1.44132512
25.06.2002 00:00:00	1.5149488
26.06.2002 00:00:00	1.41017664
27.06.2002 00:00:00	1.51211712
28.06.2002 00:00:00	1.4724736
29.06.2002 00:00:00	1.7273248
30.06.2002 00:00:00	1.63104768
01.07.2002 00:00:00	1.57724576
02.07.2002 00:00:00	1.51778048
03.07.2002 00:00:00	1.49229536
04.07.2002 00:00:00	1.47530528
05.07.2002 00:00:00	1.49512704
06.07.2002 00:00:00	1.43849344
07.07.2002 00:00:00	1.628216
08.07.2002 00:00:00	1.53477056
09.07.2002 00:00:00	1.50362208
10.07.2002 00:00:00	1.43849344
11.07.2002 00:00:00	1.41867168
12.07.2002 00:00:00	1.45265184
13.07.2002 00:00:00	1.45265184
