#DataType      :	spring discharge data
#DataSource    :	Zoran Stevanovic	(NA)
#ID            :	NA
#Name          :	Grza
#LAT	LON      :	43.96	21.62
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:33
Timestamp	discharge
01.01.1988 00:00:00	0.522
02.01.1988 00:00:00	0.522
03.01.1988 00:00:00	0.522
04.01.1988 00:00:00	0.522
05.01.1988 00:00:00	0.39
06.01.1988 00:00:00	0.39
07.01.1988 00:00:00	0.39
08.01.1988 00:00:00	0.39
09.01.1988 00:00:00	0.39
10.01.1988 00:00:00	0.39
11.01.1988 00:00:00	0.298
12.01.1988 00:00:00	0.298
13.01.1988 00:00:00	0.298
14.01.1988 00:00:00	0.298
15.01.1988 00:00:00	0.298
16.01.1988 00:00:00	0.298
17.01.1988 00:00:00	0.298
18.01.1988 00:00:00	0.082
19.01.1988 00:00:00	0.082
20.01.1988 00:00:00	0.082
21.01.1988 00:00:00	0.082
22.01.1988 00:00:00	0.082
23.01.1988 00:00:00	0.134
24.01.1988 00:00:00	0.134
25.01.1988 00:00:00	0.134
26.01.1988 00:00:00	0.134
27.01.1988 00:00:00	0.134
28.01.1988 00:00:00	0.39
29.01.1988 00:00:00	0.39
30.01.1988 00:00:00	0.522
31.01.1988 00:00:00	0.522
01.02.1988 00:00:00	0.522
02.02.1988 00:00:00	0.522
03.02.1988 00:00:00	0.522
04.02.1988 00:00:00	0.522
05.02.1988 00:00:00	0.522
06.02.1988 00:00:00	0.522
07.02.1988 00:00:00	1.47
08.02.1988 00:00:00	1.47
09.02.1988 00:00:00	1.47
10.02.1988 00:00:00	1.47
11.02.1988 00:00:00	1.2
12.02.1988 00:00:00	1.2
13.02.1988 00:00:00	1.2
14.02.1988 00:00:00	1.2
15.02.1988 00:00:00	1.2
16.02.1988 00:00:00	0.816
17.02.1988 00:00:00	0.816
18.02.1988 00:00:00	0.816
19.02.1988 00:00:00	0.816
20.02.1988 00:00:00	0.816
21.02.1988 00:00:00	0.522
22.02.1988 00:00:00	0.522
23.02.1988 00:00:00	0.522
24.02.1988 00:00:00	0.522
25.02.1988 00:00:00	0.522
26.02.1988 00:00:00	0.522
27.02.1988 00:00:00	0.522
28.02.1988 00:00:00	0.522
29.02.1988 00:00:00	0.522
01.03.1988 00:00:00	0.39
02.03.1988 00:00:00	0.39
03.03.1988 00:00:00	0.522
04.03.1988 00:00:00	0.522
05.03.1988 00:00:00	0.522
06.03.1988 00:00:00	0.522
07.03.1988 00:00:00	0.522
08.03.1988 00:00:00	1.01
09.03.1988 00:00:00	1.01
10.03.1988 00:00:00	1.01
11.03.1988 00:00:00	1.01
12.03.1988 00:00:00	1.01
13.03.1988 00:00:00	1.01
14.03.1988 00:00:00	2.06
15.03.1988 00:00:00	2.06
16.03.1988 00:00:00	2.06
17.03.1988 00:00:00	2.06
18.03.1988 00:00:00	2.06
19.03.1988 00:00:00	2.06
20.03.1988 00:00:00	2.06
21.03.1988 00:00:00	2.06
22.03.1988 00:00:00	2.06
23.03.1988 00:00:00	2.06
24.03.1988 00:00:00	3.39
25.03.1988 00:00:00	3.39
26.03.1988 00:00:00	3.39
