#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26337
#Name          :	Caltra spring
#LAT	LON      :	53.41	-8.42
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
01.05.2009 01:00:00	0.053
02.05.2009 01:00:00	0.05
03.05.2009 01:00:00	0.048
04.05.2009 01:00:00	0.047
05.05.2009 01:00:00	0.046
06.05.2009 01:00:00	0.045
07.05.2009 01:00:00	0.045
08.05.2009 01:00:00	0.047
09.05.2009 01:00:00	0.058
10.05.2009 01:00:00	0.055
11.05.2009 01:00:00	0.052
12.05.2009 01:00:00	0.049
13.05.2009 01:00:00	0.047
14.05.2009 01:00:00	0.046
15.05.2009 01:00:00	0.05
16.05.2009 01:00:00	0.051
17.05.2009 01:00:00	0.05
18.05.2009 01:00:00	0.054
19.05.2009 01:00:00	0.054
20.05.2009 01:00:00	0.052
21.05.2009 01:00:00	0.051
22.05.2009 01:00:00	0.049
23.05.2009 01:00:00	0.048
24.05.2009 01:00:00	0.046
25.05.2009 01:00:00	0.045
26.05.2009 01:00:00	0.044
27.05.2009 01:00:00	0.042
28.05.2009 01:00:00	0.041
29.05.2009 01:00:00	0.039
30.05.2009 01:00:00	0.038
31.05.2009 01:00:00	0.037
01.06.2009 01:00:00	0.035
02.06.2009 01:00:00	0.034
03.06.2009 01:00:00	0.033
04.06.2009 01:00:00	0.033
05.06.2009 01:00:00	0.032
06.06.2009 01:00:00	0.032
07.06.2009 01:00:00	0.03
08.06.2009 01:00:00	0.029
09.06.2009 01:00:00	0.028
10.06.2009 01:00:00	0.027
11.06.2009 01:00:00	0.027
12.06.2009 01:00:00	0.027
13.06.2009 01:00:00	0.026
14.06.2009 01:00:00	0.025
15.06.2009 01:00:00	0.026
16.06.2009 01:00:00	0.025
17.06.2009 01:00:00	0.031
18.06.2009 01:00:00	0.031
19.06.2009 01:00:00	0.03
20.06.2009 01:00:00	0.029
21.06.2009 01:00:00	0.028
22.06.2009 01:00:00	0.028
23.06.2009 01:00:00	0.027
24.06.2009 01:00:00	0.026
25.06.2009 01:00:00	0.025
26.06.2009 01:00:00	0.025
27.06.2009 01:00:00	0.024
28.06.2009 01:00:00	0.024
29.06.2009 01:00:00	0.024
30.06.2009 01:00:00	0.023
01.07.2009 01:00:00	0.022
02.07.2009 01:00:00	0.023
03.07.2009 01:00:00	0.023
04.07.2009 01:00:00	0.022
05.07.2009 01:00:00	0.023
06.07.2009 01:00:00	0.026
07.07.2009 01:00:00	0.027
08.07.2009 01:00:00	0.025
09.07.2009 01:00:00	0.025
10.07.2009 01:00:00	0.025
11.07.2009 01:00:00	0.024
12.07.2009 01:00:00	0.026
13.07.2009 01:00:00	0.032
