#DataType      :	spring discharge data
#DataSource    :	Israel Water Authority, The Hydrological Service (IWAHS)	(NA)
#ID            :	NA
#Name          :	Shoqeq
#LAT	LON      :	32.5	35.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:39
Timestamp	discharge
01.11.1967 00:00:00	1.406
01.12.1967 00:00:00	1.446
01.01.1968 00:00:00	1.448
01.02.1968 00:00:00	1.37
01.03.1968 00:00:00	1.537
01.04.1968 00:00:00	1.34
01.05.1968 00:00:00	1.295
01.06.1968 00:00:00	1.249
01.07.1968 00:00:00	1.206
01.08.1968 00:00:00	1.188
01.09.1968 00:00:00	1.163
01.10.1968 00:00:00	1.151
01.11.1968 00:00:00	1.251
01.12.1968 00:00:00	1.431
01.01.1969 00:00:00	1.492
01.02.1969 00:00:00	1.444
01.03.1969 00:00:00	1.519
01.04.1969 00:00:00	1.454
01.05.1969 00:00:00	1.467
01.06.1969 00:00:00	1.328
01.07.1969 00:00:00	1.228
01.08.1969 00:00:00	1.197
01.09.1969 00:00:00	1.186
01.10.1969 00:00:00	1.227
01.11.1969 00:00:00	1.22
01.12.1969 00:00:00	1.307
01.01.1970 00:00:00	1.356
01.02.1970 00:00:00	1.235
01.03.1970 00:00:00	1.423
01.04.1970 00:00:00	1.442
01.05.1970 00:00:00	1.442
01.06.1970 00:00:00	1.277
01.07.1970 00:00:00	1.192
01.08.1970 00:00:00	1.127
01.09.1970 00:00:00	1.089
01.10.1970 00:00:00	1.18
01.11.1970 00:00:00	1.188
01.12.1970 00:00:00	1.226
01.01.1971 00:00:00	1.26
01.02.1971 00:00:00	1.223
01.03.1971 00:00:00	1.378
01.04.1971 00:00:00	1.302
01.05.1971 00:00:00	1.321
01.06.1971 00:00:00	1.207
01.07.1971 00:00:00	1.207
01.08.1971 00:00:00	1.167
01.09.1971 00:00:00	1.061
01.10.1971 00:00:00	1.093
01.11.1971 00:00:00	1.141
01.12.1971 00:00:00	1.256
01.01.1972 00:00:00	1.342
01.02.1972 00:00:00	1.314
01.03.1972 00:00:00	1.386
01.04.1972 00:00:00	1.367
01.05.1972 00:00:00	1.315
01.06.1972 00:00:00	1.206
01.07.1972 00:00:00	1.245
01.08.1972 00:00:00	1.263
01.09.1972 00:00:00	1.191
01.10.1972 00:00:00	1.194
01.11.1972 00:00:00	1.159
01.12.1972 00:00:00	1.137
01.01.1973 00:00:00	1.227
01.02.1973 00:00:00	1.097
01.03.1973 00:00:00	1.228
01.04.1973 00:00:00	1.236
01.05.1973 00:00:00	1.253
01.06.1973 00:00:00	1.185
01.07.1973 00:00:00	1.131
01.08.1973 00:00:00	1.062
01.09.1973 00:00:00	0.881
01.10.1973 00:00:00	0.905
01.11.1973 00:00:00	0.968
01.12.1973 00:00:00	1.061
01.01.1974 00:00:00	1.122
01.02.1974 00:00:00	1.098
01.03.1974 00:00:00	1.287
01.04.1974 00:00:00	1.249
01.05.1974 00:00:00	1.194
01.06.1974 00:00:00	1.047
01.07.1974 00:00:00	0.987
01.08.1974 00:00:00	0.96
01.09.1974 00:00:00	0.932
01.10.1974 00:00:00	1.002
01.11.1974 00:00:00	1.032
01.12.1974 00:00:00	1.153
01.01.1975 00:00:00	1.206
01.02.1975 00:00:00	1.13
01.03.1975 00:00:00	1.225
01.04.1975 00:00:00	1.102
01.05.1975 00:00:00	1.137
01.06.1975 00:00:00	0.885
01.07.1975 00:00:00	0.794
01.08.1975 00:00:00	0.703
01.09.1975 00:00:00	0.794
01.10.1975 00:00:00	0.831
01.11.1975 00:00:00	0.94
01.12.1975 00:00:00	1.077
01.01.1976 00:00:00	1.092
01.02.1976 00:00:00	1.01
01.03.1976 00:00:00	1.066
01.04.1976 00:00:00	1.144
01.05.1976 00:00:00	1.079
01.06.1976 00:00:00	0.763
01.07.1976 00:00:00	0.641
01.08.1976 00:00:00	0.587
01.09.1976 00:00:00	0.683
01.10.1976 00:00:00	0.791
01.11.1976 00:00:00	0.895
01.12.1976 00:00:00	1.055
