#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	20500
#Name          :	Kirchenflussquelle
#LAT	LON      :	49.2	11.85
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
01.08.2011 00:00:00	0.08981
02.08.2011 00:00:00	0.09014
03.08.2011 00:00:00	0.09011
04.08.2011 00:00:00	0.08981
05.08.2011 00:00:00	0.08976
06.08.2011 00:00:00	0.08971
07.08.2011 00:00:00	0.08952
08.08.2011 00:00:00	0.0892
09.08.2011 00:00:00	0.08983
10.08.2011 00:00:00	0.08902
11.08.2011 00:00:00	0.08965
12.08.2011 00:00:00	0.0893
13.08.2011 00:00:00	0.08991
14.08.2011 00:00:00	0.08949
15.08.2011 00:00:00	0.08982
16.08.2011 00:00:00	0.08965
17.08.2011 00:00:00	0.08965
18.08.2011 00:00:00	0.0895
19.08.2011 00:00:00	0.08927
20.08.2011 00:00:00	0.08983
21.08.2011 00:00:00	0.08983
22.08.2011 00:00:00	0.08969
23.08.2011 00:00:00	0.08944
24.08.2011 00:00:00	0.0897
25.08.2011 00:00:00	0.08945
26.08.2011 00:00:00	0.0897
27.08.2011 00:00:00	0.0897
28.08.2011 00:00:00	0.09007
29.08.2011 00:00:00	0.08958
30.08.2011 00:00:00	0.08909
31.08.2011 00:00:00	0.08969
01.09.2011 00:00:00	0.08968
02.09.2011 00:00:00	0.08938
03.09.2011 00:00:00	0.08967
04.09.2011 00:00:00	0.08946
05.09.2011 00:00:00	0.08951
06.09.2011 00:00:00	0.08952
07.09.2011 00:00:00	0.08942
08.09.2011 00:00:00	0.0896
09.09.2011 00:00:00	0.08931
10.09.2011 00:00:00	0.08947
11.09.2011 00:00:00	0.08968
12.09.2011 00:00:00	0.0894
13.09.2011 00:00:00	0.08928
14.09.2011 00:00:00	0.08956
15.09.2011 00:00:00	0.08961
16.09.2011 00:00:00	0.0895
17.09.2011 00:00:00	0.08982
18.09.2011 00:00:00	0.09021
19.09.2011 00:00:00	0.09078
20.09.2011 00:00:00	0.09088
21.09.2011 00:00:00	0.09047
22.09.2011 00:00:00	0.09119
23.09.2011 00:00:00	0.09023
24.09.2011 00:00:00	0.08886
25.09.2011 00:00:00	0.08856
26.09.2011 00:00:00	0.08801
27.09.2011 00:00:00	0.08833
28.09.2011 00:00:00	0.08868
29.09.2011 00:00:00	0.088
30.09.2011 00:00:00	0.0881
01.10.2011 00:00:00	0.08686
02.10.2011 00:00:00	0.0863
03.10.2011 00:00:00	0.08727
04.10.2011 00:00:00	0.08875
05.10.2011 00:00:00	0.08933
06.10.2011 00:00:00	0.08949
07.10.2011 00:00:00	0.08997
08.10.2011 00:00:00	0.0894
09.10.2011 00:00:00	0.08938
10.10.2011 00:00:00	0.09015
11.10.2011 00:00:00	0.08975
12.10.2011 00:00:00	0.09038
13.10.2011 00:00:00	0.08996
14.10.2011 00:00:00	0.08966
15.10.2011 00:00:00	0.08955
16.10.2011 00:00:00	0.08956
17.10.2011 00:00:00	0.08915
18.10.2011 00:00:00	0.08987
19.10.2011 00:00:00	0.09038
20.10.2011 00:00:00	0.08934
21.10.2011 00:00:00	0.08988
22.10.2011 00:00:00	0.08927
23.10.2011 00:00:00	0.08941
24.10.2011 00:00:00	0.08958
25.10.2011 00:00:00	0.08967
26.10.2011 00:00:00	0.08981
27.10.2011 00:00:00	0.08926
28.10.2011 00:00:00	0.08927
29.10.2011 00:00:00	0.09034
30.10.2011 00:00:00	0.09015
31.10.2011 00:00:00	0.08834
01.11.2011 00:00:00	0.08971
02.11.2011 00:00:00	0.08997
03.11.2011 00:00:00	0.08901
04.11.2011 00:00:00	0.09011
05.11.2011 00:00:00	0.0894
06.11.2011 00:00:00	0.08964
07.11.2011 00:00:00	0.08943
08.11.2011 00:00:00	0.08923
09.11.2011 00:00:00	0.08983
10.11.2011 00:00:00	0.08996
11.11.2011 00:00:00	0.08942
12.11.2011 00:00:00	0.08924
13.11.2011 00:00:00	0.08915
14.11.2011 00:00:00	0.08951
15.11.2011 00:00:00	0.0899
16.11.2011 00:00:00	0.08911
17.11.2011 00:00:00	0.08931
18.11.2011 00:00:00	0.08933
19.11.2011 00:00:00	0.08933
20.11.2011 00:00:00	0.08926
21.11.2011 00:00:00	0.08847
22.11.2011 00:00:00	0.08909
23.11.2011 00:00:00	0.0895
24.11.2011 00:00:00	0.08935
25.11.2011 00:00:00	0.08987
26.11.2011 00:00:00	0.08859
27.11.2011 00:00:00	0.08919
28.11.2011 00:00:00	0.08973
29.11.2011 00:00:00	0.08926
30.11.2011 00:00:00	0.0889
01.12.2011 00:00:00	0.08946
02.12.2011 00:00:00	0.08872
03.12.2011 00:00:00	0.08964
04.12.2011 00:00:00	0.08917
05.12.2011 00:00:00	0.08885
06.12.2011 00:00:00	0.08932
07.12.2011 00:00:00	0.08936
08.12.2011 00:00:00	0.08676
09.12.2011 00:00:00	0.08633
10.12.2011 00:00:00	0.08577
11.12.2011 00:00:00	0.08632
12.12.2011 00:00:00	0.0865
13.12.2011 00:00:00	0.08656
14.12.2011 00:00:00	0.08715
15.12.2011 00:00:00	0.08689
16.12.2011 00:00:00	0.08699
17.12.2011 00:00:00	0.08674
18.12.2011 00:00:00	0.0866
