#DataType      :	spring discharge data
#DataSource    :	Dipartimento di Scienze per la Biologia, Geologia e l’Ambiente, University of Sannio, Benevento, Italy	(NA)
#ID            :	NA
#Name          :	S. Maria a Rivoli (Maiella group)
#LAT	LON      :	41.49	14.45
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1976 00:00:00	1.06576
01.01.1977 00:00:00	1.592
01.01.1978 00:00:00	1.5
01.01.1979 00:00:00	1.73
01.01.1980 00:00:00	2.144
01.01.1981 00:00:00	1.3068
01.01.1982 00:00:00	0.6306
01.01.1983 00:00:00	0.8468
01.01.1984 00:00:00	1.27
01.01.1985 00:00:00	1.4632
01.01.1986 00:00:00	1.3574
01.01.1987 00:00:00	0.7732
01.01.1988 00:00:00	0.58
01.01.1989 00:00:00	0.488
01.01.1990 00:00:00	0.304
01.01.1991 00:00:00	0.925
01.01.1992 00:00:00	1.0906
01.01.1993 00:00:00	0.6306
01.01.1994 00:00:00	1.2976
01.01.1995 00:00:00	0.7318
01.01.1996 00:00:00	1.06576
01.01.1997 00:00:00	1.3712
01.01.1998 00:00:00	1.1182
01.01.1999 00:00:00	1.02712
01.01.2000 00:00:00	0.8606
01.01.2001 00:00:00	0.8606
01.01.2002 00:00:00	0.074
01.01.2003 00:00:00	1.0906
01.01.2004 00:00:00	1.3482
01.01.2005 00:00:00	1.3988
01.01.2006 00:00:00	1.684
01.01.2007 00:00:00	0.488
01.01.2008 00:00:00	0.35
