#DataType      :	spring discharge data
#DataSource    :	Rouhollah Adinedvand	(NA)
#ID            :	NA
#Name          :	Pire Ghar
#LAT	LON      :	32.22	50.54
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:30
Timestamp	discharge
01.10.1998 00:00:00	0.587
01.11.1998 00:00:00	0.388
01.12.1998 00:00:00	0.495
01.01.1999 00:00:00	0.726
01.02.1999 00:00:00	0.681
01.03.1999 00:00:00	1.519
01.04.1999 00:00:00	4.721
01.05.1999 00:00:00	4.033
01.06.1999 00:00:00	2.683
01.07.1999 00:00:00	1.568
01.08.1999 00:00:00	0.518
01.09.1999 00:00:00	0.554
01.10.1999 00:00:00	0.523
01.11.1999 00:00:00	0.476
01.12.1999 00:00:00	0.555
01.01.2000 00:00:00	0.651
01.02.2000 00:00:00	1.27
01.03.2000 00:00:00	3.193
01.04.2000 00:00:00	3.481
01.05.2000 00:00:00	3.491
01.06.2000 00:00:00	1.756
01.07.2000 00:00:00	0.74
01.08.2000 00:00:00	0.639
01.09.2000 00:00:00	0.55
01.10.2000 00:00:00	0.503
01.11.2000 00:00:00	0.405
01.12.2000 00:00:00	0.857
01.01.2001 00:00:00	1.756
01.02.2001 00:00:00	1.586
01.03.2001 00:00:00	3.34
01.04.2001 00:00:00	7.432
01.05.2001 00:00:00	7.297
01.06.2001 00:00:00	4.014
01.07.2001 00:00:00	1.774
01.08.2001 00:00:00	1.137
01.09.2001 00:00:00	0.669
01.10.2001 00:00:00	0.698
01.11.2001 00:00:00	0.625
01.12.2001 00:00:00	0.665
01.01.2002 00:00:00	0.808
01.02.2002 00:00:00	0.907
01.03.2002 00:00:00	2.564
01.04.2002 00:00:00	6.372
01.05.2002 00:00:00	6.2
01.06.2002 00:00:00	3.236
01.07.2002 00:00:00	1.497
01.08.2002 00:00:00	0.903
01.09.2002 00:00:00	0.758
01.10.2002 00:00:00	0.658
01.11.2002 00:00:00	0.619
01.12.2002 00:00:00	0.74
01.01.2003 00:00:00	0.717
01.02.2003 00:00:00	0.867
01.03.2003 00:00:00	1.93
01.04.2003 00:00:00	3.128
01.05.2003 00:00:00	5.705
01.06.2003 00:00:00	2.304
01.07.2003 00:00:00	1.425
01.08.2003 00:00:00	1.03
01.09.2003 00:00:00	0.789
01.10.2003 00:00:00	0.607
01.11.2003 00:00:00	0.771
01.12.2003 00:00:00	1.215
01.01.2004 00:00:00	0.838
01.02.2004 00:00:00	1.032
01.03.2004 00:00:00	3.046
01.04.2004 00:00:00	5.7
01.05.2004 00:00:00	6.067
01.06.2004 00:00:00	2.651
01.07.2004 00:00:00	1.474
01.08.2004 00:00:00	1.212
01.09.2004 00:00:00	1.025
01.10.2004 00:00:00	0.819
01.11.2004 00:00:00	0.789
01.12.2004 00:00:00	0.821
01.01.2005 00:00:00	0.805
01.02.2005 00:00:00	1.982
01.03.2005 00:00:00	3.525
01.04.2005 00:00:00	7.238
01.05.2005 00:00:00	8.609
01.06.2005 00:00:00	4.378
01.07.2005 00:00:00	2.381
01.08.2005 00:00:00	1.597
01.09.2005 00:00:00	1.36
01.10.2005 00:00:00	1.076
01.11.2005 00:00:00	1.057
01.12.2005 00:00:00	0.776
01.01.2006 00:00:00	0.726
01.02.2006 00:00:00	0.708
01.03.2006 00:00:00	1.849
01.04.2006 00:00:00	5.617
01.05.2006 00:00:00	6.192
01.06.2006 00:00:00	2.774
01.07.2006 00:00:00	1.378
01.08.2006 00:00:00	1.059
01.09.2006 00:00:00	0.865
01.10.2006 00:00:00	0.699
01.11.2006 00:00:00	0.659
01.12.2006 00:00:00	0.858
01.01.2007 00:00:00	0.843
01.02.2007 00:00:00	1.016
01.03.2007 00:00:00	1.664
01.04.2007 00:00:00	2.836
01.05.2007 00:00:00	1.912
01.06.2007 00:00:00	0.848
01.07.2007 00:00:00	0.618
01.08.2007 00:00:00	0.576
01.09.2007 00:00:00	0.812
01.10.2007 00:00:00	0.867
01.11.2007 00:00:00	0.803
01.12.2007 00:00:00	0.805
01.01.2008 00:00:00	0.953
01.02.2008 00:00:00	1.588
01.03.2008 00:00:00	3.082
01.04.2008 00:00:00	6.319
01.05.2008 00:00:00	5.94
01.06.2008 00:00:00	2.516
01.07.2008 00:00:00	1.368
01.08.2008 00:00:00	1.218
01.09.2008 00:00:00	0.961
01.10.2008 00:00:00	0.475
01.11.2008 00:00:00	0.467
01.12.2008 00:00:00	0.542
01.01.2009 00:00:00	0.566
01.02.2009 00:00:00	0.728
01.03.2009 00:00:00	2.006
01.04.2009 00:00:00	3.414
01.05.2009 00:00:00	4.325
01.06.2009 00:00:00	2.04
01.07.2009 00:00:00	0.877
01.08.2009 00:00:00	0.682
01.09.2009 00:00:00	0.664
01.10.2009 00:00:00	1.053
01.11.2009 00:00:00	0.887
01.12.2009 00:00:00	0.666
01.01.2010 00:00:00	0.724
01.02.2010 00:00:00	0.67
01.03.2010 00:00:00	2.022
01.04.2010 00:00:00	4.869
01.05.2010 00:00:00	3.629
01.06.2010 00:00:00	1.928
01.07.2010 00:00:00	1.062
01.08.2010 00:00:00	0.816
01.09.2010 00:00:00	0.815
01.10.2010 00:00:00	0.575
01.11.2010 00:00:00	0.863
01.12.2010 00:00:00	1.31
01.01.2011 00:00:00	0.715
01.02.2011 00:00:00	1.012
01.03.2011 00:00:00	1.485
01.04.2011 00:00:00	4.354
01.05.2011 00:00:00	3.262
01.06.2011 00:00:00	1.428
01.07.2011 00:00:00	0.874
01.08.2011 00:00:00	0.795
01.09.2011 00:00:00	0.615
01.10.2011 00:00:00	0.616
01.11.2011 00:00:00	0.802
01.12.2011 00:00:00	1.456
01.01.2012 00:00:00	1.308
01.02.2012 00:00:00	1.371
01.03.2012 00:00:00	2.857
01.04.2012 00:00:00	4.452
01.05.2012 00:00:00	3.881
01.06.2012 00:00:00	1.877
01.07.2012 00:00:00	0.94
01.08.2012 00:00:00	0.894
01.09.2012 00:00:00	0.785
01.10.2012 00:00:00	0.794
01.11.2012 00:00:00	0.832
01.12.2012 00:00:00	0.823
01.01.2013 00:00:00	0.943
01.02.2013 00:00:00	1.042
01.03.2013 00:00:00	1.35
01.04.2013 00:00:00	3.708
01.05.2013 00:00:00	4.18
01.06.2013 00:00:00	1.999
01.07.2013 00:00:00	1.132
01.08.2013 00:00:00	0.931
01.09.2013 00:00:00	0.685
01.10.2013 00:00:00	0.703
01.11.2013 00:00:00	0.703
01.12.2013 00:00:00	0.896
01.01.2014 00:00:00	0.825
01.02.2014 00:00:00	1.096
01.03.2014 00:00:00	2.463
01.04.2014 00:00:00	5.459
01.05.2014 00:00:00	3.98
01.06.2014 00:00:00	1.582
01.07.2014 00:00:00	1.182
01.08.2014 00:00:00	0.993
01.09.2014 00:00:00	0.789
