#DataType      :	spring discharge data
#DataSource    :	Dipartimento di Scienze e Tecnologie, University of Sannio, Benevento, Italy	(NA)
#ID            :	NA
#Name          :	Capo d'Acqua del Tirino
#LAT	LON      :	42.28	13.79
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
01.01.1969 00:00:00	9.48
01.01.1970 00:00:00	10.5
01.01.1971 00:00:00	9.48
01.01.1972 00:00:00	9.99
01.01.1973 00:00:00	9.65
01.01.1974 00:00:00	8.8
01.01.1975 00:00:00	7.848
01.01.1976 00:00:00	8.63
01.01.1977 00:00:00	7.491
01.01.1978 00:00:00	8.035
01.01.1979 00:00:00	8.222
01.01.1980 00:00:00	8.63
01.01.1981 00:00:00	7.848
01.01.1982 00:00:00	7.151
01.01.1983 00:00:00	6.335
01.01.1984 00:00:00	6.7039
01.01.1985 00:00:00	8.086
01.01.1986 00:00:00	8.222
01.01.1987 00:00:00	7.27
01.01.1988 00:00:00	6.148
01.01.1989 00:00:00	4.89
01.01.1990 00:00:00	4.55
01.01.1991 00:00:00	5.179
01.01.1992 00:00:00	5.213
01.01.1993 00:00:00	4.89
01.01.1994 00:00:00	4.89
01.01.1995 00:00:00	4.89
01.01.1996 00:00:00	5.587
01.01.1997 00:00:00	5.434
01.01.1998 00:00:00	5.485
01.01.1999 00:00:00	5.893
01.01.2000 00:00:00	5.485
01.01.2001 00:00:00	4.89
01.01.2002 00:00:00	4.21
01.01.2003 00:00:00	4.55
01.01.2004 00:00:00	5.842
01.01.2005 00:00:00	6.369
01.01.2006 00:00:00	5.332
01.01.2007 00:00:00	5.077
01.01.2008 00:00:00	5.485
01.01.2009 00:00:00	7.032
01.01.2010 00:00:00	7.406
01.01.2011 00:00:00	7.304
01.01.2012 00:00:00	6.335
