#DataType      :	spring discharge data
#DataSource    :	GKD_Bavaria	(https://www.gkd.bayern.de/de/grundwasser/quellschuettung//tabellen)
#ID            :	2524
#Name          :	Brunnbergquellen 9-19
#LAT	LON      :	49.66	11.56
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:40
Timestamp	discharge
19.11.2014 00:00:00	0.005
20.11.2014 00:00:00	0.005
21.11.2014 00:00:00	0.005
22.11.2014 00:00:00	0.005
23.11.2014 00:00:00	0.006
24.11.2014 00:00:00	0.005
25.11.2014 00:00:00	0.005
26.11.2014 00:00:00	0.005
27.11.2014 00:00:00	0.005
28.11.2014 00:00:00	0.005
29.11.2014 00:00:00	0.005
30.11.2014 00:00:00	0.005
01.12.2014 00:00:00	0.005
02.12.2014 00:00:00	0.005
03.12.2014 00:00:00	0.005
04.12.2014 00:00:00	0.005
05.12.2014 00:00:00	0.005
06.12.2014 00:00:00	0.005
07.12.2014 00:00:00	0.005
08.12.2014 00:00:00	0.005
09.12.2014 00:00:00	0.005
10.12.2014 00:00:00	0.005
11.12.2014 00:00:00	0.005
12.12.2014 00:00:00	0.006
13.12.2014 00:00:00	0.006
14.12.2014 00:00:00	0.005
15.12.2014 00:00:00	0.006
16.12.2014 00:00:00	0.005
17.12.2014 00:00:00	0.005
18.12.2014 00:00:00	0.006
19.12.2014 00:00:00	0.006
20.12.2014 00:00:00	0.006
21.12.2014 00:00:00	0.006
22.12.2014 00:00:00	0.006
23.12.2014 00:00:00	0.006
24.12.2014 00:00:00	0.006
25.12.2014 00:00:00	0.006
26.12.2014 00:00:00	0.005
27.12.2014 00:00:00	0.005
28.12.2014 00:00:00	0.006
29.12.2014 00:00:00	0.007
30.12.2014 00:00:00	0.008
31.12.2014 00:00:00	0.008
01.01.2015 00:00:00	0.007
02.01.2015 00:00:00	0.007
03.01.2015 00:00:00	0.007
04.01.2015 00:00:00	0.007
05.01.2015 00:00:00	0.007
06.01.2015 00:00:00	0.007
07.01.2015 00:00:00	0.006
08.01.2015 00:00:00	0.006
09.01.2015 00:00:00	0.007
10.01.2015 00:00:00	0.007
11.01.2015 00:00:00	0.007
12.01.2015 00:00:00	0.007
13.01.2015 00:00:00	0.006
14.01.2015 00:00:00	0.006
15.01.2015 00:00:00	0.007
16.01.2015 00:00:00	0.006
17.01.2015 00:00:00	0.006
18.01.2015 00:00:00	0.007
19.01.2015 00:00:00	0.006
20.01.2015 00:00:00	0.007
21.01.2015 00:00:00	0.007
22.01.2015 00:00:00	0.007
23.01.2015 00:00:00	0.006
24.01.2015 00:00:00	0.006
25.01.2015 00:00:00	0.006
26.01.2015 00:00:00	0.006
27.01.2015 00:00:00	0.006
28.01.2015 00:00:00	0.006
29.01.2015 00:00:00	0.007
30.01.2015 00:00:00	0.007
31.01.2015 00:00:00	0.007
01.02.2015 00:00:00	0.007
02.02.2015 00:00:00	0.006
03.02.2015 00:00:00	0.006
04.02.2015 00:00:00	0.007
05.02.2015 00:00:00	0.006
06.02.2015 00:00:00	0.006
07.02.2015 00:00:00	0.006
08.02.2015 00:00:00	0.006
09.02.2015 00:00:00	0.006
10.02.2015 00:00:00	0.006
11.02.2015 00:00:00	0.006
12.02.2015 00:00:00	0.006
13.02.2015 00:00:00	0.006
14.02.2015 00:00:00	0.006
15.02.2015 00:00:00	0.006
16.02.2015 00:00:00	0.005
17.02.2015 00:00:00	0.005
18.02.2015 00:00:00	0.006
19.02.2015 00:00:00	0.006
20.02.2015 00:00:00	0.006
21.02.2015 00:00:00	0.006
22.02.2015 00:00:00	0.006
23.02.2015 00:00:00	0.006
24.02.2015 00:00:00	0.006
25.02.2015 00:00:00	0.006
26.02.2015 00:00:00	0.006
27.02.2015 00:00:00	0.006
28.02.2015 00:00:00	0.006
01.03.2015 00:00:00	0.006
02.03.2015 00:00:00	0.007
03.03.2015 00:00:00	0.008
04.03.2015 00:00:00	0.006
05.03.2015 00:00:00	0.006
06.03.2015 00:00:00	0.006
07.03.2015 00:00:00	0.006
08.03.2015 00:00:00	0.006
09.03.2015 00:00:00	0.006
10.03.2015 00:00:00	0.006
11.03.2015 00:00:00	0.006
12.03.2015 00:00:00	0.006
13.03.2015 00:00:00	0.006
14.03.2015 00:00:00	0.006
15.03.2015 00:00:00	0.006
16.03.2015 00:00:00	0.006
17.03.2015 00:00:00	0.006
18.03.2015 00:00:00	0.006
19.03.2015 00:00:00	0.006
20.03.2015 00:00:00	0.006
21.03.2015 00:00:00	0.007
22.03.2015 00:00:00	0.007
23.03.2015 00:00:00	0.007
24.03.2015 00:00:00	0.006
25.03.2015 00:00:00	0.007
26.03.2015 00:00:00	0.006
27.03.2015 00:00:00	0.006
28.03.2015 00:00:00	0.006
29.03.2015 00:00:00	0.006
30.03.2015 00:00:00	0.007
31.03.2015 00:00:00	0.009
01.04.2015 00:00:00	0.008
02.04.2015 00:00:00	0.008
03.04.2015 00:00:00	0.008
04.04.2015 00:00:00	0.007
05.04.2015 00:00:00	0.007
06.04.2015 00:00:00	0.007
07.04.2015 00:00:00	0.007
08.04.2015 00:00:00	0.007
09.04.2015 00:00:00	0.007
10.04.2015 00:00:00	0.007
11.04.2015 00:00:00	0.007
12.04.2015 00:00:00	0.007
13.04.2015 00:00:00	0.007
14.04.2015 00:00:00	0.007
15.04.2015 00:00:00	0.007
16.04.2015 00:00:00	0.007
17.04.2015 00:00:00	0.007
18.04.2015 00:00:00	0.006
19.04.2015 00:00:00	0.006
20.04.2015 00:00:00	0.006
21.04.2015 00:00:00	0.006
22.04.2015 00:00:00	0.006
23.04.2015 00:00:00	0.006
24.04.2015 00:00:00	0.006
25.04.2015 00:00:00	0.006
26.04.2015 00:00:00	0.006
27.04.2015 00:00:00	0.006
28.04.2015 00:00:00	0.008
29.04.2015 00:00:00	0.008
30.04.2015 00:00:00	0.007
01.05.2015 00:00:00	0.007
02.05.2015 00:00:00	0.007
03.05.2015 00:00:00	0.006
04.05.2015 00:00:00	0.007
05.05.2015 00:00:00	0.007
06.05.2015 00:00:00	0.006
07.05.2015 00:00:00	0.006
08.05.2015 00:00:00	0.006
09.05.2015 00:00:00	0.006
10.05.2015 00:00:00	0.006
11.05.2015 00:00:00	0.006
12.05.2015 00:00:00	0.006
13.05.2015 00:00:00	0.006
14.05.2015 00:00:00	0.006
15.05.2015 00:00:00	0.006
16.05.2015 00:00:00	0.006
17.05.2015 00:00:00	0.006
18.05.2015 00:00:00	0.006
19.05.2015 00:00:00	0.005
20.05.2015 00:00:00	0.006
21.05.2015 00:00:00	0.005
22.05.2015 00:00:00	0.005
23.05.2015 00:00:00	0.005
24.05.2015 00:00:00	0.005
25.05.2015 00:00:00	0.005
26.05.2015 00:00:00	0.005
27.05.2015 00:00:00	0.005
28.05.2015 00:00:00	0.005
29.05.2015 00:00:00	0.005
30.05.2015 00:00:00	0.005
31.05.2015 00:00:00	0.005
01.06.2015 00:00:00	0.005
02.06.2015 00:00:00	0.005
03.06.2015 00:00:00	0.005
04.06.2015 00:00:00	0.005
05.06.2015 00:00:00	0.005
06.06.2015 00:00:00	0.005
07.06.2015 00:00:00	0.005
08.06.2015 00:00:00	0.005
09.06.2015 00:00:00	0.006
10.06.2015 00:00:00	0.005
11.06.2015 00:00:00	0.005
12.06.2015 00:00:00	0.005
13.06.2015 00:00:00	0.005
14.06.2015 00:00:00	0.005
15.06.2015 00:00:00	0.005
16.06.2015 00:00:00	0.005
17.06.2015 00:00:00	0.005
18.06.2015 00:00:00	0.005
19.06.2015 00:00:00	0.005
20.06.2015 00:00:00	0.005
21.06.2015 00:00:00	0.005
22.06.2015 00:00:00	0.006
23.06.2015 00:00:00	0.007
24.06.2015 00:00:00	0.016
25.06.2015 00:00:00	0.01
26.06.2015 00:00:00	0.005
27.06.2015 00:00:00	0.005
28.06.2015 00:00:00	0.005
29.06.2015 00:00:00	0.005
30.06.2015 00:00:00	0.005
01.07.2015 00:00:00	0.005
02.07.2015 00:00:00	0.005
03.07.2015 00:00:00	0.005
04.07.2015 00:00:00	0.005
05.07.2015 00:00:00	0.005
06.07.2015 00:00:00	0.005
07.07.2015 00:00:00	0.005
08.07.2015 00:00:00	0.005
09.07.2015 00:00:00	0.005
10.07.2015 00:00:00	0.005
11.07.2015 00:00:00	0.005
12.07.2015 00:00:00	0.005
13.07.2015 00:00:00	0.005
14.07.2015 00:00:00	0.005
15.07.2015 00:00:00	0.005
16.07.2015 00:00:00	0.005
17.07.2015 00:00:00	0.005
18.07.2015 00:00:00	0.005
19.07.2015 00:00:00	0.005
20.07.2015 00:00:00	0.006
21.07.2015 00:00:00	0.008
22.07.2015 00:00:00	0.007
23.07.2015 00:00:00	0.012
24.07.2015 00:00:00	0.019
25.07.2015 00:00:00	0.019
26.07.2015 00:00:00	0.018
27.07.2015 00:00:00	0.009
28.07.2015 00:00:00	0.005
29.07.2015 00:00:00	0.004
30.07.2015 00:00:00	0.005
31.07.2015 00:00:00	0.005
01.08.2015 00:00:00	0.006
02.08.2015 00:00:00	0.006
03.08.2015 00:00:00	0.006
04.08.2015 00:00:00	0.006
05.08.2015 00:00:00	0.006
06.08.2015 00:00:00	0.006
07.08.2015 00:00:00	0.004
08.08.2015 00:00:00	0.006
09.08.2015 00:00:00	0.007
10.08.2015 00:00:00	0.008
11.08.2015 00:00:00	0.004
12.08.2015 00:00:00	0.005
13.08.2015 00:00:00	0.005
14.08.2015 00:00:00	0.004
15.08.2015 00:00:00	0.004
16.08.2015 00:00:00	0.006
17.08.2015 00:00:00	0.004
18.08.2015 00:00:00	0.004
19.08.2015 00:00:00	0.004
20.08.2015 00:00:00	0.004
21.08.2015 00:00:00	0.004
22.08.2015 00:00:00	0.004
23.08.2015 00:00:00	0.004
24.08.2015 00:00:00	0.003
25.08.2015 00:00:00	0.004
26.08.2015 00:00:00	0.005
27.08.2015 00:00:00	0.004
28.08.2015 00:00:00	0.004
29.08.2015 00:00:00	0.004
30.08.2015 00:00:00	0.004
31.08.2015 00:00:00	0.004
01.09.2015 00:00:00	0.003
02.09.2015 00:00:00	0.003
03.09.2015 00:00:00	0.003
04.09.2015 00:00:00	0.003
05.09.2015 00:00:00	0.003
06.09.2015 00:00:00	0.003
07.09.2015 00:00:00	0.003
08.09.2015 00:00:00	0.003
09.09.2015 00:00:00	0.004
10.09.2015 00:00:00	0.004
11.09.2015 00:00:00	0.004
12.09.2015 00:00:00	0.005
13.09.2015 00:00:00	0.005
14.09.2015 00:00:00	0.005
15.09.2015 00:00:00	0.005
16.09.2015 00:00:00	0.005
17.09.2015 00:00:00	0.004
18.09.2015 00:00:00	0.003
19.09.2015 00:00:00	0.003
20.09.2015 00:00:00	0.003
21.09.2015 00:00:00	0.003
22.09.2015 00:00:00	0.003
23.09.2015 00:00:00	0.002
24.09.2015 00:00:00	0.002
25.09.2015 00:00:00	0.002
26.09.2015 00:00:00	0.002
27.09.2015 00:00:00	0.002
28.09.2015 00:00:00	0.003
29.09.2015 00:00:00	0.003
30.09.2015 00:00:00	0.003
01.10.2015 00:00:00	0.003
02.10.2015 00:00:00	0.003
03.10.2015 00:00:00	0.003
04.10.2015 00:00:00	0.004
05.10.2015 00:00:00	0.004
06.10.2015 00:00:00	0.003
07.10.2015 00:00:00	0.003
08.10.2015 00:00:00	0.003
09.10.2015 00:00:00	0.003
10.10.2015 00:00:00	0.004
11.10.2015 00:00:00	0.006
12.10.2015 00:00:00	0.005
13.10.2015 00:00:00	0.003
14.10.2015 00:00:00	0.003
15.10.2015 00:00:00	0.003
16.10.2015 00:00:00	0.003
17.10.2015 00:00:00	0.003
18.10.2015 00:00:00	0.003
19.10.2015 00:00:00	0.004
20.10.2015 00:00:00	0.004
21.10.2015 00:00:00	0.003
22.10.2015 00:00:00	0.003
23.10.2015 00:00:00	0.003
24.10.2015 00:00:00	0.003
25.10.2015 00:00:00	0.003
26.10.2015 00:00:00	0.003
27.10.2015 00:00:00	0.004
28.10.2015 00:00:00	0.004
29.10.2015 00:00:00	0.004
30.10.2015 00:00:00	0.003
31.10.2015 00:00:00	0.003
01.11.2015 00:00:00	0.003
02.11.2015 00:00:00	0.003
03.11.2015 00:00:00	0.003
04.11.2015 00:00:00	0.003
05.11.2015 00:00:00	0.003
06.11.2015 00:00:00	0.003
07.11.2015 00:00:00	0.003
08.11.2015 00:00:00	0.004
09.11.2015 00:00:00	0.004
10.11.2015 00:00:00	0.003
11.11.2015 00:00:00	0.003
12.11.2015 00:00:00	0.005
13.11.2015 00:00:00	0.005
14.11.2015 00:00:00	0.004
15.11.2015 00:00:00	0.004
16.11.2015 00:00:00	0.003
17.11.2015 00:00:00	0.003
18.11.2015 00:00:00	0.004
19.11.2015 00:00:00	0.004
20.11.2015 00:00:00	0.005
21.11.2015 00:00:00	0.006
22.11.2015 00:00:00	0.005
23.11.2015 00:00:00	0.004
24.11.2015 00:00:00	0.004
25.11.2015 00:00:00	0.004
26.11.2015 00:00:00	0.003
27.11.2015 00:00:00	0.003
28.11.2015 00:00:00	0.003
29.11.2015 00:00:00	0.003
30.11.2015 00:00:00	0.005
01.12.2015 00:00:00	0.009
02.12.2015 00:00:00	0.009
03.12.2015 00:00:00	0.006
04.12.2015 00:00:00	0.004
05.12.2015 00:00:00	0.004
06.12.2015 00:00:00	0.004
07.12.2015 00:00:00	0.004
08.12.2015 00:00:00	0.004
09.12.2015 00:00:00	0.004
10.12.2015 00:00:00	0.004
11.12.2015 00:00:00	0.004
12.12.2015 00:00:00	0.004
13.12.2015 00:00:00	0.005
14.12.2015 00:00:00	0.004
15.12.2015 00:00:00	0.004
16.12.2015 00:00:00	0.004
17.12.2015 00:00:00	0.004
18.12.2015 00:00:00	0.007
19.12.2015 00:00:00	0.006
20.12.2015 00:00:00	0.004
21.12.2015 00:00:00	0.004
22.12.2015 00:00:00	0.004
23.12.2015 00:00:00	0.004
24.12.2015 00:00:00	0.004
25.12.2015 00:00:00	0.004
26.12.2015 00:00:00	0.004
27.12.2015 00:00:00	0.004
28.12.2015 00:00:00	0.004
29.12.2015 00:00:00	0.005
30.12.2015 00:00:00	0.004
31.12.2015 00:00:00	0.004
01.01.2016 00:00:00	0.004
02.01.2016 00:00:00	0.004
03.01.2016 00:00:00	0.004
04.01.2016 00:00:00	0.004
05.01.2016 00:00:00	0.004
06.01.2016 00:00:00	0.004
07.01.2016 00:00:00	0.003
08.01.2016 00:00:00	0.004
09.01.2016 00:00:00	0.004
