#DataType      :	spring discharge data
#DataSource    :	Earth Sciences Department, University of Perugia, Italy	(NA)
#ID            :	NA
#Name          :	Scirca
#LAT	LON      :	43.39	12.71
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:17
Timestamp	discharge
15.10.1984 00:00:00	0.204
15.11.1984 00:00:00	0.169
12.12.1984 00:00:00	0.177
17.01.1985 00:00:00	0.163
22.01.1985 00:00:00	0.194
13.02.1985 00:00:00	0.194
16.03.1985 00:00:00	0.209
05.04.1985 00:00:00	0.221
30.04.1985 00:00:00	0.207
12.05.1985 00:00:00	0.238
25.06.1985 00:00:00	0.142
02.08.1985 00:00:00	0.092
15.10.1985 00:00:00	0.04
06.11.1985 00:00:00	0.111
06.12.1985 00:00:00	0.182
26.12.1985 00:00:00	0.182
10.01.1986 00:00:00	0.224
06.02.1986 00:00:00	0.224
19.02.1986 00:00:00	0.201
04.03.1986 00:00:00	0.236
03.05.1986 00:00:00	0.236
31.05.1986 00:00:00	0.165
18.06.1986 00:00:00	0.234
06.07.1986 00:00:00	0.186
31.07.1986 00:00:00	0.182
31.08.1986 00:00:00	0.118
15.10.1986 00:00:00	0.068
02.11.1986 00:00:00	0.118
22.11.1986 00:00:00	0.128
06.01.1987 00:00:00	0.13
08.01.1987 00:00:00	0.193
18.01.1987 00:00:00	0.235
10.03.1987 00:00:00	0.235
25.03.1987 00:00:00	0.208
04.04.1987 00:00:00	0.222
22.04.1987 00:00:00	0.199
22.05.1987 00:00:00	0.199
02.07.1987 00:00:00	0.122
01.08.1987 00:00:00	0.081
26.09.1987 00:00:00	0.047
16.10.1987 00:00:00	0.06
18.10.1987 00:00:00	0.11
10.11.1987 00:00:00	0.187
22.11.1987 00:00:00	0.225
30.12.1987 00:00:00	0.235
09.01.1988 00:00:00	0.204
16.02.1988 00:00:00	0.208
01.04.1988 00:00:00	0.193
04.05.1988 00:00:00	0.164
25.05.1988 00:00:00	0.173
07.07.1988 00:00:00	0.098
17.08.1988 00:00:00	0.056
29.09.1988 00:00:00	0.046
16.10.1988 00:00:00	0.096
07.11.1988 00:00:00	0.125
17.11.1988 00:00:00	0.165
10.12.1988 00:00:00	0.165
02.01.1989 00:00:00	0.113
02.02.1989 00:00:00	0.073
14.02.1989 00:00:00	0.117
09.03.1989 00:00:00	0.098
17.04.1989 00:00:00	0.188
31.05.1989 00:00:00	0.148
27.06.1989 00:00:00	0.192
30.07.1989 00:00:00	0.128
12.08.1989 00:00:00	0.153
01.09.1989 00:00:00	0.121
16.09.1989 00:00:00	0.148
19.10.1989 00:00:00	0.126
03.11.1989 00:00:00	0.151
06.12.1989 00:00:00	0.151
21.12.1989 00:00:00	0.124
02.02.1990 00:00:00	0.124
27.02.1990 00:00:00	0.103
01.04.1990 00:00:00	0.18
06.05.1990 00:00:00	0.134
16.05.1990 00:00:00	0.155
19.06.1990 00:00:00	0.103
09.07.1990 00:00:00	0.066
24.08.1990 00:00:00	0.043
30.09.1990 00:00:00	0.039
07.10.1990 00:00:00	0.134
01.11.1990 00:00:00	0.226
11.11.1990 00:00:00	0.284
28.11.1990 00:00:00	0.268
13.12.1990 00:00:00	0.28
31.12.1990 00:00:00	0.253
10.02.1991 00:00:00	0.253
10.03.1991 00:00:00	0.189
27.03.1991 00:00:00	0.264
26.04.1991 00:00:00	0.266
12.05.1991 00:00:00	0.241
09.06.1991 00:00:00	0.162
07.07.1991 00:00:00	0.106
14.08.1991 00:00:00	0.07
08.09.1991 00:00:00	0.068
18.09.1991 00:00:00	0.141
05.10.1991 00:00:00	0.193
15.10.1991 00:00:00	0.299
09.11.1991 00:00:00	0.252
27.11.1991 00:00:00	0.2
18.12.1991 00:00:00	0.162
22.01.1992 00:00:00	0.162
16.02.1992 00:00:00	0.15
21.02.1992 00:00:00	0.196
07.03.1992 00:00:00	0.235
25.03.1992 00:00:00	0.237
12.04.1992 00:00:00	0.183
02.05.1992 00:00:00	0.15
06.05.1992 00:00:00	0.239
22.05.1992 00:00:00	0.183
22.06.1992 00:00:00	0.142
17.07.1992 00:00:00	0.108
27.08.1992 00:00:00	0.067
