#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02322695
#Name          :	MILL POND SPRING NR HILDRETH, FL
#LAT	LON      :	29.97	-82.76
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
15.02.2002 00:00:00	0.4813856
16.02.2002 00:00:00	0.4813856
17.02.2002 00:00:00	0.4813856
18.02.2002 00:00:00	0.4813856
19.02.2002 00:00:00	0.4813856
20.02.2002 00:00:00	0.4813856
21.02.2002 00:00:00	0.4813856
22.02.2002 00:00:00	0.4813856
23.02.2002 00:00:00	0.4813856
24.02.2002 00:00:00	0.4813856
25.02.2002 00:00:00	0.4530688
26.02.2002 00:00:00	0.4813856
27.02.2002 00:00:00	0.4813856
28.02.2002 00:00:00	0.4813856
01.03.2002 00:00:00	0.4813856
02.03.2002 00:00:00	0.4813856
03.03.2002 00:00:00	0.4813856
04.03.2002 00:00:00	0.4813856
05.03.2002 00:00:00	0.4813856
06.03.2002 00:00:00	0.4813856
07.03.2002 00:00:00	0.4813856
08.03.2002 00:00:00	0.4813856
09.03.2002 00:00:00	0.4813856
10.03.2002 00:00:00	0.4813856
11.03.2002 00:00:00	0.4813856
12.03.2002 00:00:00	0.4813856
13.03.2002 00:00:00	0.5097024
14.03.2002 00:00:00	0.5097024
15.03.2002 00:00:00	0.5097024
16.03.2002 00:00:00	0.5097024
17.03.2002 00:00:00	0.5097024
18.03.2002 00:00:00	0.5097024
19.03.2002 00:00:00	0.5097024
20.03.2002 00:00:00	0.5097024
21.03.2002 00:00:00	0.5097024
22.03.2002 00:00:00	0.5097024
23.03.2002 00:00:00	0.5097024
24.03.2002 00:00:00	0.5097024
25.03.2002 00:00:00	0.5097024
26.03.2002 00:00:00	0.5097024
27.03.2002 00:00:00	0.5097024
28.03.2002 00:00:00	0.5097024
29.03.2002 00:00:00	0.5097024
30.03.2002 00:00:00	0.4813856
31.03.2002 00:00:00	0.4813856
01.04.2002 00:00:00	0.4813856
02.04.2002 00:00:00	0.4813856
03.04.2002 00:00:00	0.4813856
04.04.2002 00:00:00	0.4813856
05.04.2002 00:00:00	0.4813856
06.04.2002 00:00:00	0.4813856
07.04.2002 00:00:00	0.4813856
08.04.2002 00:00:00	0.4813856
09.04.2002 00:00:00	0.4813856
10.04.2002 00:00:00	0.4813856
11.04.2002 00:00:00	0.4813856
12.04.2002 00:00:00	0.4530688
13.04.2002 00:00:00	0.4530688
14.04.2002 00:00:00	0.4530688
15.04.2002 00:00:00	0.4530688
16.04.2002 00:00:00	0.4530688
17.04.2002 00:00:00	0.4530688
18.04.2002 00:00:00	0.4530688
19.04.2002 00:00:00	0.4530688
20.04.2002 00:00:00	0.4530688
21.04.2002 00:00:00	0.4530688
22.04.2002 00:00:00	0.4530688
23.04.2002 00:00:00	0.4530688
24.04.2002 00:00:00	0.4530688
25.04.2002 00:00:00	0.4530688
26.04.2002 00:00:00	0.4530688
27.04.2002 00:00:00	0.4530688
28.04.2002 00:00:00	0.4530688
29.04.2002 00:00:00	0.4530688
30.04.2002 00:00:00	0.4530688
01.05.2002 00:00:00	0.4530688
02.05.2002 00:00:00	0.4530688
03.05.2002 00:00:00	0.4530688
04.05.2002 00:00:00	0.4530688
05.05.2002 00:00:00	0.4530688
06.05.2002 00:00:00	0.424752
07.05.2002 00:00:00	0.424752
08.05.2002 00:00:00	0.424752
09.05.2002 00:00:00	0.4530688
10.05.2002 00:00:00	0.424752
11.05.2002 00:00:00	0.424752
12.05.2002 00:00:00	0.424752
13.05.2002 00:00:00	0.424752
14.05.2002 00:00:00	0.424752
15.05.2002 00:00:00	0.424752
16.05.2002 00:00:00	0.424752
17.05.2002 00:00:00	0.424752
18.05.2002 00:00:00	0.424752
19.05.2002 00:00:00	0.424752
20.05.2002 00:00:00	0.424752
21.05.2002 00:00:00	0.424752
22.05.2002 00:00:00	0.3964352
23.05.2002 00:00:00	0.3964352
24.05.2002 00:00:00	0.3964352
25.05.2002 00:00:00	0.3964352
