#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26332
#Name          :	Tobereeogue
#LAT	LON      :	53.59	-8.1
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
18.09.2009 01:00:00	0.015
19.09.2009 01:00:00	0.015
20.09.2009 01:00:00	0.014
21.09.2009 01:00:00	0.013
22.09.2009 01:00:00	0.013
23.09.2009 01:00:00	0.011
24.09.2009 01:00:00	0.011
25.09.2009 01:00:00	0.01
26.09.2009 01:00:00	0.009
27.09.2009 01:00:00	0.009
28.09.2009 01:00:00	0.01
29.09.2009 01:00:00	0.009
30.09.2009 01:00:00	0.009
01.10.2009 01:00:00	0.01
02.10.2009 01:00:00	0.01
03.10.2009 01:00:00	0.01
04.10.2009 01:00:00	0.009
05.10.2009 01:00:00	0.01
06.10.2009 01:00:00	0.01
07.10.2009 01:00:00	0.01
08.10.2009 01:00:00	0.01
09.10.2009 01:00:00	0.01
10.10.2009 01:00:00	0.009
11.10.2009 01:00:00	0.009
12.10.2009 01:00:00	0.009
13.10.2009 01:00:00	0.008
14.10.2009 01:00:00	0.008
15.10.2009 01:00:00	0.008
16.10.2009 01:00:00	0.008
17.10.2009 01:00:00	0.008
18.10.2009 01:00:00	0.007
19.10.2009 01:00:00	0.007
20.10.2009 01:00:00	0.006
21.10.2009 01:00:00	0.007
22.10.2009 01:00:00	0.007
23.10.2009 01:00:00	0.007
24.10.2009 01:00:00	0.007
25.10.2009 01:00:00	0.007
26.10.2009 00:00:00	0.007
27.10.2009 00:00:00	0.007
28.10.2009 00:00:00	0.008
29.10.2009 00:00:00	0.008
30.10.2009 00:00:00	0.009
31.10.2009 00:00:00	0.011
01.11.2009 00:00:00	0.018
02.11.2009 00:00:00	0.025
03.11.2009 00:00:00	0.024
04.11.2009 00:00:00	0.025
05.11.2009 00:00:00	0.026
06.11.2009 00:00:00	0.026
07.11.2009 00:00:00	0.029
08.11.2009 00:00:00	0.03
09.11.2009 00:00:00	0.032
10.11.2009 00:00:00	0.034
11.11.2009 00:00:00	0.036
12.11.2009 00:00:00	0.037
13.11.2009 00:00:00	0.043
14.11.2009 00:00:00	0.045
15.11.2009 00:00:00	0.045
16.11.2009 00:00:00	0.048
17.11.2009 00:00:00	0.05
18.11.2009 00:00:00	0.057
19.11.2009 00:00:00	0.062
20.11.2009 00:00:00	0.065
21.11.2009 00:00:00	0.063
22.11.2009 00:00:00	0.058
23.11.2009 00:00:00	0.057
24.11.2009 00:00:00	0.057
25.11.2009 00:00:00	0.057
26.11.2009 00:00:00	0.054
27.11.2009 00:00:00	0.053
28.11.2009 00:00:00	0.051
29.11.2009 00:00:00	0.049
30.11.2009 00:00:00	0.047
01.12.2009 00:00:00	0.046
02.12.2009 00:00:00	0.045
03.12.2009 00:00:00	0.044
04.12.2009 00:00:00	0.042
05.12.2009 00:00:00	0.04
06.12.2009 00:00:00	0.041
07.12.2009 00:00:00	0.041
08.12.2009 00:00:00	0.04
09.12.2009 00:00:00	0.039
10.12.2009 00:00:00	0.037
11.12.2009 00:00:00	0.037
12.12.2009 00:00:00	0.036
13.12.2009 00:00:00	0.035
14.12.2009 00:00:00	0.033
15.12.2009 00:00:00	0.032
16.12.2009 00:00:00	0.03
17.12.2009 00:00:00	0.03
18.12.2009 00:00:00	0.029
19.12.2009 00:00:00	0.027
20.12.2009 00:00:00	0.026
21.12.2009 00:00:00	0.024
22.12.2009 00:00:00	0.022
23.12.2009 00:00:00	0.022
24.12.2009 00:00:00	0.024
25.12.2009 00:00:00	0.025
26.12.2009 00:00:00	0.025
27.12.2009 00:00:00	0.025
28.12.2009 00:00:00	0.025
29.12.2009 00:00:00	0.025
30.12.2009 00:00:00	0.023
31.12.2009 00:00:00	0.015
01.01.2010 00:00:00	0.014
02.01.2010 00:00:00	0.013
03.01.2010 00:00:00	0.013
04.01.2010 00:00:00	0.014
05.01.2010 00:00:00	0.014
06.01.2010 00:00:00	0.015
07.01.2010 00:00:00	0.015
08.01.2010 00:00:00	0.016
09.01.2010 00:00:00	0.017
10.01.2010 00:00:00	0.018
11.01.2010 00:00:00	0.019
12.01.2010 00:00:00	0.02
13.01.2010 00:00:00	0.02
14.01.2010 00:00:00	0.018
15.01.2010 00:00:00	0.014
16.01.2010 00:00:00	0.012
17.01.2010 00:00:00	0.011
18.01.2010 00:00:00	0.011
19.01.2010 00:00:00	0.011
20.01.2010 00:00:00	0.011
21.01.2010 00:00:00	0.012
22.01.2010 00:00:00	0.012
23.01.2010 00:00:00	0.012
24.01.2010 00:00:00	0.013
25.01.2010 00:00:00	0.013
26.01.2010 00:00:00	0.014
27.01.2010 00:00:00	0.015
28.01.2010 00:00:00	0.015
29.01.2010 00:00:00	0.016
30.01.2010 00:00:00	0.017
31.01.2010 00:00:00	0.018
01.02.2010 00:00:00	0.018
02.02.2010 00:00:00	0.018
03.02.2010 00:00:00	0.018
04.02.2010 00:00:00	0.017
05.02.2010 00:00:00	0.013
06.02.2010 00:00:00	0.011
07.02.2010 00:00:00	0.01
08.02.2010 00:00:00	0.009
09.02.2010 00:00:00	0.01
10.02.2010 00:00:00	0.009
11.02.2010 00:00:00	0.01
12.02.2010 00:00:00	0.009
13.02.2010 00:00:00	0.01
14.02.2010 00:00:00	0.01
15.02.2010 00:00:00	0.009
16.02.2010 00:00:00	0.01
17.02.2010 00:00:00	0.01
18.02.2010 00:00:00	0.01
19.02.2010 00:00:00	0.01
20.02.2010 00:00:00	0.01
21.02.2010 00:00:00	0.011
22.02.2010 00:00:00	0.011
23.02.2010 00:00:00	0.01
24.02.2010 00:00:00	0.01
25.02.2010 00:00:00	0.01
26.02.2010 00:00:00	0.01
27.02.2010 00:00:00	0.01
28.02.2010 00:00:00	0.009
01.03.2010 00:00:00	0.01
02.03.2010 00:00:00	0.009
