#DataType      :	spring discharge data
#DataSource    :	Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127.	(NA)
#ID            :	NA
#Name          :	Vasca di Trani
#LAT	LON      :	41.3	16.36
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:44
Timestamp	discharge
01.01.1980 00:00:00	0.125
01.02.1980 00:00:00	0.14
01.03.1980 00:00:00	0.175
01.04.1980 00:00:00	0.2
01.05.1980 00:00:00	0.215
01.06.1980 00:00:00	0.2
01.07.1980 00:00:00	0.19
01.08.1980 00:00:00	0.185
01.09.1980 00:00:00	0.18
01.10.1980 00:00:00	0.175
01.11.1980 00:00:00	0.175
01.12.1980 00:00:00	0.175
01.01.1981 00:00:00	0.175
01.02.1981 00:00:00	0.175
01.03.1981 00:00:00	0.185
01.04.1981 00:00:00	0.2
01.05.1981 00:00:00	0.22
01.06.1981 00:00:00	0.23
01.07.1981 00:00:00	0.22
01.08.1981 00:00:00	0.2
01.09.1981 00:00:00	0.185
