#DataType      :	spring discharge data
#DataSource    :	Environmental Protection Agency (EPA) Ireland	(http://www.epa.ie/)
#ID            :	26328
#Name          :	Rockingham
#LAT	LON      :	53.98	-8.23
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:37
Timestamp	discharge
11.03.2008 00:00:00	NA
12.03.2008 00:00:00	NA
13.03.2008 00:00:00	NA
14.03.2008 00:00:00	NA
15.03.2008 00:00:00	NA
16.03.2008 00:00:00	NA
17.03.2008 00:00:00	NA
18.03.2008 00:00:00	NA
19.03.2008 00:00:00	NA
20.03.2008 00:00:00	NA
21.03.2008 00:00:00	NA
22.03.2008 00:00:00	NA
23.03.2008 00:00:00	NA
24.03.2008 00:00:00	NA
25.03.2008 00:00:00	NA
26.03.2008 00:00:00	NA
27.03.2008 00:00:00	NA
28.03.2008 00:00:00	NA
29.03.2008 00:00:00	NA
30.03.2008 00:00:00	NA
31.03.2008 01:00:00	NA
01.04.2008 01:00:00	NA
02.04.2008 01:00:00	NA
03.04.2008 01:00:00	NA
04.04.2008 01:00:00	NA
05.04.2008 01:00:00	NA
06.04.2008 01:00:00	NA
07.04.2008 01:00:00	NA
08.04.2008 01:00:00	NA
09.04.2008 01:00:00	NA
10.04.2008 01:00:00	NA
11.04.2008 01:00:00	NA
12.04.2008 01:00:00	NA
13.04.2008 01:00:00	NA
14.04.2008 01:00:00	NA
15.04.2008 01:00:00	NA
16.04.2008 01:00:00	NA
17.04.2008 01:00:00	NA
18.04.2008 01:00:00	NA
19.04.2008 01:00:00	NA
20.04.2008 01:00:00	NA
21.04.2008 01:00:00	NA
22.04.2008 01:00:00	NA
23.04.2008 01:00:00	NA
24.04.2008 01:00:00	NA
25.04.2008 01:00:00	NA
26.04.2008 01:00:00	NA
27.04.2008 01:00:00	NA
28.04.2008 01:00:00	NA
29.04.2008 01:00:00	NA
30.04.2008 01:00:00	NA
01.05.2008 01:00:00	NA
02.05.2008 01:00:00	NA
03.05.2008 01:00:00	NA
04.05.2008 01:00:00	NA
05.05.2008 01:00:00	NA
06.05.2008 01:00:00	NA
07.05.2008 01:00:00	NA
08.05.2008 01:00:00	NA
09.05.2008 01:00:00	NA
10.05.2008 01:00:00	NA
11.05.2008 01:00:00	NA
12.05.2008 01:00:00	NA
13.05.2008 01:00:00	NA
14.05.2008 01:00:00	NA
15.05.2008 01:00:00	NA
16.05.2008 01:00:00	NA
17.05.2008 01:00:00	NA
18.05.2008 01:00:00	NA
19.05.2008 01:00:00	NA
20.05.2008 01:00:00	NA
21.05.2008 01:00:00	NA
22.05.2008 01:00:00	NA
23.05.2008 01:00:00	NA
24.05.2008 01:00:00	NA
25.05.2008 01:00:00	NA
26.05.2008 01:00:00	NA
27.05.2008 01:00:00	NA
28.05.2008 01:00:00	NA
29.05.2008 01:00:00	NA
30.05.2008 01:00:00	NA
31.05.2008 01:00:00	NA
01.06.2008 01:00:00	NA
02.06.2008 01:00:00	NA
03.06.2008 01:00:00	NA
04.06.2008 01:00:00	NA
05.06.2008 01:00:00	NA
06.06.2008 01:00:00	NA
07.06.2008 01:00:00	NA
08.06.2008 01:00:00	NA
09.06.2008 01:00:00	NA
10.06.2008 01:00:00	NA
11.06.2008 01:00:00	NA
12.06.2008 01:00:00	NA
13.06.2008 01:00:00	NA
14.06.2008 01:00:00	NA
15.06.2008 01:00:00	NA
16.06.2008 01:00:00	NA
17.06.2008 01:00:00	NA
18.06.2008 01:00:00	NA
19.06.2008 01:00:00	NA
20.06.2008 01:00:00	NA
21.06.2008 01:00:00	NA
22.06.2008 01:00:00	NA
23.06.2008 01:00:00	NA
24.06.2008 01:00:00	NA
25.06.2008 01:00:00	NA
26.06.2008 01:00:00	NA
27.06.2008 01:00:00	NA
28.06.2008 01:00:00	NA
29.06.2008 01:00:00	NA
30.06.2008 01:00:00	NA
01.07.2008 01:00:00	NA
02.07.2008 01:00:00	NA
03.07.2008 01:00:00	NA
