#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02326550
#Name          :	Aucilla River near mouth near Nutall Rise
#LAT	LON      :	30.11	-83.98
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:52
Timestamp	discharge
04.05.2001 00:00:00	10.08
05.05.2001 00:00:00	20.42
06.05.2001 00:00:00	24.66
07.05.2001 00:00:00	22.99
08.05.2001 00:00:00	14.13
09.05.2001 00:00:00	13.51
10.05.2001 00:00:00	NA
11.05.2001 00:00:00	NA
12.05.2001 00:00:00	13.42
13.05.2001 00:00:00	10.87
14.05.2001 00:00:00	NA
15.05.2001 00:00:00	NA
16.05.2001 00:00:00	20.33
17.05.2001 00:00:00	NA
18.05.2001 00:00:00	23.81
19.05.2001 00:00:00	NA
20.05.2001 00:00:00	NA
21.05.2001 00:00:00	NA
22.05.2001 00:00:00	NA
23.05.2001 00:00:00	NA
24.05.2001 00:00:00	NA
25.05.2001 00:00:00	NA
26.05.2001 00:00:00	NA
27.05.2001 00:00:00	NA
28.05.2001 00:00:00	NA
29.05.2001 00:00:00	NA
30.05.2001 00:00:00	NA
31.05.2001 00:00:00	17.7
01.06.2001 00:00:00	15.83
02.06.2001 00:00:00	15.12
03.06.2001 00:00:00	24.49
04.06.2001 00:00:00	21.46
05.06.2001 00:00:00	20.16
06.06.2001 00:00:00	20.95
07.06.2001 00:00:00	21.95
08.06.2001 00:00:00	19.54
09.06.2001 00:00:00	19.65
10.06.2001 00:00:00	22.43
11.06.2001 00:00:00	18.58
12.06.2001 00:00:00	19.06
13.06.2001 00:00:00	41.06
14.06.2001 00:00:00	41.34
15.06.2001 00:00:00	43.04
16.06.2001 00:00:00	51.25
17.06.2001 00:00:00	51.25
18.06.2001 00:00:00	50.69
19.06.2001 00:00:00	50.97
20.06.2001 00:00:00	52.67
21.06.2001 00:00:00	52.67
22.06.2001 00:00:00	59.75
23.06.2001 00:00:00	65.41
24.06.2001 00:00:00	67.68
25.06.2001 00:00:00	48.99
26.06.2001 00:00:00	47.01
27.06.2001 00:00:00	40.49
28.06.2001 00:00:00	44.17
29.06.2001 00:00:00	43.89
30.06.2001 00:00:00	32.56
01.07.2001 00:00:00	39.93
02.07.2001 00:00:00	36.81
03.07.2001 00:00:00	38.23
04.07.2001 00:00:00	41.34
05.07.2001 00:00:00	43.04
06.07.2001 00:00:00	39.08
07.07.2001 00:00:00	35.68
08.07.2001 00:00:00	32.28
09.07.2001 00:00:00	32.85
10.07.2001 00:00:00	35.11
11.07.2001 00:00:00	28.32
12.07.2001 00:00:00	25.32
13.07.2001 00:00:00	23.87
14.07.2001 00:00:00	30.58
15.07.2001 00:00:00	24.69
16.07.2001 00:00:00	24.13
17.07.2001 00:00:00	23.3
18.07.2001 00:00:00	25.6
19.07.2001 00:00:00	26.19
20.07.2001 00:00:00	38.23
21.07.2001 00:00:00	28.23
22.07.2001 00:00:00	24.15
23.07.2001 00:00:00	25.94
24.07.2001 00:00:00	21.89
25.07.2001 00:00:00	22.34
26.07.2001 00:00:00	19.88
