#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02312764
#Name          :	GUM SPRINGS NEAR HOLDER, FL
#LAT	LON      :	28.95	-82.25
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:48
Timestamp	discharge
01.10.2003 00:00:00	4.5590048
02.10.2003 00:00:00	4.24752
03.10.2003 00:00:00	4.389104
04.10.2003 00:00:00	4.5590048
05.10.2003 00:00:00	4.389104
06.10.2003 00:00:00	4.7289056
07.10.2003 00:00:00	4.5023712
08.10.2003 00:00:00	4.3324704
09.10.2003 00:00:00	4.4457376
10.10.2003 00:00:00	4.5590048
11.10.2003 00:00:00	4.5023712
12.10.2003 00:00:00	4.4174208
13.10.2003 00:00:00	4.4174208
14.10.2003 00:00:00	4.530688
15.10.2003 00:00:00	4.9271232
16.10.2003 00:00:00	4.5023712
17.10.2003 00:00:00	4.672272
18.10.2003 00:00:00	4.530688
19.10.2003 00:00:00	4.3324704
20.10.2003 00:00:00	4.530688
21.10.2003 00:00:00	4.24752
22.10.2003 00:00:00	4.6439552
23.10.2003 00:00:00	4.6156384
24.10.2003 00:00:00	4.7289056
25.10.2003 00:00:00	4.813856
26.10.2003 00:00:00	4.1908864
27.10.2003 00:00:00	4.3324704
28.10.2003 00:00:00	4.4740544
29.10.2003 00:00:00	4.5590048
30.10.2003 00:00:00	3.9926688
31.10.2003 00:00:00	4.105936
01.11.2003 00:00:00	4.0209856
02.11.2003 00:00:00	3.9360352
03.11.2003 00:00:00	4.1342528
04.11.2003 00:00:00	4.2758368
05.11.2003 00:00:00	4.1342528
06.11.2003 00:00:00	5.7483104
07.11.2003 00:00:00	4.530688
08.11.2003 00:00:00	4.3324704
09.11.2003 00:00:00	4.3607872
10.11.2003 00:00:00	3.8510848
11.11.2003 00:00:00	4.1908864
12.11.2003 00:00:00	4.3041536
13.11.2003 00:00:00	4.1342528
14.11.2003 00:00:00	3.9926688
15.11.2003 00:00:00	3.9077184
16.11.2003 00:00:00	4.1625696
17.11.2003 00:00:00	3.9077184
18.11.2003 00:00:00	3.822768
19.11.2003 00:00:00	3.9360352
20.11.2003 00:00:00	3.7661344
21.11.2003 00:00:00	4.0209856
22.11.2003 00:00:00	3.5962336
23.11.2003 00:00:00	3.9360352
24.11.2003 00:00:00	3.7944512
25.11.2003 00:00:00	3.5962336
26.11.2003 00:00:00	3.9077184
27.11.2003 00:00:00	3.5112832
28.11.2003 00:00:00	3.681184
29.11.2003 00:00:00	3.4546496
30.11.2003 00:00:00	3.4829664
01.12.2003 00:00:00	3.6245504
02.12.2003 00:00:00	3.7944512
03.12.2003 00:00:00	3.3413824
04.12.2003 00:00:00	3.398016
05.12.2003 00:00:00	3.5962336
06.12.2003 00:00:00	3.4546496
07.12.2003 00:00:00	3.398016
08.12.2003 00:00:00	3.3130656
09.12.2003 00:00:00	3.5112832
10.12.2003 00:00:00	3.5679168
11.12.2003 00:00:00	3.4546496
12.12.2003 00:00:00	3.1997984
13.12.2003 00:00:00	3.1997984
14.12.2003 00:00:00	3.256432
15.12.2003 00:00:00	3.256432
16.12.2003 00:00:00	3.2281152
17.12.2003 00:00:00	3.398016
18.12.2003 00:00:00	3.1997984
19.12.2003 00:00:00	3.1997984
20.12.2003 00:00:00	3.0582144
21.12.2003 00:00:00	3.3413824
22.12.2003 00:00:00	3.0298976
23.12.2003 00:00:00	3.114848
24.12.2003 00:00:00	3.2281152
25.12.2003 00:00:00	2.9166304
26.12.2003 00:00:00	2.8883136
27.12.2003 00:00:00	3.1997984
28.12.2003 00:00:00	2.83168
29.12.2003 00:00:00	3.0015808
30.12.2003 00:00:00	3.256432
31.12.2003 00:00:00	3.0015808
01.01.2004 00:00:00	2.8599968
02.01.2004 00:00:00	2.9166304
03.01.2004 00:00:00	2.8599968
04.01.2004 00:00:00	2.973264
05.01.2004 00:00:00	2.83168
06.01.2004 00:00:00	2.9166304
07.01.2004 00:00:00	2.7184128
08.01.2004 00:00:00	2.7750464
09.01.2004 00:00:00	2.5768288
10.01.2004 00:00:00	2.7467296
11.01.2004 00:00:00	2.83168
12.01.2004 00:00:00	2.5768288
13.01.2004 00:00:00	2.5768288
14.01.2004 00:00:00	2.3786112
15.01.2004 00:00:00	2.4918784
16.01.2004 00:00:00	2.4918784
17.01.2004 00:00:00	2.6617792
18.01.2004 00:00:00	2.548512
19.01.2004 00:00:00	2.5201952
20.01.2004 00:00:00	2.690096
21.01.2004 00:00:00	2.4918784
22.01.2004 00:00:00	2.548512
23.01.2004 00:00:00	2.3502944
24.01.2004 00:00:00	2.5768288
25.01.2004 00:00:00	2.5201952
26.01.2004 00:00:00	2.4635616
27.01.2004 00:00:00	2.4635616
28.01.2004 00:00:00	2.4635616
29.01.2004 00:00:00	2.5201952
30.01.2004 00:00:00	2.406928
31.01.2004 00:00:00	2.4635616
01.02.2004 00:00:00	2.4635616
02.02.2004 00:00:00	2.6051456
03.02.2004 00:00:00	2.4918784
04.02.2004 00:00:00	2.6617792
05.02.2004 00:00:00	2.5201952
06.02.2004 00:00:00	2.4635616
07.02.2004 00:00:00	2.5201952
08.02.2004 00:00:00	2.2370272
09.02.2004 00:00:00	2.3786112
10.02.2004 00:00:00	2.3219776
11.02.2004 00:00:00	2.4352448
12.02.2004 00:00:00	2.2087104
13.02.2004 00:00:00	2.265344
14.02.2004 00:00:00	2.265344
15.02.2004 00:00:00	2.548512
16.02.2004 00:00:00	2.0954432
17.02.2004 00:00:00	2.0388096
18.02.2004 00:00:00	2.1803936
19.02.2004 00:00:00	2.0104928
20.02.2004 00:00:00	1.8972256
21.02.2004 00:00:00	2.2370272
22.02.2004 00:00:00	2.2370272
23.02.2004 00:00:00	2.0954432
24.02.2004 00:00:00	2.1803936
25.02.2004 00:00:00	2.548512
26.02.2004 00:00:00	2.3219776
27.02.2004 00:00:00	2.1520768
28.02.2004 00:00:00	2.4918784
29.02.2004 00:00:00	2.0954432
01.03.2004 00:00:00	2.265344
02.03.2004 00:00:00	2.3786112
03.03.2004 00:00:00	2.3786112
04.03.2004 00:00:00	2.4918784
05.03.2004 00:00:00	2.3786112
06.03.2004 00:00:00	2.3219776
07.03.2004 00:00:00	2.265344
08.03.2004 00:00:00	2.3219776
09.03.2004 00:00:00	2.12376
10.03.2004 00:00:00	2.0671264
11.03.2004 00:00:00	2.1803936
12.03.2004 00:00:00	1.9255424
13.03.2004 00:00:00	2.2370272
14.03.2004 00:00:00	2.2370272
15.03.2004 00:00:00	2.0954432
16.03.2004 00:00:00	2.3219776
17.03.2004 00:00:00	2.7184128
18.03.2004 00:00:00	2.548512
19.03.2004 00:00:00	2.4635616
20.03.2004 00:00:00	2.548512
21.03.2004 00:00:00	2.548512
22.03.2004 00:00:00	2.5768288
23.03.2004 00:00:00	2.406928
24.03.2004 00:00:00	2.265344
25.03.2004 00:00:00	2.3502944
26.03.2004 00:00:00	2.3502944
27.03.2004 00:00:00	2.3502944
28.03.2004 00:00:00	2.406928
29.03.2004 00:00:00	2.406928
30.03.2004 00:00:00	2.406928
31.03.2004 00:00:00	2.4635616
01.04.2004 00:00:00	2.4635616
02.04.2004 00:00:00	2.3219776
03.04.2004 00:00:00	2.2087104
04.04.2004 00:00:00	2.265344
05.04.2004 00:00:00	2.1520768
06.04.2004 00:00:00	2.2087104
07.04.2004 00:00:00	2.12376
08.04.2004 00:00:00	2.3786112
09.04.2004 00:00:00	2.4352448
10.04.2004 00:00:00	2.3219776
11.04.2004 00:00:00	2.2936608
12.04.2004 00:00:00	2.1803936
13.04.2004 00:00:00	2.3786112
14.04.2004 00:00:00	2.265344
15.04.2004 00:00:00	2.12376
16.04.2004 00:00:00	1.9538592
17.04.2004 00:00:00	1.9255424
18.04.2004 00:00:00	2.1803936
19.04.2004 00:00:00	1.982176
20.04.2004 00:00:00	1.982176
21.04.2004 00:00:00	2.0954432
22.04.2004 00:00:00	1.982176
23.04.2004 00:00:00	1.982176
24.04.2004 00:00:00	1.8972256
25.04.2004 00:00:00	2.0954432
26.04.2004 00:00:00	1.8972256
27.04.2004 00:00:00	1.982176
28.04.2004 00:00:00	1.840592
29.04.2004 00:00:00	1.8972256
30.04.2004 00:00:00	1.8972256
01.05.2004 00:00:00	1.7839584
02.05.2004 00:00:00	2.2087104
03.05.2004 00:00:00	2.0388096
04.05.2004 00:00:00	2.0671264
05.05.2004 00:00:00	1.982176
06.05.2004 00:00:00	1.8972256
07.05.2004 00:00:00	1.7839584
08.05.2004 00:00:00	1.8972256
09.05.2004 00:00:00	1.8122752
10.05.2004 00:00:00	1.8689088
11.05.2004 00:00:00	1.7556416
12.05.2004 00:00:00	1.8689088
13.05.2004 00:00:00	1.8122752
14.05.2004 00:00:00	1.699008
15.05.2004 00:00:00	2.12376
16.05.2004 00:00:00	2.0104928
17.05.2004 00:00:00	2.0104928
18.05.2004 00:00:00	1.9255424
19.05.2004 00:00:00	1.9538592
20.05.2004 00:00:00	1.9538592
21.05.2004 00:00:00	1.8972256
22.05.2004 00:00:00	1.840592
23.05.2004 00:00:00	1.840592
24.05.2004 00:00:00	1.6706912
25.05.2004 00:00:00	1.7556416
26.05.2004 00:00:00	1.699008
27.05.2004 00:00:00	1.8122752
28.05.2004 00:00:00	1.6423744
29.05.2004 00:00:00	1.8122752
30.05.2004 00:00:00	1.7556416
31.05.2004 00:00:00	1.7273248
01.06.2004 00:00:00	1.6706912
02.06.2004 00:00:00	1.5007904
03.06.2004 00:00:00	1.6706912
04.06.2004 00:00:00	1.7273248
05.06.2004 00:00:00	1.7273248
06.06.2004 00:00:00	1.4724736
07.06.2004 00:00:00	1.6140576
08.06.2004 00:00:00	1.6140576
09.06.2004 00:00:00	1.557424
10.06.2004 00:00:00	1.8972256
11.06.2004 00:00:00	1.8689088
12.06.2004 00:00:00	1.8122752
13.06.2004 00:00:00	1.6423744
14.06.2004 00:00:00	1.8689088
15.06.2004 00:00:00	2.3786112
16.06.2004 00:00:00	2.4352448
17.06.2004 00:00:00	2.1803936
18.06.2004 00:00:00	1.9255424
19.06.2004 00:00:00	1.982176
20.06.2004 00:00:00	2.0388096
21.06.2004 00:00:00	2.0104928
22.06.2004 00:00:00	2.3786112
23.06.2004 00:00:00	2.1520768
24.06.2004 00:00:00	2.12376
25.06.2004 00:00:00	2.1520768
26.06.2004 00:00:00	2.4352448
27.06.2004 00:00:00	2.2936608
28.06.2004 00:00:00	2.265344
29.06.2004 00:00:00	2.1520768
30.06.2004 00:00:00	2.2370272
01.07.2004 00:00:00	2.2370272
02.07.2004 00:00:00	2.0104928
03.07.2004 00:00:00	2.6334624
04.07.2004 00:00:00	2.265344
05.07.2004 00:00:00	2.4918784
06.07.2004 00:00:00	2.548512
07.07.2004 00:00:00	2.548512
08.07.2004 00:00:00	2.6051456
09.07.2004 00:00:00	2.690096
10.07.2004 00:00:00	2.6051456
11.07.2004 00:00:00	2.5768288
12.07.2004 00:00:00	2.7750464
13.07.2004 00:00:00	2.4918784
14.07.2004 00:00:00	2.548512
15.07.2004 00:00:00	2.3502944
16.07.2004 00:00:00	2.5201952
17.07.2004 00:00:00	2.4635616
18.07.2004 00:00:00	2.3219776
19.07.2004 00:00:00	2.548512
20.07.2004 00:00:00	2.8599968
21.07.2004 00:00:00	2.5768288
22.07.2004 00:00:00	2.4918784
23.07.2004 00:00:00	2.4635616
24.07.2004 00:00:00	2.5201952
25.07.2004 00:00:00	2.3502944
26.07.2004 00:00:00	2.3786112
27.07.2004 00:00:00	2.3786112
28.07.2004 00:00:00	2.3786112
29.07.2004 00:00:00	2.6334624
30.07.2004 00:00:00	2.406928
31.07.2004 00:00:00	2.406928
