#DataType      :	spring discharge data
#DataSource    :	Brian Hunt	(NA)
#ID            :	NA
#Name          :	Barton Springs at Austin
#LAT	LON      :	30.26	-97.77
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:14
Timestamp	discharge
01.01.1917 00:00:00	0.566
01.02.1917 00:00:00	0.5094
01.03.1917 00:00:00	0.4528
01.04.1917 00:00:00	0.4245
01.05.1917 00:00:00	0.4245
01.06.1917 00:00:00	0.5094
01.07.1917 00:00:00	0.4528
01.08.1917 00:00:00	0.4245
01.09.1917 00:00:00	0.5094
01.10.1917 00:00:00	0.4245
01.11.1917 00:00:00	0.3962
01.12.1917 00:00:00	0.3962
01.01.1918 00:00:00	0.3679
01.02.1918 00:00:00	0.3962
01.03.1918 00:00:00	0.3679
01.04.1918 00:00:00	0.5943
01.05.1918 00:00:00	0.5377
01.06.1918 00:00:00	0.4528
01.07.1918 00:00:00	0.4245
01.08.1918 00:00:00	0.3962
01.09.1918 00:00:00	0.3679
01.10.1918 00:00:00	0.3962
01.11.1918 00:00:00	0.5094
01.12.1918 00:00:00	0.4245
01.01.1919 00:00:00	0.7075
01.02.1919 00:00:00	1.2735
01.03.1919 00:00:00	1.5282
01.04.1919 00:00:00	1.9527
01.05.1919 00:00:00	2.4055
01.06.1919 00:00:00	2.1508
01.07.1919 00:00:00	1.8961
01.08.1919 00:00:00	1.4999
01.09.1919 00:00:00	1.6131
01.10.1919 00:00:00	2.9715
01.11.1919 00:00:00	2.9432
01.12.1919 00:00:00	2.2074
01.01.1920 00:00:00	3.113
01.02.1920 00:00:00	2.7168
01.03.1920 00:00:00	2.1508
01.04.1920 00:00:00	2.0376
01.05.1920 00:00:00	2.264
01.06.1920 00:00:00	2.1225
01.07.1920 00:00:00	1.698
01.08.1920 00:00:00	1.8395
01.09.1920 00:00:00	1.8112
01.10.1920 00:00:00	1.415
01.11.1920 00:00:00	1.1886
01.12.1920 00:00:00	1.0471
01.01.1921 00:00:00	0.9905
01.02.1921 00:00:00	0.9056
01.03.1921 00:00:00	1.132
01.04.1921 00:00:00	3.113
01.05.1921 00:00:00	2.0376
01.06.1921 00:00:00	1.4716
01.07.1921 00:00:00	1.3584
01.08.1921 00:00:00	0.9622
01.09.1921 00:00:00	1.5565
01.10.1921 00:00:00	1.6131
01.11.1921 00:00:00	1.2735
01.12.1921 00:00:00	1.0754
01.01.1922 00:00:00	0.9056
01.02.1922 00:00:00	0.849
01.03.1922 00:00:00	0.8207
01.04.1922 00:00:00	3.113
01.05.1922 00:00:00	2.547
01.06.1922 00:00:00	1.981
01.07.1922 00:00:00	1.5848
01.08.1922 00:00:00	1.2169
01.09.1922 00:00:00	0.9905
01.10.1922 00:00:00	0.7358
01.11.1922 00:00:00	0.849
01.12.1922 00:00:00	0.7075
01.01.1923 00:00:00	0.6509
01.02.1923 00:00:00	0.6792
01.03.1923 00:00:00	0.6792
01.04.1923 00:00:00	1.5565
01.05.1923 00:00:00	1.415
01.06.1923 00:00:00	1.1037
01.07.1923 00:00:00	0.849
01.08.1923 00:00:00	0.6792
01.09.1923 00:00:00	0.9056
01.10.1923 00:00:00	0.849
01.11.1923 00:00:00	1.4999
01.12.1923 00:00:00	2.1225
01.01.1924 00:00:00	2.4904
01.02.1924 00:00:00	2.4055
01.03.1924 00:00:00	2.4055
01.04.1924 00:00:00	2.6036
01.05.1924 00:00:00	2.7734
01.06.1924 00:00:00	2.9149
01.07.1924 00:00:00	2.4621
01.08.1924 00:00:00	2.3206
01.09.1924 00:00:00	1.8395
01.10.1924 00:00:00	1.415
01.11.1924 00:00:00	1.1886
01.12.1924 00:00:00	0.9056
01.01.1925 00:00:00	0.849
01.02.1925 00:00:00	0.7924
01.03.1925 00:00:00	0.6792
01.04.1925 00:00:00	0.6792
01.05.1925 00:00:00	0.6509
01.06.1925 00:00:00	0.6226
01.07.1925 00:00:00	0.6509
01.08.1925 00:00:00	0.5377
01.09.1925 00:00:00	0.4528
01.10.1925 00:00:00	0.7075
01.11.1925 00:00:00	1.8395
01.12.1925 00:00:00	1.0471
01.01.1926 00:00:00	1.2735
01.02.1926 00:00:00	1.3584
01.03.1926 00:00:00	1.5565
01.04.1926 00:00:00	2.1225
01.05.1926 00:00:00	2.6319
01.06.1926 00:00:00	2.264
01.07.1926 00:00:00	1.8961
01.08.1926 00:00:00	1.5282
01.09.1926 00:00:00	1.2169
01.10.1926 00:00:00	1.1603
01.11.1926 00:00:00	1.0471
01.12.1926 00:00:00	0.9905
01.01.1927 00:00:00	0.9622
01.02.1927 00:00:00	0.9056
01.03.1927 00:00:00	1.132
01.04.1927 00:00:00	1.3584
01.05.1927 00:00:00	1.2169
01.06.1927 00:00:00	1.1037
01.07.1927 00:00:00	0.9622
01.08.1927 00:00:00	0.7075
01.09.1927 00:00:00	0.566
01.10.1927 00:00:00	0.849
01.11.1927 00:00:00	0.8207
01.12.1927 00:00:00	0.6792
01.01.1928 00:00:00	0.7924
01.02.1928 00:00:00	0.9056
01.03.1928 00:00:00	1.4999
01.04.1928 00:00:00	0.9056
01.05.1928 00:00:00	0.9056
01.06.1928 00:00:00	0.9339
01.07.1928 00:00:00	0.6792
01.08.1928 00:00:00	0.5377
01.09.1928 00:00:00	0.5094
01.10.1928 00:00:00	0.4811
01.11.1928 00:00:00	0.566
01.12.1928 00:00:00	0.5943
01.01.1929 00:00:00	0.6226
01.02.1929 00:00:00	0.5377
01.03.1929 00:00:00	0.5943
01.04.1929 00:00:00	1.0754
01.05.1929 00:00:00	1.132
01.06.1929 00:00:00	2.3206
01.07.1929 00:00:00	2.0376
01.08.1929 00:00:00	1.4433
01.09.1929 00:00:00	1.0754
01.10.1929 00:00:00	0.8773
01.11.1929 00:00:00	0.849
01.12.1929 00:00:00	0.7358
01.01.1930 00:00:00	0.6226
01.02.1930 00:00:00	0.6792
01.03.1930 00:00:00	0.8207
01.04.1930 00:00:00	0.6226
01.05.1930 00:00:00	1.415
01.06.1930 00:00:00	1.1886
01.07.1930 00:00:00	1.0188
01.08.1930 00:00:00	0.6792
01.09.1930 00:00:00	0.5943
01.10.1930 00:00:00	1.1886
01.11.1930 00:00:00	0.9905
01.12.1930 00:00:00	1.5565
01.01.1931 00:00:00	1.4716
01.02.1931 00:00:00	2.3206
01.03.1931 00:00:00	2.5753
01.04.1931 00:00:00	2.4904
01.05.1931 00:00:00	2.6319
01.06.1931 00:00:00	2.0376
01.07.1931 00:00:00	1.698
01.08.1931 00:00:00	1.415
01.09.1931 00:00:00	1.132
01.10.1931 00:00:00	0.9905
01.11.1931 00:00:00	0.849
01.12.1931 00:00:00	0.7075
01.01.1932 00:00:00	0.9339
01.02.1932 00:00:00	0.849
01.03.1932 00:00:00	1.3301
01.04.1932 00:00:00	1.2452
01.05.1932 00:00:00	1.0471
01.06.1932 00:00:00	0.9339
01.07.1932 00:00:00	0.7641
01.08.1932 00:00:00	0.6792
01.09.1932 00:00:00	0.7358
01.10.1932 00:00:00	0.6509
01.11.1932 00:00:00	0.5943
01.12.1932 00:00:00	0.6509
01.01.1933 00:00:00	0.849
01.02.1933 00:00:00	0.7641
01.03.1933 00:00:00	0.9622
01.04.1933 00:00:00	0.849
01.05.1933 00:00:00	0.7075
01.06.1933 00:00:00	0.7075
01.07.1933 00:00:00	0.6792
01.08.1933 00:00:00	0.7641
01.09.1933 00:00:00	0.7075
01.10.1933 00:00:00	0.6792
01.11.1933 00:00:00	0.5943
01.12.1933 00:00:00	0.6509
01.01.1934 00:00:00	0.7075
01.02.1934 00:00:00	1.698
01.03.1934 00:00:00	1.4716
01.04.1934 00:00:00	1.981
01.05.1934 00:00:00	1.7546
01.06.1934 00:00:00	1.5848
01.07.1934 00:00:00	0.9622
01.08.1934 00:00:00	0.7641
01.09.1934 00:00:00	0.6509
01.10.1934 00:00:00	0.5943
01.11.1934 00:00:00	0.6226
01.12.1934 00:00:00	0.6226
01.01.1935 00:00:00	0.6509
01.02.1935 00:00:00	0.6509
01.03.1935 00:00:00	0.8773
01.04.1935 00:00:00	0.6509
01.05.1935 00:00:00	1.2735
01.06.1935 00:00:00	2.5753
01.07.1935 00:00:00	2.2074
01.08.1935 00:00:00	1.6414
01.09.1935 00:00:00	1.5848
01.10.1935 00:00:00	1.4716
01.11.1935 00:00:00	1.132
01.12.1935 00:00:00	0.9905
01.01.1936 00:00:00	0.8773
01.02.1936 00:00:00	0.849
01.03.1936 00:00:00	0.566
01.04.1936 00:00:00	0.6226
01.05.1936 00:00:00	0.566
01.06.1936 00:00:00	1.1886
01.07.1936 00:00:00	1.981
01.08.1936 00:00:00	1.2169
01.09.1936 00:00:00	1.2735
01.10.1936 00:00:00	1.3584
01.11.1936 00:00:00	1.2169
01.12.1936 00:00:00	1.3301
01.01.1937 00:00:00	1.7546
01.02.1937 00:00:00	1.3018
01.03.1937 00:00:00	1.6697
01.04.1937 00:00:00	1.2452
01.05.1937 00:00:00	1.3867
01.06.1937 00:00:00	1.8112
01.07.1937 00:00:00	1.2735
01.08.1937 00:00:00	0.9622
01.09.1937 00:00:00	0.849
01.10.1937 00:00:00	0.7358
01.11.1937 00:00:00	0.6792
01.12.1937 00:00:00	0.849
01.01.1938 00:00:00	1.4716
01.02.1938 00:00:00	1.981
01.03.1938 00:00:00	1.8678
01.04.1938 00:00:00	1.698
01.05.1938 00:00:00	2.4055
01.06.1938 00:00:00	1.8395
01.07.1938 00:00:00	1.5282
01.08.1938 00:00:00	1.2452
01.09.1938 00:00:00	0.9622
01.10.1938 00:00:00	0.7075
01.11.1938 00:00:00	0.6792
01.12.1938 00:00:00	0.6792
01.01.1939 00:00:00	0.6509
01.02.1939 00:00:00	0.6509
01.03.1939 00:00:00	0.5094
01.04.1939 00:00:00	0.5377
01.05.1939 00:00:00	0.4811
01.06.1939 00:00:00	0.3396
01.07.1939 00:00:00	0.4528
01.08.1939 00:00:00	0.4811
01.09.1939 00:00:00	0.4528
01.10.1939 00:00:00	0.4528
01.11.1939 00:00:00	0.4528
01.12.1939 00:00:00	0.3962
01.01.1940 00:00:00	0.3679
01.02.1940 00:00:00	0.4528
01.03.1940 00:00:00	0.4528
01.04.1940 00:00:00	0.4245
01.05.1940 00:00:00	0.5094
01.06.1940 00:00:00	0.5377
01.07.1940 00:00:00	1.3301
01.08.1940 00:00:00	1.0754
01.09.1940 00:00:00	0.7075
01.10.1940 00:00:00	0.7075
01.11.1940 00:00:00	0.7358
01.12.1940 00:00:00	2.1225
01.01.1941 00:00:00	1.981
