#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	07069190
#Name          :	Mammoth Spring
#LAT	LON      :	36.5	-91.54
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:52
Timestamp	discharge
25.02.1981 00:00:00	5.6350432
26.02.1981 00:00:00	5.6350432
27.02.1981 00:00:00	5.6350432
28.02.1981 00:00:00	5.6067264
01.03.1981 00:00:00	5.5784096
02.03.1981 00:00:00	5.5784096
03.03.1981 00:00:00	5.5784096
04.03.1981 00:00:00	5.6916768
05.03.1981 00:00:00	6.0031616
06.03.1981 00:00:00	6.0031616
07.03.1981 00:00:00	5.946528
08.03.1981 00:00:00	5.946528
09.03.1981 00:00:00	5.8615776
10.03.1981 00:00:00	5.8615776
11.03.1981 00:00:00	5.8615776
12.03.1981 00:00:00	5.804944
13.03.1981 00:00:00	5.804944
14.03.1981 00:00:00	5.7483104
15.03.1981 00:00:00	5.7483104
16.03.1981 00:00:00	5.7199936
17.03.1981 00:00:00	5.6916768
18.03.1981 00:00:00	5.7199936
19.03.1981 00:00:00	5.7199936
20.03.1981 00:00:00	5.7199936
21.03.1981 00:00:00	5.6916768
22.03.1981 00:00:00	5.6916768
23.03.1981 00:00:00	5.6350432
24.03.1981 00:00:00	5.6350432
25.03.1981 00:00:00	5.6350432
26.03.1981 00:00:00	5.6350432
27.03.1981 00:00:00	5.6067264
28.03.1981 00:00:00	5.5784096
29.03.1981 00:00:00	5.8615776
30.03.1981 00:00:00	6.6261312
31.03.1981 00:00:00	6.8243488
01.04.1981 00:00:00	6.796032
02.04.1981 00:00:00	6.7393984
03.04.1981 00:00:00	6.654448
04.04.1981 00:00:00	6.5411808
05.04.1981 00:00:00	6.4845472
06.04.1981 00:00:00	6.4279136
07.04.1981 00:00:00	6.37128
08.04.1981 00:00:00	6.3146464
09.04.1981 00:00:00	6.2863296
10.04.1981 00:00:00	6.2013792
11.04.1981 00:00:00	6.1730624
12.04.1981 00:00:00	6.1164288
13.04.1981 00:00:00	6.0597952
14.04.1981 00:00:00	5.9748448
15.04.1981 00:00:00	5.946528
16.04.1981 00:00:00	5.9182112
