#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	03183200
#Name          :	Davis Spring at Fort Spring
#LAT	LON      :	37.76	-80.54
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:51
Timestamp	discharge
01.10.1971 00:00:00	0.31
02.10.1971 00:00:00	0.42
03.10.1971 00:00:00	0.51
04.10.1971 00:00:00	0.42
05.10.1971 00:00:00	0.42
06.10.1971 00:00:00	0.45
07.10.1971 00:00:00	0.42
08.10.1971 00:00:00	0.4
09.10.1971 00:00:00	0.37
10.10.1971 00:00:00	0.42
11.10.1971 00:00:00	0.48
12.10.1971 00:00:00	0.42
13.10.1971 00:00:00	0.4
14.10.1971 00:00:00	0.37
15.10.1971 00:00:00	0.37
16.10.1971 00:00:00	0.42
17.10.1971 00:00:00	0.71
18.10.1971 00:00:00	0.71
19.10.1971 00:00:00	0.57
20.10.1971 00:00:00	0.51
21.10.1971 00:00:00	0.48
22.10.1971 00:00:00	0.54
23.10.1971 00:00:00	0.71
24.10.1971 00:00:00	2.83
25.10.1971 00:00:00	9.91
26.10.1971 00:00:00	4.53
27.10.1971 00:00:00	2.69
28.10.1971 00:00:00	1.98
29.10.1971 00:00:00	1.42
30.10.1971 00:00:00	0.99
31.10.1971 00:00:00	0.85
01.11.1971 00:00:00	0.85
02.11.1971 00:00:00	0.71
03.11.1971 00:00:00	1.27
04.11.1971 00:00:00	1.56
05.11.1971 00:00:00	1.42
06.11.1971 00:00:00	1.27
07.11.1971 00:00:00	1.13
08.11.1971 00:00:00	0.99
09.11.1971 00:00:00	0.99
10.11.1971 00:00:00	0.85
11.11.1971 00:00:00	0.85
12.11.1971 00:00:00	0.71
13.11.1971 00:00:00	0.71
14.11.1971 00:00:00	0.71
15.11.1971 00:00:00	0.57
16.11.1971 00:00:00	0.57
17.11.1971 00:00:00	0.57
18.11.1971 00:00:00	0.54
19.11.1971 00:00:00	0.54
20.11.1971 00:00:00	0.57
21.11.1971 00:00:00	0.57
22.11.1971 00:00:00	0.57
23.11.1971 00:00:00	0.51
24.11.1971 00:00:00	0.48
25.11.1971 00:00:00	0.48
26.11.1971 00:00:00	0.48
27.11.1971 00:00:00	0.71
28.11.1971 00:00:00	0.71
29.11.1971 00:00:00	1.13
30.11.1971 00:00:00	2.83
01.12.1971 00:00:00	2.12
02.12.1971 00:00:00	1.42
03.12.1971 00:00:00	1.13
04.12.1971 00:00:00	0.99
05.12.1971 00:00:00	0.99
06.12.1971 00:00:00	0.85
07.12.1971 00:00:00	14.16
08.12.1971 00:00:00	7.08
09.12.1971 00:00:00	4.53
10.12.1971 00:00:00	2.83
11.12.1971 00:00:00	2.27
12.12.1971 00:00:00	1.84
13.12.1971 00:00:00	1.56
14.12.1971 00:00:00	1.27
15.12.1971 00:00:00	1.27
16.12.1971 00:00:00	1.13
17.12.1971 00:00:00	1.13
18.12.1971 00:00:00	1.05
19.12.1971 00:00:00	0.91
20.12.1971 00:00:00	0.91
21.12.1971 00:00:00	1.47
22.12.1971 00:00:00	1.7
23.12.1971 00:00:00	1.44
24.12.1971 00:00:00	1.33
25.12.1971 00:00:00	1.25
26.12.1971 00:00:00	1.13
27.12.1971 00:00:00	1.08
28.12.1971 00:00:00	0.99
29.12.1971 00:00:00	0.91
30.12.1971 00:00:00	0.82
31.12.1971 00:00:00	0.76
01.01.1972 00:00:00	0.71
02.01.1972 00:00:00	1.08
03.01.1972 00:00:00	3.17
04.01.1972 00:00:00	3.6
05.01.1972 00:00:00	11.1
06.01.1972 00:00:00	12.4
07.01.1972 00:00:00	7.73
08.01.1972 00:00:00	4.62
09.01.1972 00:00:00	3.34
10.01.1972 00:00:00	3.51
11.01.1972 00:00:00	4.39
12.01.1972 00:00:00	4.16
13.01.1972 00:00:00	3.6
14.01.1972 00:00:00	3.34
15.01.1972 00:00:00	3.09
16.01.1972 00:00:00	2.66
17.01.1972 00:00:00	2.24
18.01.1972 00:00:00	1.95
19.01.1972 00:00:00	1.78
20.01.1972 00:00:00	1.73
21.01.1972 00:00:00	6.03
22.01.1972 00:00:00	8.75
23.01.1972 00:00:00	6.94
24.01.1972 00:00:00	6.09
25.01.1972 00:00:00	5.95
26.01.1972 00:00:00	5.64
27.01.1972 00:00:00	4.9
28.01.1972 00:00:00	6.46
29.01.1972 00:00:00	11.5
30.01.1972 00:00:00	8.58
31.01.1972 00:00:00	5.52
01.02.1972 00:00:00	4.16
02.02.1972 00:00:00	3.28
03.02.1972 00:00:00	2.78
04.02.1972 00:00:00	2.92
05.02.1972 00:00:00	2.69
