#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	07334200
#Name          :	02N-06E-34 CCD 1 Byrds Mill Spring nr Fittstown,OK
#LAT	LON      :	34.59	-96.67
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:50
Timestamp	discharge
01.10.1991 00:00:00	0.3681184
02.10.1991 00:00:00	0.3681184
03.10.1991 00:00:00	0.3964352
04.10.1991 00:00:00	0.3964352
05.10.1991 00:00:00	0.3681184
06.10.1991 00:00:00	0.3964352
07.10.1991 00:00:00	0.3964352
08.10.1991 00:00:00	0.3964352
09.10.1991 00:00:00	0.3964352
10.10.1991 00:00:00	0.3964352
11.10.1991 00:00:00	0.3964352
12.10.1991 00:00:00	0.3964352
13.10.1991 00:00:00	0.3964352
14.10.1991 00:00:00	0.3964352
15.10.1991 00:00:00	0.3964352
16.10.1991 00:00:00	0.3964352
17.10.1991 00:00:00	0.3964352
18.10.1991 00:00:00	0.3964352
19.10.1991 00:00:00	0.3964352
20.10.1991 00:00:00	0.3964352
21.10.1991 00:00:00	0.3964352
22.10.1991 00:00:00	0.3964352
23.10.1991 00:00:00	0.3681184
24.10.1991 00:00:00	0.3681184
25.10.1991 00:00:00	0.3681184
26.10.1991 00:00:00	0.3681184
27.10.1991 00:00:00	0.3681184
28.10.1991 00:00:00	0.3964352
29.10.1991 00:00:00	0.424752
30.10.1991 00:00:00	0.424752
31.10.1991 00:00:00	0.424752
01.11.1991 00:00:00	0.4813856
02.11.1991 00:00:00	0.4813856
03.11.1991 00:00:00	0.4813856
04.11.1991 00:00:00	0.4813856
05.11.1991 00:00:00	0.5097024
06.11.1991 00:00:00	0.5380192
07.11.1991 00:00:00	0.5380192
08.11.1991 00:00:00	0.5380192
10.11.1991 00:00:00	0.566336
11.11.1991 00:00:00	0.566336
12.11.1991 00:00:00	0.5380192
13.11.1991 00:00:00	0.5380192
14.11.1991 00:00:00	0.5380192
15.11.1991 00:00:00	0.5380192
16.11.1991 00:00:00	0.5380192
