#DataType      :	spring discharge data
#DataSource    :	USGS National Water Information System	(https://waterdata.usgs.gov/nwis/)
#ID            :	02322698
#Name          :	ICHETUCKNEE R A DAMPIER'S LANDING NR HILDRETH, FL
#LAT	LON      :	29.96	-82.77
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	14.08.2019 10:19:49
Timestamp	discharge
15.02.2002 00:00:00	5.3235584
16.02.2002 00:00:00	5.4368256
17.02.2002 00:00:00	5.4368256
18.02.2002 00:00:00	5.380192
19.02.2002 00:00:00	5.4368256
20.02.2002 00:00:00	5.4651424
21.02.2002 00:00:00	5.4651424
22.02.2002 00:00:00	5.4651424
23.02.2002 00:00:00	5.4368256
24.02.2002 00:00:00	5.4368256
25.02.2002 00:00:00	5.4368256
26.02.2002 00:00:00	5.4368256
27.02.2002 00:00:00	5.521776
28.02.2002 00:00:00	5.4368256
01.03.2002 00:00:00	5.4368256
02.03.2002 00:00:00	5.521776
03.03.2002 00:00:00	5.9182112
04.03.2002 00:00:00	5.7199936
05.03.2002 00:00:00	5.6350432
06.03.2002 00:00:00	5.6350432
07.03.2002 00:00:00	5.7199936
08.03.2002 00:00:00	5.7766272
09.03.2002 00:00:00	5.8332608
10.03.2002 00:00:00	5.8615776
11.03.2002 00:00:00	5.8332608
12.03.2002 00:00:00	5.9182112
13.03.2002 00:00:00	6.0314784
14.03.2002 00:00:00	5.9748448
15.03.2002 00:00:00	6.0314784
16.03.2002 00:00:00	6.0597952
17.03.2002 00:00:00	6.0314784
18.03.2002 00:00:00	6.0597952
19.03.2002 00:00:00	6.0597952
20.03.2002 00:00:00	6.1164288
21.03.2002 00:00:00	6.1164288
22.03.2002 00:00:00	6.1164288
23.03.2002 00:00:00	6.0597952
24.03.2002 00:00:00	6.1164288
25.03.2002 00:00:00	6.1447456
26.03.2002 00:00:00	6.1447456
27.03.2002 00:00:00	6.1164288
28.03.2002 00:00:00	6.0597952
29.03.2002 00:00:00	6.0597952
