#DataType      :	spring discharge data
#DataSource    :	Banque Hydro France	(http://www.hydro.eaufrance.fr/indexd.php?connect=1)
#ID            :	O3416810
#Name          :	Le ru de la pisciculture de la Mo à Lapanouse-de-Cernon (La Mouline)
#LAT	LON      :	43.99	3.09
#Time format   :	%d.%m.%Y
#Discharge unit:	m^3/s
#Timestamp(UTC):	21.08.2019 16:14:44
Timestamp	discharge
31.12.1999 00:00:00	0.983453947368421
29.12.2000 00:00:00	0.717669683257919
19.12.2001 00:00:00	0.730138504155125
30.12.2002 00:00:00	0.728637413394919
31.12.2003 00:00:00	0.915547263681592
28.12.2004 00:00:00	0.792776203966006
31.12.2005 00:00:00	0.635032051282051
22.11.2006 00:00:00	0.752358803986711
29.12.2007 00:00:00	0.533921568627451
31.12.2008 00:00:00	0.891873589164786
31.12.2009 00:00:00	0.834577777777778
30.12.2010 00:00:00	0.597914110429448
31.12.2011 00:00:00	0.831201716738197
28.12.2012 00:00:00	0.699370629370629
30.12.2013 00:00:00	0.723076923076923
29.12.2014 00:00:00	1.154
27.12.2015 00:00:00	0.708717948717949
24.12.2016 00:00:00	0.77507204610951
31.12.2017 00:00:00	0.761013986013986
30.12.2018 00:00:00	0.969677419354839
22.01.2019 00:00:00	0.54
